time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1619512830,1189.3333333333333,1.9666666666666668,552.5,170.33333333333334,170.16666666666666,0.2,6.6,10.644444444444437,5133.4,10.055555555555555,9.758333333333336,0,0.5333333333333314,1
1619512840,1283.7777777777778,0.2722222222222223,507.8,175.22222222222223,175.05555555555554,0.2,6.75,9.444444444444455,4964.6,12.77777777777778,10.672222222222215,0,0.4888888888888886,1
1619512850,1381.2222222222222,0.3222222222222221,507.5,180.11111111111111,179.61111111111111,0.2,7.2199999999999935,9.744444444444436,4994.0,16.0,10.502777777777773,0,0.4555555555555571,1
1619512860,1486.6666666666667,0.3222222222222221,533.8,185.27777777777777,184.77777777777777,0.7,7.490000000000009,10.544444444444457,5081.0,10.944444444444445,10.880555555555556,0,0.5166666666666657,1
1619512870,1589.7777777777778,0.3222222222222221,745.1,193.38888888888889,193.16666666666663,1.5,7.679999999999995,10.311111111111108,5481.7,7.333333333333333,10.655555555555557,0,0.8388888888888886,1
1619512880,1680.0,0.6277777777777778,515.6,198.44444444444449,198.22222222222223,1.5,8.3,9.022222222222217,5084.0,13.61111111111111,10.205555555555554,0,0.5055555555555571,1
1619512890,1784.888888888889,0.6277777777777778,517.5,203.27777777777777,202.94444444444449,0.9,8.670000000000005,10.48888888888889,5094.8,10.0,10.580555555555554,0,0.4722222222222229,1
1619512900,1879.4444444444443,0.211111111111111,590.8,209.33333333333331,209.11111111111111,0.2,9.179999999999996,9.455555555555543,5177.2,12.11111111111111,10.583333333333336,0,0.6166666666666657,1
1619512910,1975.055555555556,0.3666666666666668,528.2,214.55555555555557,214.27777777777777,0.2,9.660000000000014,9.561111111111131,4975.4,15.77777777777778,10.063888888888902,0,0.5166666666666657,1
1619512920,2071.8823529411766,0.3666666666666668,528.2,220.58823529411765,220.4705882352941,3.5,9.889999999999986,9.682679738562092,4975.4,12.647058823529411,10.726143790849676,0,0.6192810457516345,1
1619512930,2168.222222222222,0.0686274509803922,1537.6,225.38888888888889,225.11111111111111,1.9,9.920000000000003,9.63398692810456,11575.8,13.333333333333334,10.255555555555542,0,0.4640522875816998,1
1619512940,2267.1111111111118,0.3499999999999998,512.4,230.33333333333331,229.94444444444449,1.9,9.829999999999997,9.888888888888914,5030.2,16.833333333333332,10.040522875816986,0,0.4833333333333343,1
1619512950,2369.333333333333,0.3499999999999998,551.5,236.0,235.38888888888889,1.3,9.820000000000004,10.222222222222218,5116.8,14.555555555555555,10.708333333333323,0,0.5444444444444428,1
1619512960,2465.833333333333,0.3499999999999998,624.3,242.27777777777777,241.94444444444449,1.3,9.89000000000001,9.65,5226.1,14.5,10.458333333333323,0,0.6555555555555571,1
