time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1619510170,1108.7777777777778,0.2666666666666667,730.3,174.05555555555554,173.55555555555554,0.5,5.430000000000007,4.805555555555566,3706.1,4.944444444444445,5.033333333333337,0.0,0.9611111111111086,5tps|18_nodes|new_setup
1619510180,1158.5,0.2666666666666667,739.2,183.55555555555557,183.16666666666663,1.0,5.319999999999993,4.972222222222217,3732.8,3.333333333333333,5.166666666666674,0.0,0.9611111111111116,5tps|18_nodes|new_setup
1619510190,1210.1666666666667,0.2666666666666667,743.9,193.5,192.83333333333331,1.0,5.230000000000007,5.166666666666674,3773.2,1.1666666666666667,5.402777777777772,0.0,0.9666666666666686,5tps|18_nodes|new_setup
1619510200,1258.2777777777778,0.1833333333333333,700.3,202.5,202.11111111111111,0.9,5.039999999999987,4.811111111111108,3612.8,3.0,5.18888888888888,0.0,0.9277777777777771,5tps|18_nodes|new_setup
1619510210,1310.1666666666667,0.1833333333333333,745.4,212.22222222222223,211.83333333333331,1.2,4.920000000000004,5.188888888888892,3769.9,2.2777777777777777,5.152777777777783,0.0,0.9722222222222228,5tps|18_nodes|new_setup
1619510220,1357.1764705882354,0.2428104575163399,745.4,221.64705882352945,221.23529411764707,1.2,4.7,4.700980392156862,3769.9,4.705882352941177,5.450980392156862,0.0,0.940196078431373,5tps|18_nodes|new_setup
1619510230,1405.1666666666667,0.2428104575163399,1686.8,230.94444444444449,230.55555555555557,1.2,4.590000000000009,4.799019607843138,8621.2,3.333333333333333,5.0555555555555545,0.0,0.932026143790847,5tps|18_nodes|new_setup
1619510240,1457.111111111111,0.2428104575163399,745.4,240.55555555555557,240.27777777777777,0.0,4.539999999999987,5.194444444444434,3762.6,2.1666666666666665,5.03790849673203,0.0,0.9722222222222228,5tps|18_nodes|new_setup
1619510250,1505.4444444444443,0.2555555555555556,733.5,250.33333333333331,249.88888888888889,0.0,4.8900000000000095,4.833333333333326,3728.3,4.722222222222222,5.302777777777783,0.0,0.9611111111111116,5tps|18_nodes|new_setup
1619510260,1553.5555555555557,0.2555555555555556,722.4,259.6111111111111,259.27777777777777,1.0,5.020000000000005,4.811111111111131,3662.4,4.333333333333333,5.127777777777783,0.0,0.9388888888888886,5tps|18_nodes|new_setup
1619510270,1605.7222222222222,0.0388888888888889,740.3,269.3888888888889,268.94444444444446,1.0,5.029999999999996,5.216666666666652,3785.6,4.722222222222222,5.3055555555555545,0.0,0.9666666666666686,5tps|18_nodes|new_setup
1619510280,1654.111111111111,0.0388888888888889,729.7,278.94444444444446,278.55555555555554,1.7,4.970000000000004,4.838888888888891,3699.0,4.388888888888889,5.35,0.0,0.9611111111111086,5tps|18_nodes|new_setup
1619510290,1707.388888888889,0.0388888888888889,748.3,288.55555555555554,288.27777777777777,1.7,4.929999999999995,5.327777777777783,3771.4,0.9444444444444444,5.333333333333326,0.0,0.9722222222222228,5tps|18_nodes|new_setup
1619510300,1754.6666666666667,0.2888888888888889,717.1,298.1666666666667,297.55555555555554,0.9,4.970000000000004,4.727777777777783,3717.8,3.8333333333333335,5.375,0.0,0.9277777777777771,5tps|18_nodes|new_setup
1619510310,1805.7058823529408,0.2888888888888889,717.1,307.29411764705884,306.94117647058823,0.5,4.920000000000004,5.103921568627447,3717.8,2.0588235294117645,5.540686274509812,0.0,0.9385620915032687,5tps|18_nodes|new_setup
1619510320,1852.111111111111,0.2663398692810458,2039.7,316.6666666666667,316.22222222222223,0.5,4.929999999999995,4.640522875816987,10471.3,4.722222222222222,5.11388888888888,0.0,0.9281045751633996,5tps|18_nodes|new_setup
1619510330,1903.2777777777776,0.2663398692810458,733.0,326.22222222222223,325.77777777777777,0.5,4.939999999999986,5.116666666666674,3734.8,1.6111111111111112,4.892647058823525,0.0,0.9555555555555544,5tps|18_nodes|new_setup
1619510340,1952.111111111111,0.2611111111111111,729.4,335.8333333333333,335.22222222222223,0.5,4.95,4.883333333333326,3707.6,4.222222222222222,5.313888888888892,0.0,0.9444444444444458,5tps|18_nodes|new_setup
1619510350,2000.3333333333333,0.0277777777777777,726.9,345.22222222222223,344.8333333333333,2.4,4.960000000000013,4.8222222222222175,3694.5,4.5,5.155555555555566,0.0,0.9611111111111086,5tps|18_nodes|new_setup
1619510360,2052.9444444444443,0.0277777777777777,741.0,354.8333333333333,354.3888888888889,2.4,4.939999999999986,5.261111111111108,3748.7,2.333333333333333,5.291666666666674,0.0,0.95555555555556,5tps|18_nodes|new_setup
1619510370,2100.222222222222,0.2333333333333333,716.4,364.5,363.8333333333333,1.0,4.920000000000004,4.727777777777783,3684.4,4.666666666666667,5.313888888888869,0.0,0.94444444444444,5tps|18_nodes|new_setup
1619510380,2152.9444444444443,0.2333333333333333,739.1,373.77777777777777,373.3888888888889,1.0,5.029999999999996,5.272222222222217,3732.5,2.2777777777777777,5.277777777777783,0.0,0.95555555555556,5tps|18_nodes|new_setup
1619510390,2200.1666666666665,0.2444444444444444,714.3,383.44444444444446,382.8333333333333,0.6,4.990000000000009,4.722222222222217,3668.0,4.722222222222222,5.277777777777783,0.0,0.94444444444444,5tps|18_nodes|new_setup
1619510400,2253.222222222222,0.2444444444444444,743.0,392.77777777777777,392.44444444444446,0.6,5.009999999999991,5.305555555555566,3745.8,2.0,5.286111111111109,0.0,0.9611111111111142,5tps|18_nodes|new_setup
