time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618969848,1216.5111111111112,4.875555555555555,345.96,238.01111111111112,237.68888888888887,9.32,8.236,9.178888888888887,6072.48,203.0222222222222,10.30153594771242,1.0,0.23444444444444454,20tps|18_nodes
1618969858,1314.3444444444444,4.055555555555555,358.48,240.0,239.64444444444445,12.6,9.515999999999996,9.78333333333334,5854.36,243.57777777777778,11.623333333333331,1.0,0.19555555555555595,20tps|18_nodes
1618969868,1420.921568627451,3.913921568627452,350.08000000000004,242.03267973856208,241.63921568627453,16.080000000000002,11.238000000000003,10.657712418300651,4741.200000000001,271.9503267973856,12.356241830065358,1.0399999999999998,0.19947712418300625,20tps|18_nodes
1618969878,1522.7960784313725,2.4978431372549013,560.5,243.81307189542486,243.52156862745102,11.440000000000001,12.724,10.187450980392153,6920.219999999999,296.92875816993467,12.08385620915033,0.72,0.18823529411764808,20tps|18_nodes
1618969888,1633.3,3.6387581699346434,573.54,245.35555555555555,245.14444444444445,10.88,14.325999999999999,11.050392156862744,7197.5199999999995,327.50000000000006,12.447091503267975,1.42,0.1622875816993456,20tps|18_nodes
1618969898,1747.7666666666669,2.0060784313725493,324.88,246.81111111111113,246.5333333333333,9.84,15.771999999999997,11.446666666666669,6022.32,342.82222222222225,12.899477124183004,1.46,0.13888888888888742,20tps|18_nodes
1618969908,1850.488888888889,3.163333333333334,302.98,248.08888888888887,247.85555555555555,19.28,17.296,10.272222222222217,5704.52,374.4555555555556,12.440555555555553,1.72,0.1322222222222228,20tps|18_nodes
1618969918,1961.9555555555555,4.132222222222223,330.08,249.52222222222218,249.28888888888886,19.580000000000002,18.566000000000003,11.14666666666667,5925.8200000000015,406.2444444444444,12.461666666666664,1.9200000000000004,0.14333333333333312,20tps|18_nodes
1618969944,2081.4464052287576,3.235032679738562,324.32,250.85555555555555,250.64248366013072,22.139999999999997,19.425999999999995,11.949084967320255,5988.240000000001,427.2725490196079,13.056111111111116,1.38,0.13535947712418359,20tps|18_nodes
1618969954,2189.811111111111,2.2094117647058815,619.9,252.23333333333335,251.91111111111113,22.24,19.423999999999996,10.836470588235304,7658.92,449.3666666666667,14.5418954248366,1.8200000000000003,0.1268627450980392,20tps|18_nodes
1618969964,2297.4392156862746,1.192418300653594,309.14,253.32679738562092,253.09803921568627,10.5,19.02,10.762810457516334,5702.28,456.3797385620916,14.516568627450974,1.4599999999999997,0.11869281045751616,20tps|18_nodes
1618969974,2425.541176470588,2.8343790849673196,809.8199999999999,254.65555555555557,254.4313725490196,9.620000000000001,19.610000000000007,12.810196078431371,9011.28,484.7235294117647,13.097450980392159,1.64,0.13333333333333425,20tps|18_nodes
1618969984,2540.0888888888885,1.7220915032679762,557.22,255.88888888888886,255.68888888888887,8.82,19.46599999999999,11.454771241830068,7798.879999999999,501.9444444444445,12.551437908496737,1.64,0.12575163398692663,20tps|18_nodes
1618969994,2640.9287581699346,1.8582352941176452,309.56000000000006,256.96928104575164,256.74379084967325,16.18,19.416000000000004,10.083986928104569,5538.679999999999,517.437908496732,12.801437908496732,2.7399999999999998,0.10549019607843202,20tps|18_nodes
1618970004,2778.511111111111,1.580653594771238,586.72,258.1,257.9,15.239999999999998,19.44,13.758235294117657,7197.159999999999,503.7222222222223,13.417222222222222,2.7399999999999998,0.11562091503268046,20tps|18_nodes
1618970014,2866.4555555555557,3.457777777777776,274.28000000000003,259.06666666666666,258.84444444444443,15.999999999999996,19.391999999999996,8.794444444444443,5715.639999999999,538.3,12.458888888888886,1.16,0.09444444444444339,20tps|18_nodes
1618970024,2992.188888888889,4.286666666666669,283.8,260.15555555555557,259.96666666666664,16.86,18.960000000000004,12.573333333333329,5496.76,558.6333333333333,11.685555555555556,1.18,0.1122222222222228,20tps|18_nodes
1618970034,3079.6712418300654,1.179411764705884,261.74,261.0098039215686,260.7738562091503,17.720000000000002,19.173999999999996,8.748235294117649,5134.900000000001,564.4941176470588,11.603039215686275,3.7399999999999998,0.08071895424836609,20tps|18_nodes
1618970044,3173.4732026143793,2.171830065359478,519.98,261.81960784313725,261.662091503268,13.439999999999998,19.423999999999985,9.380196078431373,6615.039999999999,573.8019607843137,10.158464052287577,4.86,0.08882352941176459,20tps|18_nodes
1618970054,3285.3281045751633,3.0174509803921543,517.5400000000001,262.8366013071896,262.6313725490196,18.2,19.454000000000008,11.185490196078426,6614.639999999999,597.3503267973856,11.505522875816995,4.86,0.09692810457516314,20tps|18_nodes
