time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test_name
1619103082,1221.2256587615286,0.4740052700922268,9.443420619235837,0.5761198945981554,8151.460000000001,14.981126482213437,963.7,5.719999999999999,0.0,145.27048748353096,9.762891963109354,145.5961462450593,6.890000000000001,10tps|24_nodes
1619103092,1315.5898550724637,0.4602338603425551,9.914347826086956,0.8193873517786561,10374.26,17.538043478260867,1338.0800000000002,4.140000000000001,0.0,149.8728260869565,9.436419631093539,150.2177536231884,7.216000000000001,10tps|24_nodes
1619103102,1407.5166666666667,0.45521739130434813,10.22657938076416,0.7445289855072463,9325.9,22.73333333333333,961.1200000000001,4.58,0.0,154.42499999999998,9.192681159420285,154.8,7.370000000000002,10tps|24_nodes
1619103112,1492.9166666666665,0.4525,9.39860507246377,1.3391666666666668,8045.8,36.125,741.72,3.9200000000000004,0.0,158.95,8.540000000000001,159.375,7.806000000000002,10tps|24_nodes
1619103122,1567.0760869565217,0.4005072463768119,8.677771739130439,2.3813768115942033,6455.120000000001,58.08876811594204,698.78,2.7399999999999998,0.0,162.9550724637681,7.415942028985509,163.4771739130435,7.966000000000004,10tps|24_nodes
1619103132,1642.0333333333335,0.3536594202898556,8.527499999999998,2.2502898550724635,9038.560000000001,77.91666666666666,826.9400000000002,3.1599999999999997,0.02,166.49166666666667,7.495724637681161,166.91666666666669,8.451999999999995,10tps|24_nodes
1619103142,1719.4916666666668,0.3283333333333332,8.6680615942029,1.9825,7576.360000000001,95.77499999999999,598.0200000000001,4.2,0.02,169.775,7.7458333333333345,170.2,8.784,10tps|24_nodes
1619103152,1802.0583333333332,0.3166666666666668,8.952500000000004,1.4700000000000002,7555.479999999999,110.47499999999998,587.3999999999999,6.959999999999999,0.13999999999999999,172.94166666666666,8.25666666666666,173.29166666666666,9.311999999999998,10tps|24_nodes
1619103162,1890.0931159420288,0.3067028985507244,9.427934782608693,1.0258333333333336,6002.24,116.54746376811593,590.9399999999999,4.380000000000001,0.12,176.0086956521739,8.80347826086957,176.36847826086955,9.514,10tps|24_nodes
1619103172,1970.7847826086957,0.29456521739130437,9.492717391304344,1.116485507246376,7378.839999999999,127.7123188405797,561.66,5.14,0.0,178.95434782608694,8.069166666666666,179.3659420289855,9.810000000000006,10tps|24_nodes
