time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1619536280,1181.8333333333333,1.005253623188406,1441.0,106.79166666666669,106.29166666666669,2.5,6.289999999999997,10.152898550724624,12598.7,9.583333333333334,9.485416666666662,0.0,0.4813405797101452,10tps|24_nodes|new_setup
1619536290,1276.8333333333333,0.125,805.5,111.5,111.04166666666669,0.2,6.670000000000004,9.5,8325.0,10.833333333333334,10.141304347826088,0.0,0.475,10tps|24_nodes|new_setup
1619536300,1371.8333333333333,0.6333333333333334,800.2,116.25,115.83333333333331,6.3,7.009999999999991,9.5,8303.5,17.166666666666668,9.929166666666664,0.0,0.4791666666666657,10tps|24_nodes|new_setup
1619536310,1477.7916666666667,0.6333333333333334,819.9,121.0,120.70833333333331,6.3,7.3900000000000095,10.59583333333335,8445.5,12.375,10.1875,0.0,0.4875,10tps|24_nodes|new_setup
1619536320,1574.3333333333333,0.6333333333333334,817.4,125.91666666666669,125.41666666666669,6.3,7.8,9.65416666666665,8399.4,10.125,10.541666666666677,0.0,0.4708333333333342,10tps|24_nodes|new_setup
1619536330,1667.0833333333333,0.7958333333333332,760.6,130.45833333333334,130.0,6.9,8.170000000000005,9.275,8221.9,18.08333333333333,10.104166666666664,0.0,0.4583333333333328,10tps|24_nodes|new_setup
1619536340,1775.5,0.7958333333333332,844.4,135.29166666666666,135.0,6.9,8.539999999999987,10.841666666666674,8514.9,10.083333333333334,10.295833333333324,0.0,0.5,10tps|24_nodes|new_setup
1619536350,1867.3333333333333,0.4166666666666666,796.6,140.04166666666666,139.66666666666666,4.8,8.920000000000005,9.183333333333326,8280.2,14.25,10.35,0.0,0.4666666666666657,10tps|24_nodes|new_setup
1619536360,1952.5,1.4833333333333332,734.3,144.5,144.04166666666666,4.8,9.620000000000005,8.516666666666675,8110.6,29.08333333333333,9.641666666666662,0.0,0.4375,10tps|24_nodes|new_setup
1619536370,2036.0,1.4708333333333332,720.7,148.91666666666666,148.33333333333334,0.3,9.85999999999999,8.35,8039.2,43.79166666666666,9.181250000000013,0.0,0.4291666666666686,10tps|24_nodes|new_setup
