time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1619887410,1262.0,13.616666666666667,181.6,214.5,214.33333333333331,1.4,8.130000000000006,19.9,1907.2,174.33333333333334,16.225,0.0,0.4,1
1619887420,1469.3333333333333,15.583333333333334,181.9,218.33333333333331,218.16666666666663,1.4,11.160000000000002,20.733333333333327,1898.3,330.1666666666667,25.183333333333337,0.0,0.3833333333333314,1
1619887430,1687.8333333333333,9.23333333333333,204.8,224.0,223.66666666666663,0.9,14.139999999999986,21.85,1869.3,422.5,26.191666666666663,0.7,0.55,1
1619887440,1933.8333333333333,9.23333333333333,242.1,231.33333333333331,231.16666666666663,1.0,17.05,24.6,1797.2,385.0,28.75,0.7,0.75,1
1619887450,2175.6666666666665,9.23333333333333,236.7,238.16666666666663,238.0,1.9,20.0,24.183333333333326,1823.0,351.1666666666667,30.508333333333336,0.7,0.6833333333333342,1
1619887460,2407.1666666666665,0.8666666666666629,231.4,245.33333333333331,245.33333333333331,1.9,17.470000000000006,23.15,1790.8,359.8333333333333,29.908333333333324,0.3,0.7333333333333343,1
1619887470,2633.0,0.8666666666666629,234.4,253.33333333333331,252.83333333333331,1.9,25.310000000000013,22.58333333333335,1768.9,342.5,29.225,0.1,0.75,1
1619887480,2858.833333333333,0.8666666666666629,226.7,260.5,260.3333333333333,2.0,28.67999999999997,22.58333333333335,1749.0,331.3333333333333,28.616666666666674,0.3,0.7499999999999971,1
1619887490,3096.6666666666665,0.8666666666666629,232.0,267.3333333333333,267.1666666666667,1.8,33.88000000000002,23.783333333333303,1811.2,326.6666666666667,28.941666666666677,0.3,0.6833333333333371,1
1619887500,3316.6666666666665,0.8666666666666629,229.3,274.1666666666667,274.0,0.0,33.84000000000001,22.0,1774.2,315.5,29.55,0.3,0.6833333333333315,1
1619887510,3546.833333333333,0.95,216.6,280.5,280.3333333333333,0.0,33.959999999999994,23.016666666666698,1758.1,325.0,28.583333333333325,0.3,0.6333333333333314,1
1619887520,3773.1666666666665,0.95,230.0,288.0,288.0,4.3,33.84000000000001,22.633333333333304,1733.0,312.3333333333333,28.14166666666665,0.1,0.7666666666666686,1
1619887530,3983.8333333333335,0.45,221.0,295.5,295.3333333333333,4.3,33.729999999999976,21.0666666666667,1702.3,316.8333333333333,27.866666666666653,0.1,0.7333333333333314,1
1619887540,4192.0,0.45,224.5,302.1666666666667,301.8333333333333,3.9,33.719999999999985,20.81666666666665,1744.8,311.5,28.075,0.2,0.65,1
1619887550,4401.0,0.6699999999999988,224.5,308.6,308.6,3.9,33.71000000000004,20.9,1744.8,318.2,33.32833333333333,0.2,0.6766666666666709,1
1619887560,4590.0,0.6699999999999988,1088.7,314.6666666666667,314.6666666666667,0.6,39.46000000000004,18.9,7228.4,297.6666666666667,25.325,0.3,0.6066666666666662,1
1619887570,4807.166666666667,0.4,215.8,321.3333333333333,321.3333333333333,0.6,34.65,21.716666666666697,1687.0,301.6666666666667,20.113333333333365,0.3,0.6666666666666629,1
1619887580,5014.166666666667,0.4,213.2,327.6666666666667,327.5,0.6,34.56999999999998,20.7,1673.7,294.6666666666667,27.40833333333335,1.4,0.6166666666666686,1
1619887590,5233.666666666667,0.4,204.6,333.6666666666667,333.6666666666667,0.7,34.559999999999945,21.95,1633.9,294.1666666666667,26.8,1.4,0.6166666666666686,1
1619887600,5442.666666666667,1.416666666666663,204.5,339.1666666666667,338.8333333333333,0.7,34.55,20.9,1692.3,308.3333333333333,26.66666666666665,0.9,0.5166666666666628,1
1619887610,5651.333333333333,1.416666666666663,206.8,345.1666666666667,345.1666666666667,6.8,34.610000000000035,20.866666666666607,1639.3,307.6666666666667,26.783333333333303,0.3,0.6333333333333371,1
1619887620,5858.5,0.2166666666666628,211.2,351.8333333333333,351.5,6.8,34.780000000000015,20.716666666666697,1641.3,309.8333333333333,26.625,0.9,0.6333333333333314,1
1619887630,6072.5,0.2166666666666628,212.5,358.3333333333333,358.3333333333333,1.4,19.55,21.4,1650.2,296.8333333333333,26.78333333333335,0.9,0.6833333333333315,1
1619887640,6282.666666666667,0.0,203.8,364.8333333333333,364.6666666666667,0.2,34.33999999999996,21.016666666666698,1590.5,296.8333333333333,26.175,0.4,0.6333333333333371,1
1619887650,6487.666666666667,0.0,204.1,370.6666666666667,370.6666666666667,0.2,34.31000000000004,20.5,1625.7,296.8333333333333,25.94166666666665,0.4,0.6,1
1619887660,6695.0,0.0,207.6,376.6666666666667,376.6666666666667,0.2,34.01999999999998,20.733333333333302,1644.0,293.6666666666667,26.525000000000045,0.4,0.6,1
1619887670,6905.666666666667,0.9666666666666628,202.3,383.0,382.8333333333333,3.8,34.07999999999993,21.0666666666667,1614.3,303.3333333333333,26.20833333333335,0.5,0.6166666666666629,1
1619887680,7106.333333333333,0.9666666666666628,202.7,389.5,389.5,3.8,34.0,20.06666666666661,1564.6,301.0,25.416666666666607,0.5,0.6666666666666685,1
1619887690,7306.5,0.3333333333333314,200.1,395.3333333333333,395.1666666666667,3.8,33.98000000000011,20.016666666666698,1596.5,304.3333333333333,25.591666666666697,0.6,0.5666666666666685,1
1619887700,7509.333333333333,0.1666666666666685,192.5,401.6666666666667,401.5,0.0,34.01999999999989,20.283333333333303,1520.6,306.0,24.85,0.0,0.6333333333333314,1
1619887710,7690.833333333333,0.1666666666666685,203.8,409.0,408.8333333333333,0.0,33.81000000000004,18.15,1529.2,305.6666666666667,24.125,0.0,0.7333333333333314,1
1619887720,7876.833333333333,0.3833333333333314,197.5,416.3333333333333,416.1666666666667,1.7,33.82000000000007,18.6,1484.4,309.5,23.9,0.3,0.7333333333333372,1
1619887730,8066.333333333333,0.3833333333333314,208.6,423.0,422.8333333333333,1.7,49.2,18.95,1566.1,298.0,24.708333333333304,2.0,0.6666666666666629,1
1619887740,8255.333333333334,0.3833333333333314,195.5,430.6666666666667,430.5,1.6,34.389999999999965,18.90000000000009,1478.8,296.6666666666667,24.4,2.0,0.7666666666666686,1
1619887750,8438.5,0.3333333333333314,195.1,437.3333333333333,437.3333333333333,1.5,34.46000000000004,18.31666666666661,1487.0,300.0,23.15,0.0,0.6833333333333315,1
1619887760,8616.666666666666,0.0166666666666685,196.7,444.6666666666667,444.5,0.3,34.539999999999964,17.816666666666606,1480.6,300.1666666666667,23.516666666666698,0.0,0.7166666666666686,1
1619887770,8790.6,0.4233333333333292,196.7,451.0,451.0,0.3,34.25,17.39333333333343,1480.6,304.4,23.516666666666698,0.0,0.65,1
1619887780,8949.833333333334,0.4233333333333292,2183.9,457.8333333333333,457.5,0.3,34.33999999999996,15.923333333333357,15066.3,293.8333333333333,53.053333333333285,1.0,0.65,1
1619887790,9126.333333333334,0.4233333333333292,194.9,465.3333333333333,465.3333333333333,0.3,34.33999999999996,17.65,1436.5,288.6666666666667,52.61999999999998,1.0,0.7833333333333314,1
1619887800,9305.833333333334,0.4333333333333314,196.3,472.8333333333333,472.6666666666667,0.3,33.1,17.95,1461.5,293.0,22.841666666666697,1.4,0.7333333333333372,1
1619887810,9478.5,0.0,193.8,480.3333333333333,480.3333333333333,2.7,33.11999999999989,17.266666666666605,1434.8,293.0,22.758333333333304,1.4,0.7666666666666628,1
1619887820,9654.0,0.0,198.4,488.0,487.8333333333333,2.7,33.01000000000003,17.55,1440.0,289.3333333333333,22.8166666666667,0.9,0.75,1
1619887830,9823.333333333334,0.0,193.3,495.6666666666667,495.5,2.6,6.089999999999963,16.933333333333394,1406.1,281.5,22.766666666666698,0.9,0.7666666666666686,1
1619887840,10001.833333333334,0.0,194.1,502.3333333333333,502.1666666666667,0.9,32.37000000000008,17.85,1470.3,280.0,22.966666666666605,0.9,0.6666666666666685,1
1619887850,10186.166666666666,0.0,189.3,508.3333333333333,508.3333333333333,0.9,32.229999999999926,18.433333333333213,1462.9,271.0,23.625,0.9,0.6166666666666629,1
1619887860,10370.666666666666,0.4666666666666685,184.4,514.5,514.5,0.9,32.23999999999997,18.45,1433.9,275.6666666666667,23.141666666666698,0.5,0.6166666666666686,1
1619887870,10544.666666666666,0.1,184.8,521.1666666666666,521.1666666666666,3.4,32.45,17.4,1403.3,276.6666666666667,22.416666666666696,0.5,0.6666666666666629,1
1619887880,10717.833333333334,0.1,188.0,527.6666666666666,527.6666666666666,3.4,32.37000000000008,17.316666666666787,1420.1,275.5,22.516666666666698,0.5,0.65,1
1619887890,10896.833333333334,0.1,180.2,533.5,533.5,4.2,81.26000000000003,17.9,1414.5,273.3333333333333,22.666666666666607,0.4,0.5833333333333371,1
1619887900,11066.833333333334,0.7166666666666686,182.4,539.8333333333334,539.5,4.2,33.56000000000004,17.0,1412.9,280.5,22.458333333333304,0.4,0.6,1
1619887910,11254.0,0.7166666666666686,185.2,545.3333333333334,545.1666666666666,3.4,33.629999999999924,18.716666666666605,1450.6,270.1666666666667,22.983333333333395,0.6,0.5666666666666629,1
1619887920,11442.666666666666,0.15,182.2,550.5,550.3333333333334,1.6,33.7,18.866666666666607,1471.4,271.6666666666667,23.608333333333302,0.0,0.5166666666666743,1
1619887930,11624.2,0.2533333333333303,182.2,555.0,555.0,1.6,60.509999999999856,18.153333333333467,1471.4,274.2,48.623333333333264,0.0,0.4666666666666629,1
1619887940,11787.166666666666,0.2533333333333303,2103.6,559.6666666666666,559.6666666666666,3.4,34.340000000000146,16.296666666666532,15426.6,269.8333333333333,48.623333333333264,2.1,0.4666666666666629,1
