time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618662930,1145.5,0.55,143.0,381.5,381.5,1.0,3.459999999999991,9.283333333333326,906.5,5.5,8.208333333333325,0.0,0.9833333333333314,1
1618662940,1235.8333333333333,0.1333333333333333,144.5,390.8333333333333,390.6666666666667,0.6,4.2,9.033333333333326,948.6,6.833333333333333,11.541666666666664,0.0,0.9166666666666684,1
1618662950,1337.3333333333333,0.1333333333333333,152.2,400.5,400.3333333333333,0.6,4.8,10.15,974.4,2.0,12.458333333333336,0.0,0.9666666666666628,1
1618662960,1430.6666666666667,0.0,141.0,410.0,409.6666666666667,0.0,0.6799999999999955,9.333333333333348,919.9,2.0,12.091666666666674,0.0,0.9333333333333372,1
1618662970,1525.3333333333333,0.3833333333333333,145.3,419.5,419.5,0.9,5.85,9.46666666666665,926.7,5.833333333333333,11.416666666666664,0.0,0.9833333333333314,1
1618662980,1618.0,0.05,146.7,429.1666666666667,428.8333333333333,0.5,6.590000000000009,9.266666666666676,957.9,6.333333333333333,11.841666666666663,0.0,0.9333333333333316,1
1618662990,1713.3333333333333,0.0833333333333334,145.9,438.6666666666667,438.5,0.5,7.220000000000004,9.533333333333326,932.2,7.166666666666667,12.025000000000013,0.0,0.9666666666666686,1
1618663000,1812.0,0.0833333333333334,150.4,448.5,448.1666666666667,0.0,7.920000000000004,9.866666666666674,971.4,5.666666666666667,12.2,0.0,0.9666666666666686,1
1618663010,1907.0,0.0,143.8,457.6666666666667,457.6666666666667,1.8,8.729999999999995,9.5,934.6,5.666666666666667,12.066666666666652,0.0,0.95,1
1618663020,2003.6666666666667,0.0,149.7,467.5,467.3333333333333,1.8,9.20999999999999,9.666666666666677,959.4,5.666666666666667,11.975,0.0,0.9666666666666628,1
1618663030,2093.333333333333,0.1833333333333333,141.7,476.6666666666667,476.6666666666667,1.8,9.190000000000008,8.966666666666674,922.4,7.5,11.933333333333348,0.0,0.9333333333333372,1
1618663040,2191.5,0.1833333333333333,148.6,486.5,486.1666666666667,0.3,9.229999999999997,9.816666666666652,957.8,6.166666666666667,11.933333333333326,0.0,0.95,1
1618663050,2287.333333333333,0.1833333333333333,144.5,495.6666666666667,495.6666666666667,1.3,9.220000000000004,9.583333333333348,943.2,5.333333333333333,12.075,0.0,0.95,1
1618663060,2389.1666666666665,0.1833333333333333,147.8,505.5,505.3333333333333,1.3,14.079999999999997,10.183333333333303,943.4,0.1666666666666666,11.941666666666674,0.0,0.9666666666666628,1
1618663070,2476.6666666666665,0.5833333333333333,138.3,514.8333333333334,514.6666666666666,0.3,9.579999999999997,8.75,900.9,6.0,11.458333333333323,0.0,0.9333333333333316,1
1618663080,2574.6666666666665,0.0333333333333333,149.1,524.5,524.5,0.3,9.479999999999997,9.8,946.6,6.333333333333333,11.516666666666676,0.0,0.9833333333333372,1
1618663090,2667.5,0.0333333333333333,144.0,533.8333333333334,533.6666666666666,0.6,9.509999999999993,9.28333333333335,948.6,5.166666666666667,12.075,0.0,0.9166666666666629,1
1618663100,2765.833333333333,0.0,146.5,543.5,543.5,0.1,9.510000000000035,9.833333333333348,931.4,5.166666666666667,11.858333333333324,0.0,0.9833333333333372,1
1618663110,2861.0,0.0,146.0,553.0,552.6666666666666,0.0,9.5,9.516666666666652,961.4,1.6666666666666667,11.975,0.0,0.9166666666666629,1
1618663120,2954.833333333333,0.45,143.7,562.5,562.5,0.0,9.479999999999972,9.383333333333349,908.1,6.166666666666667,11.791666666666677,0.0,0.9833333333333372,1
1618663130,3048.6666666666665,0.45,145.0,572.1666666666666,571.8333333333334,0.8,9.53000000000002,9.383333333333304,954.1,6.0,11.641666666666676,0.0,0.9333333333333372,1
1618663140,3146.6666666666665,0.45,147.0,581.5,581.5,0.8,9.479999999999972,9.8,933.5,4.333333333333333,11.983333333333324,0.0,0.9666666666666628,1
1618663150,3236.833333333333,0.1833333333333334,142.3,591.0,590.8333333333334,1.4,9.490000000000007,9.016666666666698,925.3,6.166666666666667,11.733333333333324,0.0,0.9333333333333372,1
1618663160,3339.333333333333,0.1833333333333334,148.7,600.5,600.5,1.4,9.490000000000007,10.25,955.5,1.6666666666666667,11.908333333333326,0.0,0.9666666666666628,1
1618663170,3429.833333333333,0.3,142.6,610.1666666666666,609.8333333333334,0.0,9.480000000000018,9.05,931.1,4.666666666666667,11.933333333333348,0.0,0.9333333333333372,1
1618663180,3520.0,0.1333333333333333,142.6,619.2,619.0,0.0,9.509999999999993,9.016666666666652,931.1,6.0,13.356666666666683,0.0,0.9166666666666629,1
1618663190,3605.5,0.1333333333333333,1338.2,627.6666666666666,627.5,0.8,9.519999999999982,8.55,6913.3,5.5,9.833333333333304,0.0,0.85,1
1618663200,3701.1666666666665,0.1,145.6,637.1666666666666,637.1666666666666,0.2,9.520000000000028,9.566666666666652,935.4,6.5,8.093333333333339,0.0,0.9666666666666628,1
1618663210,3794.1666666666665,0.0333333333333333,146.0,646.8333333333334,646.5,0.2,9.46999999999998,9.3,947.1,6.833333333333333,11.933333333333348,0.0,0.9333333333333372,1
1618663220,3894.0,0.0333333333333333,148.4,656.1666666666666,656.1666666666666,1.1,9.53000000000002,9.983333333333348,960.1,3.6666666666666665,12.183333333333303,0.0,0.9666666666666628,1
1618663230,3988.3333333333335,0.0666666666666666,145.0,665.8333333333334,665.6666666666666,1.1,9.539999999999964,9.433333333333348,938.1,4.333333333333333,11.96666666666665,0.0,0.95,1
1618663240,4081.6666666666665,0.1666666666666666,144.0,675.3333333333334,675.1666666666666,0.3,9.490000000000007,9.333333333333304,929.3,6.0,11.7,0.0,0.95,1
1618663250,4178.166666666667,0.0666666666666667,147.0,684.8333333333334,684.8333333333334,0.0,9.54000000000001,9.650000000000045,944.7,6.666666666666667,11.85,0.0,0.9666666666666742,1
1618663260,4273.0,0.0666666666666667,146.7,694.3333333333334,694.1666666666666,0.1,9.509999999999993,9.483333333333302,956.7,4.666666666666667,12.1,0.0,0.9333333333333258,1
1618663270,4367.666666666667,0.3166666666666666,154.5,704.1666666666666,704.0,0.2,9.480000000000018,9.466666666666695,987.6,7.833333333333333,12.616666666666696,0.0,0.9833333333333372,1
1618663280,4464.333333333333,0.3166666666666666,143.4,714.0,713.8333333333334,0.2,9.5,9.666666666666606,916.9,0.3333333333333333,12.083333333333348,0.0,0.9833333333333372,1
1618663290,4561.0,0.3166666666666666,144.5,723.8333333333334,723.5,0.2,9.509999999999993,9.666666666666696,925.1,0.0,11.3,0.0,0.9666666666666628,1
1618663300,4657.666666666667,0.0,142.6,733.3333333333334,733.1666666666666,0.5,9.489999999999965,9.666666666666696,920.6,0.0,11.358333333333348,0.0,0.9666666666666628,1
1618663310,4751.333333333333,0.3,142.4,743.0,742.8333333333334,0.5,9.55,9.366666666666609,910.0,3.0,11.208333333333304,0.0,0.9666666666666742,1
1618663320,4845.833333333333,0.1,145.8,752.5,752.5,3.0,9.480000000000018,9.45,939.0,4.0,11.458333333333304,0.0,0.9666666666666628,1
1618663330,4940.166666666667,0.1833333333333333,145.8,762.1666666666666,762.0,3.0,9.510000000000035,9.433333333333394,939.8,5.833333333333333,11.833333333333348,0.0,0.95,1
1618663340,5034.833333333333,0.0833333333333334,145.6,771.8333333333334,771.5,0.0,9.519999999999982,9.466666666666606,941.9,6.666666666666667,11.916666666666696,0.0,0.95,1
1618663350,5131.833333333333,0.0833333333333334,146.2,781.1666666666666,781.1666666666666,1.0,9.480000000000018,9.7,942.7,5.833333333333333,11.883333333333349,0.0,0.9666666666666628,1
1618663360,5226.166666666667,0.0833333333333334,146.1,790.8333333333334,790.6666666666666,1.0,9.539999999999964,9.433333333333394,943.1,6.666666666666667,11.908333333333305,0.0,0.95,1
1618663370,5321.5,0.0833333333333334,146.2,800.8333333333334,800.5,0.0,9.510000000000035,9.533333333333305,927.8,1.1666666666666667,11.708333333333304,0.0,0.9833333333333372,1
1618663380,5417.666666666667,0.0833333333333334,141.6,810.5,810.1666666666666,0.0,9.53000000000002,9.616666666666696,911.0,0.0,11.28333333333335,0.0,0.9666666666666628,1
1618663390,5514.333333333333,0.0,143.9,820.1666666666666,819.8333333333334,0.0,9.529999999999928,9.666666666666606,920.8,0.0,11.225,0.0,0.9666666666666742,1
1618663400,5605.666666666667,0.5333333333333333,140.8,829.8333333333334,829.5,0.0,9.5,9.133333333333391,902.6,5.333333333333333,11.108333333333348,0.0,0.9666666666666628,1
1618663410,5702.5,0.5333333333333333,145.3,839.3333333333334,839.1666666666666,1.1,9.510000000000035,9.683333333333303,939.2,5.0,11.341666666666695,0.0,0.9666666666666628,1
1618663420,5795.5,0.2166666666666667,144.7,848.8333333333334,848.6666666666666,1.1,9.580000000000018,9.3,931.4,7.166666666666667,11.775,0.0,0.95,1
1618663430,5892.333333333333,0.2166666666666667,147.0,858.3333333333334,858.1666666666666,0.2,9.509999999999945,9.683333333333303,953.7,5.5,11.941666666666652,0.0,0.95,1
1618663440,5991.5,0.2166666666666667,146.9,867.8333333333334,867.8333333333334,0.2,9.480000000000018,9.916666666666696,945.5,2.833333333333333,12.058333333333303,0.0,0.9666666666666742,1
1618663450,6081.166666666667,0.4166666666666666,142.8,877.5,877.1666666666666,0.2,9.460000000000036,8.966666666666697,923.3,7.0,11.766666666666652,0.0,0.9333333333333258,1
1618663460,6177.833333333333,0.4166666666666666,146.1,886.8333333333334,886.8333333333334,0.8,9.53000000000002,9.666666666666606,942.0,4.833333333333333,11.708333333333348,0.0,0.9666666666666742,1
1618663470,6270.833333333333,0.2,146.1,896.3333333333334,896.1666666666666,0.8,9.529999999999928,9.3,947.0,6.833333333333333,11.983333333333348,0.0,0.9333333333333258,1
1618663480,6369.333333333333,0.2,144.3,905.8333333333334,905.8333333333334,1.8,9.5,9.85,931.8,5.0,11.858333333333348,0.0,0.9666666666666742,1
1618663490,6461.833333333333,0.25,146.5,915.5,915.3333333333334,1.8,9.480000000000018,9.25,944.0,7.5,11.8,0.0,0.95,1
1618663500,6557.666666666667,0.25,148.1,925.0,924.8333333333334,0.0,9.53000000000002,9.583333333333394,956.4,6.666666666666667,12.191666666666652,0.0,0.95,1
1618663510,6653.333333333333,0.25,147.1,934.5,934.5,0.1,9.489999999999965,9.566666666666606,947.9,6.0,12.208333333333348,0.0,0.9666666666666628,1
1618663520,6747.833333333333,0.05,144.5,944.0,943.8333333333334,0.8,9.470000000000072,9.45,940.4,6.5,11.95,0.0,0.9333333333333372,1
1618663530,6843.166666666667,0.05,146.4,953.5,953.3333333333334,0.8,9.489999999999965,9.533333333333394,944.4,6.0,11.941666666666652,0.0,0.95,1
1618663540,6940.5,0.05,148.1,963.1666666666666,962.8333333333334,0.0,9.53000000000002,9.733333333333302,958.6,3.8333333333333335,12.183333333333303,0.0,0.95,1
1618663550,7035.333333333333,0.1833333333333333,144.1,972.5,972.5,1.0,9.55,9.483333333333302,930.7,5.666666666666667,11.933333333333303,0.0,0.9666666666666628,1
1618663560,7130.666666666667,0.1833333333333333,147.1,982.1666666666666,982.0,1.0,9.480000000000018,9.533333333333394,948.7,5.333333333333333,11.783333333333394,0.0,0.95,1
1618663570,7224.5,0.1166666666666667,145.9,991.6666666666666,991.5,1.0,9.489999999999965,9.383333333333304,944.4,6.5,12.05,0.0,0.95,1
1618663580,7324.666666666667,0.1166666666666667,149.8,1001.1666666666666,1001.0,1.0,9.560000000000036,10.016666666666698,969.2,1.3333333333333333,12.333333333333304,0.0,0.95,1
1618663590,7421.0,0.1166666666666667,142.6,1010.8333333333334,1010.5,0.5,9.5,9.633333333333304,922.1,0.0,11.975,0.0,0.95,1
1618663600,7512.833333333333,0.4833333333333333,144.5,1020.5,1020.1666666666666,0.5,9.46999999999998,9.183333333333303,925.6,4.833333333333333,11.45,0.0,0.9666666666666628,1
1618663610,7605.0,0.1333333333333334,144.7,1029.8333333333333,1029.6666666666667,0.3,9.55,9.216666666666695,939.7,6.166666666666667,11.691666666666697,0.0,0.9500000000000114,1
1618663620,7703.166666666667,0.1333333333333334,147.9,1039.5,1039.1666666666667,0.3,9.519999999999982,9.816666666666697,951.4,4.5,12.016666666666698,0.0,0.95,1
1618663630,7797.166666666667,0.1,143.5,1049.0,1048.6666666666667,0.4,9.539999999999964,9.4,928.9,5.5,11.9,0.0,0.95,1
1618663640,7885.8,0.07,143.5,1058.0,1057.6,0.4,9.520000000000072,8.86333333333332,928.9,6.2,5.838333333333321,0.0,0.8933333333333167,1
1618663650,7973.0,0.0133333333333332,2523.3,1066.3333333333333,1066.3333333333333,0.0,9.5,8.719999999999981,14727.1,6.333333333333333,9.783333333333305,0.0,0.8733333333333348,1
1618663660,8066.166666666667,0.0133333333333332,144.9,1075.8333333333333,1075.5,0.4,9.529999999999928,9.316666666666697,953.3,4.833333333333333,15.778333333333284,0.0,0.9166666666666744,1
1618663670,8163.666666666667,0.0833333333333334,146.6,1085.3333333333333,1085.3333333333333,0.4,9.55,9.75,931.2,5.666666666666667,11.941666666666697,0.0,0.9833333333333256,1
1618663680,8258.5,0.05,145.0,1094.8333333333333,1094.8333333333333,0.8,9.460000000000036,9.483333333333302,947.4,6.166666666666667,11.8,0.0,0.95,1
1618663690,8358.666666666666,0.05,157.8,1104.3333333333333,1104.3333333333333,0.8,9.489999999999965,10.016666666666604,1019.5,0.6666666666666666,12.891666666666698,0.0,0.95,1
