time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619087560,1131.6818181818182,0.9056818181818188,5.475568181818186,0.24469696969696966,6094.2,7.363636363636362,1140.4,2.0,0.0,181.1818181818182,4.5056818181818254,181.8181818181818,5.139999999999998,1
1619087570,1182.1666666666667,0.9276515151515156,5.06875,0.24469696969696966,16903.5,5.958333333333332,3255.4,1.2,0.0,190.45833333333331,5.04848484848485,190.95833333333331,4.9899999999999975,1
1619087580,1229.375,0.9083333333333314,4.8244318181818135,0.045833333333333386,6150.6,6.416666666666668,1197.3,1.2,0.0,199.54166666666663,4.720833333333326,200.125,4.950000000000012,1
1619087590,1278.75,0.9,5.020833333333337,0.045833333333333386,6163.0,5.25,1181.6,0.1,0.0,208.54166666666663,4.9375,209.16666666666663,4.809999999999991,1
1619087600,1323.7916666666667,0.7125,5.018749999999999,0.3,5537.3,8.25,952.0,5.0,0.0,215.66666666666663,4.504166666666674,216.08333333333331,4.7,1
1619087610,1377.333333333333,0.65,5.18125,0.3,5471.4,7.458333333333332,895.3,5.0,0.0,222.16666666666663,5.354166666666653,222.75,4.65,1
1619087620,1426.833333333333,0.9333333333333342,5.422916666666663,0.3,6290.9,6.208333333333332,1228.5,0.4,0.0,231.5,4.95,232.16666666666663,4.570000000000005,1
1619087630,1474.875,0.725,5.170833333333325,0.07916666666666669,5539.4,7.0,964.3,0.4,0.0,238.75,4.804166666666674,239.08333333333331,4.770000000000005,1
1619087640,1525.375,0.5,5.2854166666666735,0.07916666666666669,5085.5,5.625,731.0,0.4,0.0,243.75,5.05,244.375,4.919999999999981,1
1619087650,1576.521739130435,0.8467391304347813,3.8893115942028986,0.07916666666666669,5085.5,5.130434782608695,731.0,1.4,0.0,252.2173913043478,5.114673913043474,252.7826086956522,4.860000000000014,1
1619087660,1618.583333333333,0.9157608695652186,4.685416666666662,0.5119565217391304,13773.6,10.25,2678.1,1.4,0.0,261.375,4.2061594202898505,262.0,4.95,1
1619087670,1654.458333333333,0.8083333333333315,5.637771739130438,1.3583333333333332,5681.8,23.83333333333333,1045.8,1.4,0.0,269.4583333333333,3.5875,269.875,4.989999999999986,1
1619087680,1722.875,0.7041666666666686,5.812499999999999,1.3583333333333332,6022.6,4.791666666666667,1013.1,0.9,0.0,276.5,6.841666666666673,277.125,4.8800000000000185,1
