time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618805810,1159.0833333333333,6.325,350.2,338.9166666666667,338.5,4.6,4.65,10.158333333333326,3616.3,88.33333333333333,9.770833333333336,0.0,0.7,1
1618805820,1275.1666666666667,5.458333333333333,296.0,343.3333333333333,342.75,5.7,6.069999999999993,11.608333333333348,3514.5,142.91666666666666,14.316666666666674,0.7,0.425,1
1618805830,1377.5833333333333,4.175,292.2,347.5,347.1666666666667,5.2,7.55,10.241666666666651,3142.5,184.66666666666663,14.620833333333326,1.8,0.4416666666666685,1
1618805840,1486.8333333333333,0.9166666666666684,322.6,351.8333333333333,351.3333333333333,5.2,9.190000000000008,10.925,3182.7,193.83333333333331,15.425,2.0,0.4166666666666628,1
1618805850,1611.8333333333333,1.5166666666666655,327.6,355.75,355.5,16.0,10.4,12.5,3186.5,209.0,16.2875,2.0,0.4166666666666686,1
1618805860,1732.5833333333333,0.4166666666666657,344.4,359.5,359.0833333333333,16.0,11.95999999999999,12.075,3317.9,213.16666666666663,17.316666666666663,1.0,0.3583333333333314,1
1618805870,1873.1666666666667,0.4166666666666657,330.2,363.25,362.8333333333333,16.0,13.379999999999995,14.058333333333348,3301.3,208.91666666666663,17.920833333333338,1.0,0.375,1
1618805880,2008.5833333333333,1.4916666666666685,316.9,366.6666666666667,366.25,11.5,14.840000000000009,13.541666666666652,3423.3,223.83333333333331,17.041666666666675,1.0,0.3416666666666685,1
1618805890,2133.4166666666665,2.2083333333333317,292.2,370.0,369.9166666666667,0.4,16.4,12.483333333333324,3323.1,245.91666666666663,16.508333333333326,1.1,0.3666666666666686,1
1618805900,2264.6666666666665,2.2083333333333317,319.1,373.1666666666667,372.8333333333333,2.1,17.670000000000005,13.125,3468.4,240.41666666666663,18.008333333333326,0.2,0.2916666666666628,1
1618805910,2427.583333333333,0.5666666666666685,304.6,376.1666666666667,376.0,8.3,17.539999999999985,16.291666666666696,3611.3,246.08333333333331,19.079166666666676,0.2,0.3166666666666685,1
1618805920,2568.75,1.6833333333333342,297.8,379.1666666666667,378.8333333333333,8.3,17.620000000000026,14.116666666666651,3594.7,262.9166666666667,18.354166666666675,0.7,0.2833333333333314,1
1618805930,2715.2727272727275,1.017424242424238,297.8,382.09090909090907,381.9090909090909,8.3,17.529999999999973,14.652272727272749,3594.7,273.09090909090907,20.372727272727275,0.7,0.307575757575762,1
1618805940,2840.9166666666665,1.1409090909090935,1452.3,384.9166666666667,384.5833333333333,8.3,17.359999999999992,12.564393939393904,10397.4,284.5,17.045833333333327,1.5,0.2674242424242379,1
1618805950,2986.181818181818,0.1590909090909065,1452.3,387.8181818181818,387.54545454545456,8.3,17.6,14.52651515151515,10397.4,286.09090909090907,16.395454545454548,1.5,0.2962121212121246,1
