time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618796190,1156.3636363636365,0.6083333333333333,249.7,404.27272727272725,404.09090909090907,1.4,3.489999999999997,9.819696969696952,1764.7,0.5454545454545454,9.012878787878789,0.0,0.9257575757575752,1
1618796200,1244.8333333333333,0.3954545454545454,1450.1,413.6666666666667,413.3333333333333,1.4,4.189999999999998,8.8469696969697,6770.3,4.5,9.970833333333337,0.0,0.924242424242425,1
1618796210,1341.6666666666667,0.3954545454545454,404.2,423.0833333333333,422.9166666666667,1.7,4.9,9.683333333333348,2726.3,3.5,9.816287878787886,0.0,0.9583333333333371,1
1618796220,1435.6666666666667,0.1833333333333333,402.1,432.75,432.5,1.7,5.540000000000009,9.4,2679.7,5.333333333333333,10.6625,0.0,0.9583333333333316,1
1618796230,1531.75,0.1833333333333333,415.8,442.25,442.0,1.2,6.279999999999996,9.608333333333324,2722.4,4.0,10.704166666666662,0.0,0.95,1
1618796240,1626.25,0.175,404.2,451.9166666666667,451.6666666666667,1.2,6.989999999999986,9.45,2685.4,5.75,10.704166666666662,0.0,0.9666666666666686,1
1618796250,1720.0833333333333,0.0,401.1,461.4166666666667,461.0,1.2,7.6400000000000095,9.383333333333326,2712.3,5.75,10.7,0.0,0.9333333333333316,1
1618796260,1816.3333333333333,0.0583333333333333,403.9,470.9166666666667,470.6666666666667,0.5,8.35999999999999,9.625,2684.3,6.333333333333333,10.733333333333338,0.0,0.9666666666666686,1
1618796270,1913.5833333333333,0.0583333333333333,406.3,480.4166666666667,480.0833333333333,0.9,9.29000000000001,9.725,2748.9,2.75,10.8875,0.0,0.9416666666666628,1
1618796280,2003.4545454545453,0.2522727272727272,406.3,489.54545454545456,489.27272727272725,0.9,9.470000000000004,8.987121212121224,2748.9,5.2727272727272725,10.316666666666665,0.0,0.9189393939393936,1
1618796290,2093.583333333333,0.0893939393939394,1753.9,498.5,498.1666666666667,1.0,9.539999999999988,9.0128787878788,8328.9,6.166666666666667,10.033333333333326,0.0,0.8893939393939434,1
1618796300,2193.5,0.0893939393939394,411.3,507.9166666666667,507.75,0.2,9.520000000000003,9.991666666666651,2672.2,0.0,10.495833333333326,0.0,0.9583333333333316,1
1618796310,2286.833333333333,0.25,401.0,517.75,517.3333333333334,0.2,9.520000000000003,9.333333333333348,2664.0,2.5,10.320833333333349,0.0,0.9583333333333371,1
1618796320,2378.6666666666665,0.3166666666666667,391.8,527.0833333333334,526.8333333333334,0.0,9.490000000000007,9.183333333333303,2619.1,5.666666666666667,10.104166666666677,0.0,0.95,1
1618796330,2474.25,0.3166666666666667,406.3,536.75,536.3333333333334,0.0,9.46999999999998,9.558333333333348,2729.8,5.166666666666667,10.4625,0.0,0.95,1
1618796340,2569.25,0.075,402.0,546.1666666666666,545.9166666666666,0.4,9.480000000000018,9.5,2683.0,5.916666666666667,10.725,0.0,0.9583333333333256,1
1618796350,2665.4166666666665,0.0,410.8,555.75,555.5,0.2,9.479999999999972,9.616666666666651,2719.5,5.916666666666667,10.679166666666651,0.0,0.9583333333333371,1
1618796360,2761.0,0.0,403.0,565.1666666666666,565.0833333333334,0.2,9.440000000000008,9.558333333333348,2683.4,5.833333333333333,10.729166666666677,0.0,0.9583333333333371,1
1618796370,2856.0,0.0,404.7,574.75,574.5833333333334,0.2,9.490000000000007,9.5,2717.6,5.166666666666667,10.766666666666676,0.0,0.95,1
1618796380,2951.9166666666665,0.0,401.1,584.1666666666666,584.0833333333334,3.2,9.480000000000018,9.59166666666665,2706.8,4.916666666666667,10.754166666666652,0.0,0.95,1
1618796390,3045.9166666666665,0.1166666666666666,402.6,593.8333333333334,593.5833333333334,3.2,9.519999999999982,9.4,2679.1,6.083333333333333,10.6,0.0,0.95,1
1618796400,3142.583333333333,0.1166666666666666,414.1,603.1666666666666,602.8333333333334,3.2,9.490000000000007,9.666666666666696,2769.7,2.25,11.125,0.0,0.925,1
1618796410,3241.0,0.1166666666666666,407.2,612.75,612.5,1.5,9.509999999999993,9.84166666666665,2690.8,0.0,11.1,0.0,0.9666666666666628,1
1618796420,3333.9166666666665,0.2916666666666666,400.6,622.3333333333334,622.0833333333334,1.5,9.55,9.291666666666652,2677.5,2.9166666666666665,10.416666666666677,0.0,0.9583333333333371,1
1618796430,3428.583333333333,0.1916666666666666,404.6,632.0,631.75,1.5,9.55,9.466666666666695,2680.1,4.833333333333333,10.458333333333323,0.0,0.9666666666666628,1
1618796440,3520.75,0.125,396.5,641.3333333333334,641.0833333333334,2.2,9.480000000000018,9.21666666666665,2698.6,6.083333333333333,10.6125,0.0,0.9333333333333372,1
1618796450,3617.75,0.125,404.9,651.0,650.6666666666666,2.2,9.629999999999972,9.7,2681.9,4.916666666666667,10.633333333333349,0.0,0.9583333333333256,1
1618796460,3711.0,0.0916666666666666,399.9,660.5,660.0833333333334,1.3,9.509999999999993,9.325,2705.3,5.833333333333333,10.71666666666665,0.0,0.9416666666666742,1
1618796470,3807.75,0.0916666666666666,407.1,670.0833333333334,669.75,1.3,9.510000000000035,9.675,2697.2,5.75,10.741666666666674,0.0,0.9666666666666628,1
1618796480,3898.727272727273,0.0916666666666666,407.1,679.1818181818181,678.8181818181819,1.1,9.539999999999964,9.097727272727251,2697.2,5.454545454545454,11.38901515151515,0.0,0.906818181818187,1
1618796490,3989.75,0.0795454545454545,2327.6,688.3333333333334,688.0,1.1,9.430000000000016,9.102272727272748,12271.7,6.25,10.329166666666652,0.0,0.918181818181813,1
1618796500,4084.25,0.0795454545454545,395.9,697.5833333333334,697.3333333333334,0.1,9.55,9.45,2673.4,5.666666666666667,9.540151515151546,0.0,0.9333333333333372,1
1618796510,4184.333333333333,0.0795454545454545,396.7,707.0833333333334,706.8333333333334,0.1,9.480000000000018,10.008333333333304,2671.7,0.0833333333333333,10.3875,0.0,0.95,1
1618796520,4279.5,0.0583333333333333,400.9,716.75,716.4166666666666,0.5,9.5,9.516666666666698,2691.4,0.6666666666666666,10.366666666666651,0.0,0.9583333333333256,1
1618796530,4372.0,0.425,400.0,726.3333333333334,726.0833333333334,0.5,9.45,9.25,2647.7,4.916666666666667,10.25,0.0,0.9666666666666742,1
1618796540,4465.25,0.1666666666666666,399.5,735.9166666666666,735.5833333333334,1.3,9.569999999999984,9.325,2684.8,6.583333333333333,10.308333333333348,0.0,0.95,1
1618796550,4560.5,0.1666666666666666,402.8,745.3333333333334,745.0833333333334,0.3,9.4,9.525,2694.9,6.333333333333333,10.633333333333349,0.0,0.95,1
1618796560,4656.416666666667,0.1666666666666666,403.1,754.9166666666666,754.5833333333334,0.3,9.53000000000002,9.591666666666695,2712.8,5.416666666666667,10.825,0.0,0.95,1
1618796570,4749.5,0.1916666666666666,402.4,764.3333333333334,764.0833333333334,1.5,9.46999999999998,9.308333333333303,2673.3,7.333333333333333,10.6625,0.0,0.95,1
1618796580,4843.833333333333,0.1916666666666666,399.9,773.9166666666666,773.5,1.5,9.510000000000035,9.433333333333303,2696.4,7.166666666666667,10.625,0.0,0.9416666666666628,1
1618796590,4943.0,0.1916666666666666,410.0,783.3333333333334,783.25,1.5,9.5,9.916666666666696,2725.8,5.5,10.9125,0.0,0.975,1
1618796600,5035.083333333333,0.0416666666666667,394.6,792.8333333333334,792.5,0.3,9.439999999999964,9.208333333333304,2665.3,5.916666666666667,10.791666666666652,0.0,0.925,1
1618796610,5133.25,0.0416666666666667,411.1,802.1666666666666,801.9166666666666,0.4,9.5,9.816666666666697,2760.4,4.416666666666667,11.09166666666665,0.0,0.9416666666666628,1
1618796620,5229.333333333333,0.0416666666666667,398.5,811.75,811.3333333333334,0.4,9.419999999999982,9.608333333333302,2690.4,0.5833333333333334,11.075,0.0,0.9416666666666742,1
1618796630,5325.166666666667,0.0416666666666667,403.4,821.3333333333334,820.9166666666666,0.4,9.5,9.583333333333394,2683.4,0.0,10.4875,0.0,0.9583333333333256,1
1618796640,5418.25,0.4416666666666667,400.1,830.9166666666666,830.6666666666666,3.6,9.390000000000054,9.308333333333303,2669.5,4.416666666666667,10.275,0.0,0.975,1
1618796650,5513.75,0.125,404.5,840.4166666666666,840.3333333333334,3.6,9.46999999999998,9.55,2702.0,5.666666666666667,10.4125,0.0,0.9666666666666742,1
1618796660,5608.916666666667,0.125,406.6,850.1666666666666,849.8333333333334,3.6,9.539999999999964,9.516666666666698,2728.7,4.583333333333333,10.858333333333348,0.0,0.95,1
1618796670,5703.166666666667,0.1583333333333333,397.8,859.5833333333334,859.3333333333334,0.7,9.460000000000036,9.425,2670.8,6.166666666666667,10.71666666666665,0.0,0.95,1
1618796680,5795.916666666667,0.1416666666666666,398.7,868.9166666666666,868.75,2.6,9.5,9.275,2679.2,7.583333333333333,10.495833333333303,0.0,0.9416666666666628,1
1618796690,5891.818181818182,0.1416666666666666,398.7,878.0909090909091,878.0,2.6,4.55,9.5901515151515,2679.2,4.363636363636363,13.553787878787896,0.0,0.925,1
1618796700,5979.583333333333,0.2053030303030303,3119.2,887.1666666666666,887.0,1.0,9.409999999999943,8.776515151515104,18060.3,6.416666666666667,10.429166666666696,0.0,0.9,1
1618796710,6078.916666666667,0.2053030303030303,399.8,896.5833333333334,896.5,1.0,9.340000000000057,9.933333333333394,2665.2,3.9166666666666665,7.437878787878799,0.0,0.95,1
1618796720,6172.666666666667,0.2053030303030303,393.3,906.0833333333334,905.6666666666666,1.0,9.46999999999998,9.375,2661.0,0.5833333333333334,10.5,0.0,0.9166666666666629,1
1618796730,6269.333333333333,0.2166666666666666,403.1,915.5833333333334,915.5833333333334,2.8,9.410000000000036,9.666666666666606,2675.1,2.75,10.283333333333305,0.0,0.9916666666666742,1
1618796740,6358.818181818182,0.2166666666666666,403.1,925.0,924.5454545454544,2.8,9.46999999999998,8.948484848484895,2675.1,2.636363636363636,11.7189393939394,0.0,0.8962121212121132,1
1618796750,6447.666666666667,0.4030303030303031,3101.2,933.9166666666666,933.8333333333334,2.8,9.359999999999946,8.884848484848499,17512.4,6.666666666666667,10.15833333333335,0.0,0.9287878787878868,1
1618796760,6541.083333333333,0.4030303030303031,406.0,943.5833333333334,943.0833333333334,0.1,9.35,9.341666666666606,2745.3,5.75,9.135227272727253,0.0,0.925,1
1618796770,6640.666666666667,0.4030303030303031,403.8,952.9166666666666,952.8333333333334,0.5,9.430000000000016,9.958333333333394,2682.9,3.0,10.9375,0.0,0.975,1
1618796780,6733.916666666667,0.2416666666666667,402.2,962.8333333333334,962.3333333333334,0.5,9.4,9.325,2696.3,5.416666666666667,10.616666666666651,0.0,0.95,1
1618796790,6829.5,0.2416666666666667,402.6,972.0833333333334,971.8333333333334,0.5,14.340000000000057,9.558333333333303,2721.7,5.333333333333333,10.695833333333349,0.0,0.95,1
1618796800,6923.333333333333,0.0666666666666667,404.4,981.8333333333334,981.3333333333334,0.5,9.529999999999928,9.383333333333304,2698.7,6.0,10.733333333333348,0.0,0.95,1
1618796810,7018.666666666667,0.05,403.5,991.25,990.9166666666666,0.5,9.520000000000072,9.533333333333394,2716.0,6.5,10.691666666666652,0.0,0.9583333333333256,1
1618796820,7116.083333333333,0.05,398.7,1000.8333333333334,1000.4166666666666,0.6,9.55,9.741666666666609,2662.7,5.5,10.625,0.0,0.95,1
1618796830,7214.333333333333,0.05,394.4,1010.0833333333334,1009.8333333333334,0.6,9.5,9.825,2686.5,1.5,10.441666666666652,0.0,0.9416666666666742,1
1618796840,7309.333333333333,0.05,401.8,1019.8333333333334,1019.3333333333334,0.1,9.46999999999998,9.5,2662.0,0.0,10.366666666666651,0.0,0.95,1
1618796850,7405.333333333333,0.0666666666666666,400.5,1029.3333333333333,1029.0,1.9,9.55,9.6,2683.8,0.6666666666666666,10.312500000000046,0.0,0.9666666666666628,1
1618796860,7492.0,0.5151515151515151,400.5,1038.3636363636365,1038.1818181818182,1.9,9.569999999999984,8.666666666666696,2683.8,5.818181818181818,7.209469696969745,0.0,0.9181818181818244,1
1618796870,7582.583333333333,0.0015151515151514,3826.7,1047.5833333333333,1047.25,1.9,9.489999999999965,9.058333333333303,22506.4,5.833333333333333,9.966666666666606,0.0,0.9068181818181756,1
1618796880,7678.75,0.0015151515151514,404.8,1057.0,1056.8333333333333,1.2,9.5,9.616666666666696,2708.7,5.583333333333333,13.1905303030303,0.0,0.9583333333333256,1
1618796890,7772.083333333333,0.075,401.8,1066.6666666666667,1066.25,1.2,9.540000000000054,9.333333333333304,2697.3,6.333333333333333,10.745833333333394,0.0,0.9416666666666742,1
1618796900,7870.333333333333,0.075,405.4,1076.0,1075.9166666666667,1.4,9.45,9.825,2716.0,4.833333333333333,10.833333333333304,0.0,0.9666666666666742,1
1618796910,7967.333333333333,0.075,404.8,1085.75,1085.4166666666667,1.4,9.519999999999982,9.7,2700.0,2.833333333333333,10.85,0.0,0.95,1
1618796920,8061.416666666667,0.2583333333333333,397.2,1095.1666666666667,1095.0,1.4,9.430000000000016,9.408333333333394,2677.1,5.416666666666667,10.575,0.0,0.9583333333333256,1
1618796930,8156.0,0.2583333333333333,399.1,1104.5,1104.0,1.4,9.480000000000018,9.458333333333304,2704.0,3.6666666666666665,10.8,0.0,0.9,1
1618796940,8255.166666666666,0.2583333333333333,404.3,1114.0,1113.9166666666667,0.6,9.559999999999944,9.916666666666606,2685.7,0.0,10.754166666666697,0.0,0.9916666666666742,1
1618796950,8350.166666666666,0.0,400.3,1123.5833333333333,1123.4166666666667,1.4,9.460000000000036,9.5,2676.6,0.0,10.333333333333304,0.0,0.95,1
1618796960,8444.166666666666,0.1833333333333333,396.4,1133.0833333333333,1133.0,0.5,9.45,9.4,2665.0,1.8333333333333333,10.308333333333303,0.0,0.9583333333333256,1
1618796970,8536.666666666666,0.275,400.5,1142.9166666666667,1142.5,0.5,9.480000000000018,9.25,2661.9,4.583333333333333,10.329166666666698,0.0,0.95,1
1618796980,8629.416666666666,0.2,398.2,1152.3333333333333,1152.0,0.5,9.489999999999965,9.275,2688.1,6.583333333333333,10.45,0.0,0.95,1
1618796990,8724.333333333334,0.2,403.6,1161.75,1161.4166666666667,0.1,9.470000000000072,9.491666666666788,2698.7,5.666666666666667,10.691666666666606,0.0,0.9416666666666742,1
1618797000,8824.0,0.2,403.1,1171.3333333333333,1171.0,0.2,9.529999999999928,9.966666666666606,2715.8,2.0,10.808333333333303,0.0,0.9583333333333256,1
1618797010,8909.818181818182,0.3454545454545454,403.1,1180.4545454545455,1180.0,0.2,9.510000000000035,8.581818181818198,2715.8,5.454545454545454,8.679166666666697,0.0,0.9,1
1618797020,9006.666666666666,0.3454545454545454,4321.3,1189.5833333333333,1189.25,0.2,9.519999999999891,9.684848484848407,26064.7,1.8333333333333333,10.158333333333394,0.0,0.925,1
1618797030,9099.75,0.2666666666666667,394.7,1198.9166666666667,1198.5833333333333,2.2,9.470000000000072,9.308333333333394,2670.3,4.5,12.004166666666697,0.0,0.9333333333333258,1
1618797040,9196.0,0.1166666666666667,396.3,1208.3333333333333,1208.0,0.5,9.510000000000035,9.625,2667.2,5.666666666666667,10.366666666666609,0.0,0.9416666666666742,1
1618797050,9292.666666666666,0.1166666666666667,402.4,1218.1666666666667,1217.6666666666667,0.5,9.529999999999928,9.666666666666606,2691.3,0.0,10.445833333333304,0.0,0.9666666666666742,1
1618797060,9388.5,0.0,400.4,1227.6666666666667,1227.25,0.0,9.55,9.583333333333394,2677.9,0.0,10.458333333333394,0.0,0.9583333333333256,1
1618797070,9485.166666666666,0.0,402.9,1237.25,1236.9166666666667,0.0,9.520000000000072,9.666666666666606,2672.4,0.0,10.333333333333304,0.0,0.9666666666666742,1
1618797080,9580.166666666666,0.0,399.5,1246.6666666666667,1246.4166666666667,1.8,9.539999999999964,9.5,2692.3,0.0,10.341666666666606,0.0,0.95,1
