time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618798258,1216.362121212121,0.3737878787878787,572.9199999999998,386.28787878787875,385.8424242424243,1.46,4.049999999999997,9.591212121212115,3194.6200000000003,3.8424242424242423,10.277575757575757,0.0,0.9325757575757587,10tps|12_nodes
1618798268,1310.7333333333331,0.37075757575757573,826.14,395.78333333333336,395.43333333333334,1.38,4.6279999999999974,9.437121212121212,4352.66,4.016666666666667,10.37666666666667,0.0,0.9590909090909099,10tps|12_nodes
1618798278,1404.7257575757576,0.3668181818181818,402.35999999999996,405.2212121212121,404.880303030303,1.6400000000000001,5.304000000000006,9.39924242424243,2704.4800000000005,4.143939393939394,10.130075757575757,0.0,0.9446969696969699,10tps|12_nodes
1618798288,1500.8833333333334,0.32439393939393935,604.72,414.7333333333334,414.4,1.6800000000000002,5.985999999999999,9.615757575757575,3502.0800000000004,3.05,10.609999999999998,0.0,0.9519696969696962,10tps|12_nodes
1618798298,1594.7333333333333,0.25606060606060604,401.71999999999997,424.3166666666667,423.91666666666663,0.9400000000000001,6.7260000000000035,9.385000000000002,2686.8,4.316666666666667,10.691818181818176,0.0,0.9516666666666662,10tps|12_nodes
1618798308,1689.5,0.17939393939393938,394.76,433.7,433.35,1.12,7.3959999999999955,9.476666666666665,2668.34,4.866666666666666,10.543333333333333,0.0,0.9433333333333325,10tps|12_nodes
1618798318,1785.5166666666664,0.14439393939393938,402.62,443.3,442.85,1.3,8.116,9.601666666666665,2707.9,2.9333333333333336,10.659166666666673,0.0,0.9500000000000011,10tps|12_nodes
1618798328,1880.6545454545455,0.07499999999999998,400.84,452.769696969697,452.4621212121213,1.3399999999999999,8.887999999999996,9.513787878787882,2690.8399999999997,3.6833333333333336,10.738257575757581,0.0,0.9612121212121224,10tps|12_nodes
1618798338,1974.7,0.1483333333333333,626.42,462.3166666666667,461.9166666666667,1.52,9.414000000000007,9.404545454545453,3700.7599999999998,4.333333333333333,10.525833333333328,0.0,0.9454545454545439,10tps|12_nodes
1618798348,2068.130303030303,0.1572727272727272,399.34000000000003,471.6227272727273,471.3333333333333,1.56,9.51,9.3430303030303,2701.5600000000004,5.172727272727274,10.16636363636363,0.0,0.9416666666666673,10tps|12_nodes
1618798358,2161.0,0.05469696969696967,946.9,480.95,480.4666666666666,1.7,9.528000000000002,9.286969696969708,4991.219999999999,4.75,10.555,0.0,0.9133333333333326,10tps|12_nodes
1618798368,2257.9636363636364,0.0404545454545454,407.84000000000003,490.3030303030303,490.0287878787879,1.8399999999999999,9.503999999999996,9.696363636363632,2695.5,2.324242424242424,10.943181818181824,0.0,0.9562121212121213,10tps|12_nodes
1618798378,2350.783333333333,0.24909090909090909,684.48,499.9333333333333,499.5666666666667,2.08,9.532000000000002,9.281969696969709,4001.2400000000002,4.7,10.384166666666674,0.0,0.95378787878788,10tps|12_nodes
1618798388,2445.1075757575754,0.19909090909090907,401.17999999999995,509.2863636363636,508.9984848484849,1.3199999999999998,9.538000000000007,9.43242424242423,2662.9,4.916666666666666,10.174393939393937,0.0,0.9431818181818166,10tps|12_nodes
1618798398,2538.8166666666666,0.11909090909090907,709.0600000000001,518.8500000000001,518.4166666666667,1.3199999999999998,9.491999999999983,9.370909090909091,4140.42,5.2,10.559999999999995,0.0,0.9418181818181847,10tps|12_nodes
1618798408,2633.3166666666666,0.11075757575757575,407.72,528.1833333333333,527.8999999999999,0.8799999999999999,9.514000000000005,9.45,2699.76,6.083333333333334,10.690303030303024,0.0,0.9483333333333291,10tps|12_nodes
1618798418,2730.4999999999995,0.07242424242424242,409.15999999999997,537.75,537.4333333333333,0.8400000000000001,9.521999999999997,9.71833333333332,2688.5800000000004,4.816666666666667,10.709999999999996,0.0,0.9533333333333373,10tps|12_nodes
1618798428,2825.8499999999995,0.12666666666666668,401.41999999999996,547.2666666666667,546.9499999999999,1.1,9.466000000000005,9.535,2701.1600000000003,3.6833333333333327,10.681666666666676,0.0,0.9516666666666629,10tps|12_nodes
