time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1619538050,1176.625,3.2791666666666663,545.1,135.33333333333334,134.75,28.6,8.2,9.441666666666674,9289.0,90.33333333333331,10.366666666666664,2.3,0.2375,1
1619538060,1294.625,3.2791666666666663,612.1,137.875,137.58333333333334,13.4,9.579999999999997,11.8,8595.9,79.625,11.35625,2.3,0.2833333333333342,1
1619538070,1383.8260869565215,2.6461956521739127,612.1,140.43478260869566,140.08695652173913,13.4,10.860000000000014,8.920108695652175,2452.2,106.08695652173913,11.424728260869562,1.4,0.2503623188405782,1
1619538080,1488.8695652173913,0.0652173913043483,511.7,142.65217391304347,142.34782608695653,3.9,12.2,10.504347826086953,8161.6,106.7391304347826,11.147916666666664,1.4,0.2260869565217405,1
1619538090,1583.5,1.996920289855072,1417.7,145.04166666666666,144.75,3.9,13.669999999999982,9.463043478260875,14262.0,126.70833333333331,10.8231884057971,1.6,0.2402173913043469,1
1619538100,1689.4782608695652,1.996920289855072,1417.7,146.91304347826087,146.69565217391303,23.9,15.03000000000002,10.597826086956523,1502.3,114.8695652173913,11.656521739130437,1.6,0.1945652173913032,1
1619538110,1784.0416666666667,2.95054347826087,1403.3,149.0,148.75,23.9,16.35,9.45634057971015,15450.5,144.375,11.316666666666674,1.1,0.2054347826086967,1
1619538120,1888.0416666666667,0.4375,512.7,151.20833333333334,150.83333333333334,5.4,17.96999999999998,10.4,8358.3,148.75,10.376811594202888,1.1,0.2083333333333343,1
1619538130,1988.25,0.475,536.0,153.41666666666666,153.125,17.1,19.359999999999992,10.020833333333323,7902.2,153.5,11.181249999999988,1.1,0.2291666666666657,1
1619538140,2087.0,0.925,507.4,155.33333333333334,155.04166666666666,17.1,19.360000000000035,9.875,8556.7,162.75,11.479166666666677,1.1,0.1916666666666657,1
1619538150,2191.5416666666665,0.1291666666666657,527.7,157.41666666666666,157.20833333333334,9.1,19.37999999999997,10.454166666666652,7920.4,164.04166666666666,11.40833333333335,0.4,0.2166666666666685,1
1619538160,2293.583333333333,0.7958333333333343,482.8,159.20833333333334,158.91666666666666,9.1,19.32000000000003,10.204166666666698,8773.6,172.0,11.45625,0.4,0.1708333333333314,1
1619538170,2398.708333333333,0.8625,495.1,161.20833333333334,160.95833333333334,9.1,19.569999999999983,10.5125,8027.4,180.625,11.302083333333323,1.0,0.2041666666666685,1
1619538180,2482.375,1.65,521.6,163.625,163.16666666666666,10.5,19.569999999999983,8.366666666666651,7622.0,197.125,10.835416666666674,1.4,0.2208333333333314,1
1619538190,2578.5,1.65,514.2,165.5,165.16666666666666,10.5,19.370000000000022,9.6125,7837.2,193.16666666666663,11.097916666666674,1.4,0.2,1
1619538200,2680.625,0.4125,477.8,167.41666666666666,167.04166666666666,10.5,19.42999999999997,10.2125,8494.5,197.29166666666663,11.1,1.4,0.1875,1
1619538210,2786.833333333333,0.175,529.4,169.125,168.95833333333334,26.0,19.55,10.620833333333348,7859.0,199.04166666666663,11.80625,1.3,0.1916666666666685,1
1619538220,2890.6666666666665,1.2416666666666685,457.7,170.83333333333334,170.58333333333334,1.7,19.29000000000001,10.383333333333304,8482.0,211.45833333333331,11.91875,1.3,0.1625,1
1619538230,3014.4166666666665,1.2416666666666685,498.0,172.33333333333334,172.08333333333334,1.7,19.40999999999999,12.375,8303.0,170.04166666666666,12.11875,1.3,0.15,1
1619538240,3103.333333333333,4.566666666666668,392.7,173.54166666666666,173.375,20.6,19.46000000000004,8.891666666666698,7832.5,215.70833333333331,11.702083333333324,3.0,0.1291666666666657,1
1619538250,3192.1666666666665,0.0666666666666657,391.7,174.95833333333334,174.45833333333334,20.6,19.46999999999998,8.883333333333303,8468.1,216.375,10.43541666666665,0.6,0.1083333333333342,1
1619538260,3314.695652173913,0.2407608695652186,391.7,176.47826086956522,176.2173913043478,20.6,19.480000000000015,12.252898550724648,8468.1,218.7826086956522,11.8641304347826,0.6,0.1759057971014471,1
1619538270,3411.375,1.842572463768116,1684.2,177.95833333333334,177.79166666666666,3.0,19.359999999999943,9.6679347826087,20170.4,237.20833333333331,11.62708333333335,1.7,0.1574275362318843,1
1619538280,3521.458333333333,0.4291666666666657,465.7,179.70833333333334,179.54166666666666,3.0,19.31000000000004,11.008333333333349,8453.6,241.5,10.6108695652174,1.7,0.175,1
1619538290,3612.5416666666665,0.4333333333333343,453.6,181.20833333333331,181.0,3.0,19.41999999999998,9.108333333333302,7978.6,245.83333333333331,11.285416666666652,0.8,0.1458333333333343,1
1619538300,3716.7391304347834,0.4333333333333343,453.6,182.6086956521739,182.30434782608697,16.4,19.41000000000004,10.4197463768116,7978.6,236.65217391304347,12.421739130434798,0.8,0.1304347826086967,1
1619538310,3811.625,2.8639492753623217,1688.0,183.875,183.70833333333331,16.4,19.35,9.488586956521749,21381.3,265.2916666666667,10.708333333333323,3.2,0.1403985507246375,1
1619538320,3922.375,2.8639492753623217,452.8,185.33333333333331,185.125,18.7,19.43999999999996,11.075,7424.4,238.45833333333331,9.99284420289855,3.2,0.1416666666666657,1
1619538330,4016.875,3.4166666666666656,395.5,186.66666666666663,186.45833333333331,18.7,19.49000000000005,9.45,8278.0,272.625,10.86875,3.2,0.1333333333333342,1
1619538340,4110.375,3.4166666666666656,456.6,188.16666666666663,187.75,18.7,19.46999999999998,9.35,7536.4,266.4583333333333,11.13125,0.9,0.1291666666666657,1
1619538350,4223.5,0.6625,430.5,189.33333333333331,189.25,1.5,16.35,11.3125,7982.7,273.0833333333333,11.72083333333335,1.2,0.15,1
1619538360,4319.75,0.6625,365.3,190.5,190.20833333333331,18.7,19.359999999999943,9.625,8315.5,252.29166666666663,10.6625,1.2,0.0958333333333342,1
1619538370,4418.75,3.625000000000002,454.1,192.0,191.70833333333331,18.7,19.360000000000035,9.9,7221.6,288.5416666666667,11.008333333333349,5.4,0.15,1
1619538380,4535.666666666667,3.625000000000002,461.8,193.29166666666663,193.04166666666663,18.7,19.43999999999996,11.691666666666697,8043.0,253.33333333333331,12.189583333333305,5.4,0.1333333333333314,1
1619538390,4634.666666666667,4.999999999999997,392.4,194.5,194.33333333333331,2.3,19.3,9.9,8753.0,303.3333333333333,11.414583333333304,1.0,0.1291666666666685,1
1619538400,4745.304347826087,4.999999999999997,392.4,195.4782608695652,195.30434782608697,22.1,19.39000000000005,11.063768115942002,8753.0,264.69565217391306,13.378170289855095,2.0,0.0971014492753624,1
1619538410,4858.0,4.999999999999997,317.9,196.34782608695653,196.0,22.1,19.45,11.2695652173913,7372.1,214.08695652173915,13.502898550724648,2.0,0.0695652173913032,1
1619538420,4904.875,8.712137681159419,1744.8,197.16666666666663,196.625,22.1,19.369999999999983,4.6875,24559.3,301.2083333333333,7.894746376811599,7.4,0.0625,1
1619538430,5043.333333333333,8.712137681159419,452.9,198.33333333333331,198.04166666666663,24.3,19.269999999999985,13.845833333333305,7294.3,274.4166666666667,9.0679347826087,7.4,0.1416666666666657,1
1619538440,5142.5,5.833333333333331,352.8,199.58333333333331,199.41666666666663,24.3,19.41000000000004,9.916666666666696,8359.8,332.75,10.347916666666652,0.2,0.1375,1
1619538450,5252.333333333333,5.833333333333331,528.7,201.29166666666663,200.83333333333331,9.7,22.44000000000005,10.983333333333302,7834.1,304.375,11.477083333333349,0.2,0.1416666666666685,1
1619538460,5350.75,3.6458333333333313,406.6,202.70833333333331,202.41666666666663,10.5,19.329999999999927,9.841666666666695,8112.5,340.8333333333333,12.1375,1.2,0.1583333333333314,1
1619538470,5450.916666666667,1.3458333333333372,448.3,204.41666666666663,204.08333333333331,10.5,19.370000000000072,10.016666666666698,8233.1,354.2916666666667,9.910416666666652,0.4,0.1666666666666685,1
1619538480,5551.041666666667,1.3458333333333372,497.3,206.04166666666663,205.70833333333331,7.8,19.339999999999964,10.0125,7689.5,337.4166666666667,11.589583333333348,0.4,0.1625,1
1619538490,5662.75,0.4166666666666628,447.0,207.5,207.375,0.9,19.489999999999963,11.170833333333302,7747.5,341.5833333333333,11.602083333333349,0.9,0.1666666666666657,1
1619538500,5741.5,0.9125,415.7,209.08333333333331,208.625,0.9,19.45,7.875,7551.2,350.7083333333333,10.702083333333302,1.1,0.125,1
1619538510,5854.083333333333,0.9125,456.4,210.625,210.41666666666663,9.8,19.35,11.258333333333304,7681.2,349.875,10.7,1.1,0.1791666666666657,1
1619538520,5955.166666666667,0.9125,481.6,212.29166666666663,212.0,9.8,19.51000000000004,10.108333333333396,7830.1,347.8333333333333,11.452083333333348,0.8,0.1583333333333342,1
1619538530,6060.083333333333,0.9125,437.2,213.58333333333331,213.41666666666663,13.1,19.46000000000004,10.491666666666609,7857.4,339.1666666666667,11.825,0.6,0.1416666666666657,1
