time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618652576,1170.5,0.049999999999999975,113.08,422.8,422.6333333333333,0.5,2.663999999999999,4.99666666666667,577.8800000000001,0.6666666666666667,5.8766666666666705,0.0,0.99,5tps|6_nodes
1618652586,1218.8666666666668,0.08,111.54,432.6,432.5,0.26,3.5799999999999983,4.836666666666669,569.38,1.4666666666666666,5.878333333333332,0.0,0.9866666666666675,5tps|6_nodes
1618652596,1266.7,0.10666666666666662,109.62,442.3,442.1,0.1,3.526000000000006,4.7833333333333306,565.08,1.8666666666666665,5.778333333333331,0.0,0.9599999999999979,5tps|6_nodes
1618652606,1316.1,0.10333333333333328,110.8,451.8333333333333,451.8333333333333,0.28,3.755999999999999,4.94,568.82,0.7333333333333333,5.82,0.0,0.9733333333333348,5tps|6_nodes
1618652616,1364.9666666666667,0.03999999999999998,110.52000000000001,461.6,461.4333333333333,0.38,4.027999999999997,4.886666666666666,571.14,1.1333333333333333,5.880000000000001,0.0,0.9599999999999976,5tps|6_nodes
1618652626,1413.3666666666666,0.06333333333333332,109.0,471.0666666666667,471.0,0.36,4.283999999999996,4.840000000000001,562.9000000000001,1.5,5.825,0.0,0.9566666666666686,5tps|6_nodes
1618652636,1462.6999999999998,0.07666666666666666,112.4,480.8666666666667,480.7666666666667,0.25999999999999995,4.616000000000005,4.93333333333333,576.5800000000002,1.1333333333333333,5.881666666666667,0.0,0.9766666666666675,5tps|6_nodes
1618652646,1511.1,0.07666666666666666,110.54,490.5333333333333,490.4666666666667,0.08,4.817999999999997,4.840000000000004,569.04,1.0666666666666669,5.931666666666668,0.0,0.9699999999999989,5tps|6_nodes
1618652656,1559.4999999999998,0.09999999999999999,108.96,500.16666666666663,499.9666666666666,0.14,4.838000000000002,4.839999999999996,561.7,0.9,5.804999999999998,0.0,0.95,5tps|6_nodes
1618652666,1607.6,0.09666666666666662,110.02000000000001,509.8,509.6666666666667,0.36,4.866,4.810000000000009,567.86,1.7333333333333332,5.746666666666668,0.0,0.9699999999999989,5tps|6_nodes
1618652676,1656.6333333333332,0.09999999999999996,109.46,519.4,519.1666666666667,0.2,5.234,4.903333333333331,564.8399999999999,1.1,5.795000000000004,0.0,0.9500000000000034,5tps|6_nodes
1618652686,1706.6666666666667,0.0533333333333333,111.38,529.1333333333334,529.0666666666667,0.0,4.858000000000002,5.003333333333335,569.76,0.6333333333333334,5.813333333333331,0.0,0.9899999999999978,5tps|6_nodes
1618652696,1755.2,0.03999999999999998,111.62,539.0666666666667,538.8333333333334,0.0,4.873999999999997,4.85333333333333,570.72,1.0333333333333332,5.801666666666663,0.0,0.9766666666666686,5tps|6_nodes
1618652706,1804.1666666666665,0.05999999999999996,110.92,548.7666666666667,548.6666666666667,0.22000000000000003,4.880000000000001,4.89666666666666,568.1,0.9999999999999998,5.8000000000000025,0.0,0.9833333333333325,5tps|6_nodes
1618652716,1853.0,0.0433333333333333,112.02000000000001,558.6,558.3999999999999,0.22000000000000003,4.876000000000003,4.883333333333335,575.96,0.7333333333333333,5.8433333333333355,0.0,0.9733333333333303,5tps|6_nodes
