time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618781570,1130.1666666666667,0.4666666666666667,374.0,426.1666666666667,425.9166666666667,1.0,2.85,4.875,1693.9,2.4166666666666665,5.291666666666674,0.0,0.9833333333333372,1
1618781580,1178.9166666666667,0.4666666666666667,348.1,436.0833333333333,435.5833333333333,1.0,3.069999999999993,4.875,1696.1,1.3333333333333333,5.2708333333333375,0.0,0.9666666666666628,1
1618781590,1228.5,0.0333333333333333,330.1,445.6666666666667,445.5,0.7,3.360000000000002,4.958333333333326,1716.8,1.6666666666666667,5.304166666666663,0.0,0.9916666666666686,1
1618781600,1277.25,0.0333333333333333,340.9,455.5833333333333,455.25,0.7,3.65,4.875,1687.9,1.1666666666666667,5.291666666666663,0.0,0.975,1
1618781610,1325.5833333333333,0.0333333333333333,325.5,465.5,464.9166666666667,0.8,3.790000000000009,4.833333333333326,1705.9,0.8333333333333334,5.345833333333337,0.0,0.9666666666666686,1
1618781620,1373.5,0.0,325.0,475.0833333333333,474.5,0.8,4.029999999999996,4.791666666666674,1678.3,0.8333333333333334,5.2708333333333375,0.0,0.9583333333333316,1
1618781630,1423.0833333333333,0.0,327.9,484.9166666666667,484.4166666666667,0.0,4.270000000000005,4.958333333333326,1718.3,0.8333333333333334,5.266666666666663,0.0,0.9916666666666686,1
1618781640,1473.0833333333333,0.0,332.2,494.5833333333333,494.4166666666667,0.0,4.669999999999982,5.0,1708.1,0.8333333333333334,5.291666666666663,0.0,1.0,1
1618781650,1520.5833333333333,0.3749999999999999,332.0,504.1666666666667,503.9166666666667,0.7,4.8700000000000045,4.75,1711.8,4.583333333333333,5.3958333333333375,0.0,0.95,1
1618781660,1568.9166666666667,0.3749999999999999,344.1,514.0833333333334,513.5833333333334,0.7,4.9,4.833333333333348,1714.6,3.8333333333333335,5.416666666666663,0.0,0.9666666666666686,1
1618781670,1618.9166666666667,0.3749999999999999,348.7,524.0,523.5833333333334,0.7,4.920000000000004,5.0,1743.2,2.9166666666666665,5.333333333333326,0.0,1.0,1
