time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618664992,1222.5333333333333,0.27,144.78000000000003,390.96666666666664,390.8666666666667,0.6000000000000001,4.003999999999999,9.49666666666667,924.0199999999999,3.1333333333333337,10.678333333333331,0.0,0.9866666666666675,10tps|6_nodes
1618665002,1314.9,0.22666666666666666,144.74,400.46666666666664,400.2,0.68,4.708,9.236666666666666,940.1800000000001,3.0666666666666664,11.603333333333335,0.0,0.9333333333333325,10tps|6_nodes
1618665012,1414.1666666666665,0.2333333333333333,147.84,410.0666666666666,410.0333333333334,0.5800000000000001,5.36,9.926666666666666,946.9399999999999,2.166666666666667,11.926666666666664,0.0,0.9833333333333325,10tps|6_nodes
1618665022,1506.1666666666665,0.31666666666666665,142.66,419.6333333333334,419.4666666666666,0.5,5.078000000000001,9.2,923.9799999999999,4.499999999999999,11.705000000000002,0.0,0.9433333333333337,10tps|6_nodes
1618665032,1601.8,0.19999999999999996,146.84,429.2333333333334,429.1,0.6,6.659999999999995,9.563333333333336,945.5200000000001,5.5,11.718333333333332,0.0,0.9633333333333336,10tps|6_nodes
1618665042,1695.4,0.08666666666666668,144.16,438.7333333333334,438.5666666666666,0.74,7.398000000000006,9.359999999999996,933.46,5.833333333333334,11.831666666666663,0.0,0.9466666666666663,10tps|6_nodes
1618665052,1791.3,0.15000000000000002,146.64,448.2666666666667,448.1333333333333,1.0,8.026,9.590000000000005,944.0400000000002,5.966666666666667,11.865000000000002,0.0,0.9566666666666663,10tps|6_nodes
1618665062,1885.3733333333334,0.18333333333333332,147.96,457.7200000000001,457.5400000000001,0.74,8.815999999999999,9.40733333333333,944.74,5.946666666666667,12.136999999999995,0.0,0.9406666666666682,10tps|6_nodes
1618665072,1978.7333333333336,0.11866666666666663,306.02,467.0333333333334,466.9,1.02,9.351999999999999,9.33600000000001,1636.9599999999998,6.366666666666666,11.803333333333331,0.0,0.935999999999999,10tps|6_nodes
1618665082,2074.833333333333,0.09199999999999994,147.6,476.7,476.4666666666667,0.82,8.778,9.609999999999985,951.0,5.800000000000001,11.773,0.0,0.9566666666666673,10tps|6_nodes
1618665092,2168.833333333333,0.09666666666666664,144.28000000000003,486.1,485.9666666666667,1.1,9.414000000000007,9.400000000000002,933.28,6.4,11.936666666666675,0.0,0.9500000000000002,10tps|6_nodes
1618665102,2263.286666666667,0.09666666666666664,146.5,495.61333333333334,495.4466666666667,0.9199999999999999,9.455999999999994,9.445333333333338,944.78,4.720000000000001,12.512333333333336,0.0,0.9479999999999995,10tps|6_nodes
1618665112,2359.233333333333,0.09333333333333331,317.17999999999995,505.0666666666667,504.9,0.8800000000000001,9.4,9.594666666666672,1712.22,1.7666666666666664,11.31166666666666,0.0,0.9453333333333331,10tps|6_nodes
1618665122,2453.4666666666662,0.31333333333333335,142.72,514.7666666666668,514.4999999999999,0.9799999999999999,10.434000000000001,9.423333333333321,917.68,3.3333333333333335,10.304333333333329,0.0,0.9599999999999976,10tps|6_nodes
1618665132,2547.333333333333,0.21999999999999997,143.42,524.2666666666667,524.0666666666667,0.8,8.628000000000002,9.38666666666667,924.3,4.7666666666666675,11.396666666666668,0.0,0.9566666666666697,10tps|6_nodes
1618665142,2643.933333333333,0.12666666666666665,146.24,533.8333333333334,533.7333333333332,1.02,9.43599999999999,9.66,939.2,5.4,11.66333333333334,0.0,0.9666666666666629,10tps|6_nodes
1618665152,2738.6333333333328,0.049999999999999975,144.3,543.3333333333333,543.1333333333334,0.9400000000000001,9.448000000000011,9.47,938.0,4.7666666666666675,11.806666666666665,0.0,0.9400000000000046,10tps|6_nodes
1618665162,2831.7399999999993,0.13266666666666665,144.82,552.4933333333333,552.3933333333333,0.6599999999999999,9.47000000000001,9.310666666666673,935.5200000000001,5.793333333333334,11.73166666666666,0.0,0.9259999999999968,10tps|6_nodes
1618665172,2926.6666666666665,0.14933333333333332,375.44,561.9333333333333,561.7333333333333,0.26000000000000006,9.426000000000005,9.492666666666656,2108.62,4.3,13.608666666666668,0.0,0.9340000000000008,10tps|6_nodes
1618665182,3021.6666666666665,0.1993333333333333,144.94,571.4333333333334,571.2666666666667,0.24000000000000005,10.147999999999985,9.5,934.7400000000001,5.0,13.60866666666667,0.0,0.9533333333333349,10tps|6_nodes
1618665192,3115.9999999999995,0.22999999999999998,144.9,581.0,580.7666666666667,0.5,9.488000000000003,9.43333333333334,939.1800000000001,5.366666666666667,11.781666666666672,0.0,0.95,10tps|6_nodes
1618665202,3211.4666666666662,0.16666666666666666,145.96,590.4666666666667,590.3,0.7,9.45199999999999,9.546666666666653,941.3199999999999,5.5,11.876666666666665,0.0,0.9533333333333326,10tps|6_nodes
1618665212,3307.3,0.11333333333333333,146.2,599.9666666666666,599.8,0.6,9.512000000000008,9.583333333333348,944.9200000000001,3.9666666666666663,11.954999999999993,0.0,0.95,10tps|6_nodes
1618665222,3404.6666666666665,0.15999999999999998,146.23999999999998,609.7,609.4333333333334,0.4,9.448,9.73666666666667,940.4199999999998,1.6666666666666665,11.918333333333342,0.0,0.9633333333333349,10tps|6_nodes
1618665232,3497.22,0.30133333333333334,142.71999999999997,619.12,618.9866666666667,0.3,10.375999999999996,9.255333333333336,922.96,4.68,11.576666666666686,0.0,0.9553333333333329,10tps|6_nodes
1618665242,3589.413333333333,0.3346666666666666,403.88,628.2866666666667,628.2066666666667,0.52,9.486000000000013,9.219333333333324,2285.36,4.853333333333333,14.02933333333334,0.0,0.9220000000000006,10tps|6_nodes
1618665252,3678.7333333333336,0.26,621.3800000000001,637.3666666666666,637.2666666666667,1.2600000000000002,9.52,8.931999999999999,3324.7,5.433333333333334,12.324999999999983,0.0,0.9059999999999967,10tps|6_nodes
1618665262,3773.0666666666666,0.15,145.42,647.0,646.8,0.82,9.480000000000008,9.433333333333332,936.6600000000001,6.9333333333333345,9.887333333333327,0.0,0.9533333333333349,10tps|6_nodes
1618665272,3868.8,0.10666666666666666,146.07999999999998,656.5666666666667,656.3333333333333,0.24000000000000005,9.519999999999982,9.573333333333329,942.96,5.033333333333333,11.873333333333331,0.0,0.9533333333333326,10tps|6_nodes
1618665282,3965.3,0.12,145.8,666.1,665.9333333333334,0.8400000000000001,9.482000000000006,9.65000000000001,940.36,4.033333333333333,11.88166666666667,0.0,0.9600000000000023,10tps|6_nodes
1618665292,4060.6333333333337,0.05666666666666664,145.52,675.7,675.4666666666666,0.68,9.531999999999979,9.53333333333333,939.8199999999999,3.8333333333333335,11.834999999999999,0.0,0.9533333333333303,10tps|6_nodes
1618665302,4156.133333333333,0.0833333333333333,143.98,685.2,685.0666666666667,0.64,9.518000000000018,9.55,927.2,4.266666666666667,11.681666666666668,0.0,0.9600000000000023,10tps|6_nodes
1618665312,4250.1,0.06999999999999999,145.76000000000002,694.8666666666667,694.5333333333333,0.44000000000000006,9.47999999999999,9.396666666666688,942.9399999999999,4.966666666666667,11.74500000000001,0.0,0.9466666666666651,10tps|6_nodes
1618665322,4347.466666666667,0.15000000000000002,146.7,704.5666666666666,704.3333333333333,0.42000000000000004,9.520000000000001,9.736666666666661,936.5200000000001,2.2333333333333334,11.804999999999989,0.0,0.9799999999999978,10tps|6_nodes
