time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1619533550,1110.5,0.2458333333333333,889.1,135.41666666666666,134.625,0.9,5.110000000000002,4.783333333333326,5428.8,7.458333333333333,5.091666666666663,0,0.6458333333333343,1
1619533560,1159.7083333333333,0.0708333333333333,1195.9,144.375,143.83333333333334,0.9,4.95,4.920833333333325,6142.9,8.166666666666666,5.029166666666674,0,0.9208333333333344,1
1619533570,1209.7916666666667,0.0708333333333333,750.1,149.54166666666666,149.04166666666666,0.9,4.919999999999993,5.008333333333349,5088.0,6.625,5.2625,0,0.5208333333333315,1
1619533580,1260.1666666666667,0.0708333333333333,698.1,154.45833333333334,153.91666666666666,0.6,4.8,5.0375,4969.3,5.0,5.39375,0,0.4875,1
1619533590,1310.625,0.1416666666666667,879.9,161.08333333333334,160.375,0.6,4.6600000000000135,5.045833333333325,5426.5,6.416666666666667,5.195833333333337,0,0.6458333333333343,1
1619533600,1359.125,0.1416666666666667,1174.5,169.83333333333334,169.33333333333334,1.4,4.5,4.85,6103.1,6.041666666666667,5.066666666666663,0,0.8958333333333343,1
1619533610,1407.4583333333333,0.1833333333333333,724.6,174.83333333333334,174.5,1.4,4.439999999999986,4.833333333333326,5001.5,7.875,5.054166666666663,0,0.5166666666666657,1
1619533620,1459.75,0.1833333333333333,705.4,179.70833333333334,179.375,0.7,4.6,5.229166666666674,4972.7,5.0,5.24375,0,0.4875,1
1619533630,1509.5416666666667,0.1208333333333333,815.8,186.08333333333331,185.20833333333331,0.7,4.920000000000004,4.979166666666674,5263.7,6.208333333333333,5.258333333333337,0,0.5833333333333343,1
1619533640,1556.6521739130435,0.0269927536231884,815.8,194.17391304347825,193.7391304347826,0.9,5.009999999999991,4.711050724637675,5263.7,6.478260869565218,5.268206521739126,0,0.8530797101449252,1
1619533650,1602.0833333333333,0.2355072463768116,1822.4,199.16666666666663,198.54166666666663,0.9,4.920000000000004,4.543115942028976,11622.7,8.833333333333334,5.095833333333337,0,0.4802536231884062,1
1619533660,1655.375,0.2355072463768116,703.3,204.04166666666663,203.45833333333331,2.4,4.95,5.329166666666675,5029.6,5.208333333333333,5.133876811594211,0,0.4916666666666686,1
1619533670,1704.8333333333333,0.1875,1046.5,212.0,211.25,2.4,4.929999999999995,4.945833333333326,5808.7,7.083333333333333,5.289583333333326,0,0.7791666666666657,1
1619533680,1751.0,0.1833333333333333,968.4,219.0,218.5,1.2,4.970000000000004,4.616666666666674,5598.8,8.916666666666666,5.066666666666663,0,0.725,1
1619533690,1804.75,0.1833333333333333,700.6,223.83333333333331,223.375,1.2,4.940000000000009,5.375,4992.6,5.0,5.2125,0,0.4875,1
1619533700,1854.4583333333333,0.0458333333333333,720.2,228.91666666666663,228.45833333333331,1.2,4.979999999999995,4.970833333333326,4987.6,5.458333333333333,5.2708333333333375,0,0.5083333333333343,1
1619533710,1905.7083333333333,0.0458333333333333,1130.3,237.66666666666663,236.95833333333331,0.6,4.979999999999995,5.125,6056.5,5.083333333333333,5.191666666666674,0,0.85,1
1619533720,1938.2916666666667,1.7208333333333337,1157.9,246.79166666666663,246.08333333333331,0.0,4.990000000000009,3.2583333333333484,5931.9,22.291666666666668,4.422916666666663,0,0.9125,1
1619533730,1997.2083333333333,1.7208333333333337,893.9,252.66666666666663,252.20833333333331,1.2,4.920000000000004,5.891666666666652,5634.4,10.25,5.372916666666663,0,0.6125,1
1619533740,2052.6666666666665,1.7208333333333337,710.4,257.5833333333333,257.2083333333333,1.2,4.029999999999996,5.545833333333325,4952.0,5.0,6.214583333333326,0,0.4999999999999971,1
1619533750,2102.75,0.1125,801.9,263.7083333333333,262.9166666666667,1.2,4.05,5.008333333333349,5228.8,6.125,5.19375,0,0.5708333333333371,1
1619533760,2149.875,0.1,1177.2,272.4166666666667,271.9166666666667,1.6,4.909999999999991,4.7125,6115.7,7.125,5.095833333333348,0,0.9,1
1619533770,2198.083333333333,0.1666666666666666,736.7,277.5416666666667,277.125,1.6,4.9100000000000135,4.820833333333349,5000.3,8.791666666666666,5.108333333333325,0,0.5208333333333315,1
1619533780,2251.4166666666665,0.1666666666666666,704.7,282.4166666666667,282.0833333333333,0.7,4.879999999999996,5.333333333333303,4989.1,4.791666666666667,5.289583333333326,0,0.4958333333333314,1
1619533790,2301.6666666666665,0.1,883.5,289.1666666666667,288.4583333333333,0.7,4.939999999999986,5.025,5423.7,5.791666666666667,5.354166666666674,0,0.6375,1
1619533800,2348.2916666666665,0.1541666666666666,1122.3,297.4166666666667,296.9583333333333,2.0,4.8800000000000185,4.6625,5962.0,7.333333333333333,5.0375,0,0.85,1
1619533810,2397.25,0.1541666666666666,720.3,302.4583333333333,302.125,1.3,4.929999999999973,4.895833333333348,4995.2,5.666666666666667,4.902083333333326,0,0.5166666666666686,1
1619533820,2445.583333333333,0.4208333333333333,693.1,307.375,307.0,1.3,4.9,4.833333333333348,4906.6,9.875,5.052083333333326,0,0.4875,1
1619533830,2498.5,0.4208333333333333,697.8,312.3333333333333,311.75,0.0,4.910000000000037,5.291666666666652,4990.7,4.791666666666667,5.383333333333349,0,0.475,1
1619533840,2547.7916666666665,0.0916666666666666,725.8,317.5,316.9166666666667,0.4,5.739999999999964,4.929166666666651,5028.4,5.708333333333333,5.379166666666674,0,0.5166666666666686,1
1619533850,2598.583333333333,0.0041666666666666,1160.3,326.3333333333333,325.6666666666667,0.4,5.820000000000027,5.079166666666697,6107.0,5.75,5.135416666666652,0,0.875,1
1619533860,2644.375,0.2083333333333333,888.6,332.625,332.2916666666667,0.4,4.929999999999973,4.579166666666652,5307.2,7.833333333333333,5.035416666666674,0,0.6625,1
1619533870,2696.25,0.2083333333333333,702.1,337.5,337.125,1.4,4.910000000000037,5.1875,4975.9,5.0,5.116666666666674,0,0.4833333333333314,1
1619533880,2747.2916666666665,0.0416666666666667,798.8,343.5416666666667,342.875,1.4,4.95,5.104166666666652,5231.9,5.416666666666667,5.295833333333325,0,0.575,1
1619533890,2794.375,0.0625,1145.3,352.125,351.5416666666667,1.0,4.939999999999964,4.708333333333348,6048.6,6.041666666666667,5.125,0,0.8666666666666686,1
1619533900,2841.304347826087,0.1393115942028985,1145.3,356.9130434782609,356.4347826086956,1.7,4.9,4.6929347826087,6048.6,7.434782608695652,5.440489130434775,0,0.4893115942028941,1
1619533910,2892.1666666666665,0.1393115942028985,2747.7,361.8333333333333,361.2916666666667,1.7,4.910000000000037,5.086231884057952,17446.3,5.125,5.164583333333326,0,0.4856884057971058,1
1619533920,2943.125,0.0666666666666667,1124.7,370.5,369.7916666666667,1.7,4.95,5.095833333333348,6027.3,5.791666666666667,4.794927536231898,0,0.85,1
1619533930,2988.583333333333,0.2,956.7,377.5,376.8333333333333,1.7,4.95,4.5458333333333485,5604.4,7.791666666666667,5.189583333333348,0,0.7041666666666628,1
1619533940,3041.583333333333,0.2,1126.1,385.9583333333333,385.3333333333333,1.2,4.919999999999982,5.3,5988.9,4.916666666666667,5.25625,0,0.85,1
1619533950,3088.5416666666665,0.3,755.1,391.1666666666667,390.75,1.2,4.8900000000000095,4.695833333333303,5023.4,7.916666666666667,5.102083333333326,0,0.5416666666666685,1
