time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619553180,1254.0,0.55,15.241666666666665,3.55,1721.8,59.83333333333334,186.3,8.2,0.0,926.1666666666665,19.15,926.3333333333335,3.45,1
1619553190,1495.666666666667,0.4833333333333371,26.48333333333333,3.55,1954.7,47.0,211.8,3.4,0.0,931.0,24.166666666666675,931.0,5.769999999999992,1
1619553200,1730.666666666667,0.4666666666666629,28.09166666666666,0.5,1851.7,52.0,198.6,3.4,0.0,935.6666666666665,23.5,936.0,8.14000000000001,1
1619553210,1940.666666666667,0.4833333333333371,27.491666666666664,2.95,1892.0,81.5,205.2,3.4,0.0,940.5,21.0,940.5,10.420000000000003,1
1619553220,2143.6666666666665,0.3666666666666629,27.32500000000001,3.3166666666666678,1823.4,114.66666666666669,189.0,5.2,0.0,944.1666666666665,20.299999999999976,944.3333333333335,12.65,1
1619553230,2329.0,0.25,27.325,2.3666666666666667,1845.9,138.33333333333334,189.1,5.2,0.0,946.6666666666665,18.533333333333353,947.1666666666665,14.85999999999999,1
1619553240,2543.0,0.33333333333333715,25.675,5.116666666666665,1682.7,189.5,164.2,8.4,0.0,950.0,21.4,950.1666666666665,17.20999999999999,1
1619553250,2722.0,0.2666666666666629,24.65833333333335,3.6833333333333353,1780.1,226.33333333333331,176.5,2.5,0.0,952.6666666666665,17.9,952.6666666666665,19.570000000000004,1
1619553260,2943.0,0.2666666666666743,25.875,4.049999999999997,1747.8,266.8333333333333,175.6,2.5,0.0,955.3333333333335,22.1,955.5,21.850000000000023,1
1619553270,3104.0,0.2,23.55833333333333,3.05,1553.8,297.3333333333333,143.7,16.0,0.0,957.3333333333335,16.1,957.3333333333335,23.639999999999965,1
1619553280,3269.0,0.1,24.833333333333325,3.05,1842.4,286.0,178.0,10.0,0.0,958.3333333333335,16.5,958.3333333333335,23.91000000000004,1
1619553290,3495.833333333333,0.15,25.21666666666665,7.95,1559.3,365.5,144.0,10.0,0.0,959.8333333333335,22.683333333333348,960.0,23.839999999999968,1
1619553300,3667.0,0.15,20.466666666666647,9.883333333333333,1453.8,464.33333333333326,124.8,18.4,0.0,961.3333333333335,17.116666666666653,961.3333333333335,23.710000000000036,1
1619553310,3775.4,0.08666666666666742,28.31333333333337,9.883333333333333,1453.8,463.8,124.8,18.4,0.4,962.2,10.840000000000007,962.6,23.66999999999998,1
1619553320,3996.2,0.1599999999999909,28.04833333333336,7.6800000000000015,1034.1,540.6,101.0,18.4,1.0,963.8,22.07999999999997,963.8,23.79000000000001,1
1619553330,4220.0,0.12000000000000455,14.794999999999984,7.6800000000000015,9509.3,503.0,1847.0,18.4,1.0,965.0,22.380000000000013,965.0,23.95,1
