time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618915320,1323.6666666666667,0.05,240.3,156.0,155.83333333333334,4.0,8.45,22.53333333333335,1994.6,4.0,18.866666666666664,0.0,0.9,25tps|6_nodes
1618915330,1572.6666666666667,0.05,243.9,165.83333333333334,165.66666666666666,4.0,10.20999999999999,24.9,2011.8,0.0,28.066666666666663,0.0,0.9833333333333314,25tps|6_nodes
1618915340,1814.3333333333333,0.0,248.6,175.66666666666666,175.33333333333334,4.0,11.75,24.16666666666665,2017.6,0.0,28.32500000000001,0.0,0.9666666666666686,25tps|6_nodes
1618915350,2051.833333333333,0.0,241.0,185.16666666666663,184.83333333333331,4.6,13.570000000000004,23.75000000000002,1994.4,0.0,28.325,0.0,0.95,25tps|6_nodes
1618915360,2297.6666666666665,0.0,243.8,194.66666666666663,194.66666666666663,4.6,15.259999999999993,24.583333333333304,2010.1,0.0,27.933333333333326,0.0,0.9833333333333314,25tps|6_nodes
1618915370,2522.6666666666665,1.6666666666666667,250.3,203.83333333333331,203.66666666666663,4.6,16.84000000000001,22.5,2053.5,16.666666666666668,28.958333333333325,0.0,0.9,25tps|6_nodes
1618915380,2756.833333333333,0.6666666666666664,245.6,213.33333333333331,213.0,2.8,18.670000000000005,23.416666666666696,2033.4,23.33333333333333,29.333333333333325,0.0,0.9333333333333342,25tps|6_nodes
1618915390,2983.833333333333,1.9500000000000004,242.0,222.0,221.83333333333331,7.2,20.389999999999983,22.7,2038.5,42.833333333333336,28.791666666666675,0.0,0.8833333333333343,25tps|6_nodes
1618915400,3222.8,1.9500000000000004,242.0,230.4,230.2,7.2,22.170000000000027,23.89666666666667,2038.5,28.0,35.71166666666668,0.0,0.8366666666666646,25tps|6_nodes
1618915410,3456.0,1.9500000000000004,858.3,239.33333333333331,239.0,0.9,24.2,23.319999999999983,6139.4,24.666666666666668,28.58333333333335,0.0,0.8800000000000011,25tps|6_nodes
1618915420,3693.5,1.9500000000000004,241.7,249.0,248.5,2.5,24.039999999999964,23.75,1997.2,20.83333333333333,21.271666666666647,0.0,0.95,25tps|6_nodes
1618915430,3939.3333333333335,1.9500000000000004,244.7,258.3333333333333,258.3333333333333,1.2,24.0,24.58333333333335,2003.0,20.33333333333333,27.991666666666653,0.0,0.9833333333333314,25tps|6_nodes
1618915440,4180.833333333333,0.4833333333333335,243.4,268.1666666666667,268.0,1.2,24.220000000000027,24.14999999999996,2003.6,25.166666666666668,28.041666666666696,0.0,0.9666666666666686,25tps|6_nodes
1618915450,4414.333333333333,0.4833333333333335,243.5,277.5,277.3333333333333,0.1,24.0,23.35,2009.0,20.83333333333333,28.16666666666665,0.0,0.9333333333333316,25tps|6_nodes
1618915460,4660.166666666667,0.0,242.8,287.3333333333333,287.1666666666667,2.6,24.05,24.583333333333396,1987.8,20.83333333333333,28.0583333333333,0.0,0.9833333333333372,25tps|6_nodes
1618915470,4889.333333333333,0.4166666666666668,229.9,296.6666666666667,296.5,1.1,24.22999999999997,22.916666666666607,1928.3,25.0,26.991666666666696,0.0,0.9333333333333316,25tps|6_nodes
1618915480,5115.5,2.3666666666666663,221.6,306.0,305.5,1.1,24.020000000000028,22.616666666666696,1866.3,48.66666666666666,25.6916666666667,0.0,0.9,25tps|6_nodes
1618915490,5254.833333333333,7.266666666666666,200.2,312.5,311.8333333333333,2.3,24.12999999999997,13.933333333333303,1807.0,121.33333333333331,25.15,0.0,0.6333333333333314,25tps|6_nodes
1618915500,5423.833333333333,7.100000000000001,185.9,316.0,316.0,0.7,24.090000000000053,16.9,1799.5,192.33333333333331,25.383333333333304,0.0,0.4166666666666686,25tps|6_nodes
1618915510,5608.833333333333,4.3,183.3,319.0,318.8333333333333,7.8,24.029999999999927,18.5,1778.4,235.33333333333331,26.25,0.2,0.2833333333333314,25tps|6_nodes
1618915520,5815.666666666667,3.2499999999999973,194.2,321.8333333333333,321.5,7.8,24.16000000000004,20.683333333333398,1862.0,267.8333333333333,27.825,0.2,0.2666666666666685,25tps|6_nodes
1618915530,6001.666666666667,3.1333333333333373,176.0,324.0,324.0,10.1,24.05,18.6,1765.4,299.1666666666667,27.483333333333302,0.0,0.25,25tps|6_nodes
1618915540,6212.166666666667,1.7333333333333314,188.2,326.8333333333333,326.6666666666667,10.1,24.019999999999985,21.05,1764.3,316.5,27.05,0.4,0.2666666666666685,25tps|6_nodes
1618915550,6387.833333333333,0.9666666666666686,176.6,329.0,329.0,21.0,24.21000000000004,17.566666666666606,1711.2,326.1666666666667,27.175,0.4,0.2333333333333314,25tps|6_nodes
1618915560,6579.0,0.9666666666666686,182.0,330.8333333333333,330.6666666666667,21.0,24.069999999999983,19.116666666666696,1775.6,317.1666666666667,27.183333333333348,0.1,0.1666666666666685,25tps|6_nodes
1618915570,6796.0,0.9666666666666686,176.6,332.6666666666667,332.5,21.0,24.03000000000002,21.7,1705.7,313.1666666666667,27.56666666666665,0.1,0.1833333333333314,25tps|6_nodes
1618915580,7003.5,3.766666666666663,169.6,334.6666666666667,334.5,5.1,24.109999999999943,20.75,1716.6,350.8333333333333,26.45,0.0,0.2,25tps|6_nodes
1618915590,7199.0,4.0,162.3,336.5,336.5,5.1,24.020000000000078,19.55,1665.6,390.8333333333333,25.1,0.1,0.2,25tps|6_nodes
1618915600,7370.0,4.0,192.6,338.3333333333333,338.0,5.4,24.2,17.1,1827.2,385.1666666666667,27.258333333333304,1.3,0.15,25tps|6_nodes
1618915610,7563.5,3.2,148.9,339.6666666666667,339.5,1.3,24.119999999999983,19.35,1593.6,417.1666666666667,26.4416666666667,1.3,0.15,25tps|6_nodes
1618915620,7795.333333333333,3.2,175.0,341.3333333333333,341.3333333333333,1.3,24.009999999999945,23.1833333333333,1723.8,412.0,24.891666666666698,0.7,0.1833333333333314,25tps|6_nodes
1618915630,7964.0,0.4,156.7,342.5,342.5,28.7,24.16000000000004,16.866666666666696,1617.1,416.0,25.725,0.7,0.1166666666666685,25tps|6_nodes
