time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618962278,1231.0777777777778,0.23111111111111104,697.98,239.74444444444444,239.24444444444444,1.58,5.358,9.50666666666667,5434.9800000000005,12.977777777777778,9.559444444444447,0.0,0.7555555555555561,10tps|18_nodes
1618962288,1329.3222222222223,0.31738562091503264,710.5600000000001,247.3124183006536,246.94313725490196,1.8400000000000003,5.7459999999999996,9.824444444444442,5514.0599999999995,14.018300653594773,10.489738562091503,0.0,0.7698692810457516,10tps|18_nodes
1618962298,1421.5777777777778,1.0326143790849671,882.8,254.83333333333334,254.29999999999995,2.1799999999999997,6.271999999999998,9.225555555555555,6437.32,21.28888888888889,10.146111111111114,0.0,0.7356862745098028,10tps|18_nodes
1618962308,1517.4555555555557,1.2192810457516339,685.4399999999999,262.0444444444444,261.6333333333333,3.2,6.998000000000002,9.587777777777783,5463.42,21.500000000000004,10.520816993464052,0.0,0.733333333333335,10tps|18_nodes
1618962318,1625.8666666666666,1.1459477124183006,599.8,268.0111111111112,267.5444444444444,3.6,7.347999999999997,10.841111111111102,5311.9800000000005,14.2,11.214444444444442,0.0,0.5911111111111108,10tps|18_nodes
1618962328,1720.7777777777778,0.7911111111111111,668.06,275.3666666666667,274.8888888888889,3.6,8.058000000000007,9.491111111111119,5344.04,20.555555555555554,10.643888888888892,0.0,0.7344444444444447,10tps|18_nodes
1618962338,1813.4222222222222,1.1777777777777778,617.2,281.6666666666667,281.2777777777777,7.4,8.677999999999997,9.26444444444444,5287.660000000001,23.03333333333333,10.287222222222221,0.0,0.6388888888888881,10tps|18_nodes
1618962348,1917.1555555555556,0.9888888888888889,641.28,288.2111111111111,287.8777777777778,9.18,9.424000000000001,10.37333333333333,5425.88,20.299999999999997,10.986666666666668,0.0,0.6600000000000011,10tps|18_nodes
1618962358,2024.3777777777777,0.9222222222222223,696.32,295.65555555555557,295.23333333333335,5.12,9.657999999999996,10.722222222222225,5548.9400000000005,13.344444444444443,11.362777777777778,0.0,0.7355555555555542,10tps|18_nodes
1618962368,2114.3,1.5155555555555555,665.9399999999999,303.05555555555554,302.65555555555557,1.78,9.785999999999998,8.992222222222232,5328.46,20.677777777777777,10.509444444444439,0.0,0.742222222222223,10tps|18_nodes
1618962378,2217.539869281046,1.0373856209150325,642.38,309.2607843137255,308.7888888888889,2.44,9.586000000000004,10.323986928104569,5411.08,16.51830065359477,10.654248366013068,0.0,0.6133333333333326,10tps|18_nodes
1618962388,2316.2555555555555,1.2429411764705882,996.6,317.01111111111106,316.58888888888885,3.1600000000000006,9.965999999999998,9.87156862745098,7103.8,19.18888888888889,11.03333333333334,0.0,0.78,10tps|18_nodes
1618962398,2400.7444444444445,1.5755555555555558,714.28,325.0666666666667,324.68888888888887,3.8600000000000003,9.992000000000003,8.448888888888888,5468.0,32.53333333333333,10.066307189542485,0.0,0.8100000000000012,10tps|18_nodes
1618962408,2501.2180555555556,1.848888888888889,673.6800000000001,331.87777777777774,331.4555555555556,5.9399999999999995,9.830000000000002,10.047361111111105,5476.26,25.372222222222227,10.847013888888887,0.0,0.6766666666666662,10tps|18_nodes
1618962418,2606.588888888889,1.4933333333333334,1240.06,338.3888888888889,337.9555555555556,4.46,10.068000000000007,10.53708333333335,8739.18,20.166666666666664,11.371666666666675,0.0,0.65,10tps|18_nodes
1618962428,2710.5071895424835,1.6747712418300655,624.38,345.07320261437906,344.61830065359476,4.58,9.879999999999992,10.391830065359473,5336.1,16.14771241830065,11.159391339869279,0.0,0.6662745098039216,10tps|18_nodes
1618962438,2807.277777777778,1.0830065359477126,1295.8799999999999,352.27777777777777,351.81111111111113,2.7399999999999998,9.843999999999987,9.677058823529403,9161.439999999999,16.322222222222223,10.739444444444443,0.0,0.7192810457516339,10tps|18_nodes
1618962448,2901.4084967320264,0.9905882352941179,634.9800000000001,358.69738562091504,358.281045751634,2.8000000000000003,9.874000000000006,9.413071895424846,5333.16,18.897385620915035,9.299803921568628,0.0,0.6469934640522889,10tps|18_nodes
1618962458,3007.388888888889,0.9941830065359479,972.8399999999999,364.7888888888889,364.4222222222223,3.1400000000000006,9.862000000000018,10.598039215686267,7445.780000000001,15.355555555555558,10.791111111111109,0.0,0.6141176470588232,10tps|18_nodes
1618962468,3097.6379084967325,0.9911111111111112,680.3,372.5993464052288,372.20718954248366,3.2,9.81999999999999,9.02490196078432,5420.84,21.508496732026146,10.576143790849674,0.0,0.7784967320261421,10tps|18_nodes
1618962478,3194.5666666666666,1.402483660130719,971.2,378.7888888888889,378.53333333333336,5.5200000000000005,10.128000000000002,9.692875816993455,7501.639999999999,23.34444444444444,10.125555555555561,0.0,0.6326143790849675,10tps|18_nodes
1618962510,3301.3444444444444,1.4313725490196079,642.64,385.2888888888889,385.0,5.54,9.882000000000007,10.677777777777774,5410.76,15.966666666666665,11.858758169934635,0.0,0.6466666666666675,10tps|18_nodes
1618962520,3395.6,1.4044444444444446,638.02,392.2333333333333,391.7333333333334,5.04,9.875999999999985,9.425555555555565,5344.34,19.58888888888889,11.002222222222219,0.0,0.6733333333333337,10tps|18_nodes
1618962530,3491.166666666667,1.3711111111111112,679.9,399.4111111111111,399.05555555555554,2.6,9.892000000000015,9.556666666666668,5448.48,22.955555555555556,10.646111111111118,0.0,0.7322222222222218,10tps|18_nodes
1618962540,3594.1,0.7966666666666666,670.58,406.4222222222222,406.05555555555554,2.92,9.863999999999978,10.293333333333331,5486.800000000001,19.0,11.089444444444444,0.0,0.7000000000000013,10tps|18_nodes
1618962550,3697.022222222223,0.6766666666666665,684.3,413.83333333333337,413.4555555555556,4.3,9.894000000000005,10.292222222222216,5442.7,16.744444444444444,10.956111111111108,0.0,0.7399999999999989,10tps|18_nodes
1618962560,3795.955555555556,0.6888888888888889,641.1200000000001,420.55555555555554,420.14444444444445,3.84,9.88800000000001,9.893333333333349,5370.340000000001,16.43333333333333,10.781666666666661,0.0,0.6688888888888891,10tps|18_nodes
1618962570,3895.8333333333335,0.8900000000000002,691.38,428.1228758169935,427.70457516339866,3.5599999999999996,9.841999999999999,9.987777777777765,5501.0199999999995,18.350980392156863,10.916960784313734,0.0,0.7560130718954247,10tps|18_nodes
1618962580,3990.961437908497,0.5180392156862746,718.9,436.08627450980396,435.73594771241835,4.32,9.897999999999993,9.512810457516343,5464.74,18.275816993464055,10.870326797385637,0.0,0.8031372549019613,10tps|18_nodes
1618962590,4089.5444444444447,0.6701960784313726,1074.5,443.55555555555554,443.08888888888885,4.16,9.936000000000012,9.85830065359478,8111.9400000000005,19.18888888888889,10.595816993464041,0.0,0.7352941176470585,10tps|18_nodes
1618962600,4196.277777777778,0.6701960784313726,669.6800000000001,450.58888888888885,450.18888888888887,1.4,9.87199999999998,10.673333333333312,5444.719999999999,12.244444444444444,10.735228758169924,0.0,0.7099999999999989,10tps|18_nodes
