time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test_name
1619091626,1161.9780303030304,0.9019696969696964,5.352613636363635,0.2006060606060606,6159.780000000001,6.339393939393939,1178.4,1.8200000000000003,0.0,178.44469696969696,4.923636363636365,179.0219696969697,5.213999999999999,5tps|24_nodes
1619091636,1211.3015151515153,0.8528030303030312,5.213181818181817,0.1734848484848485,8168.719999999999,6.462121212121213,1548.1,1.48,0.0,186.97272727272727,4.9323484848484895,187.49772727272727,4.967999999999999,5tps|24_nodes
1619091646,1259.8000000000002,0.8218939393939388,5.064469696969697,0.17378787878787877,8216.179999999998,6.325000000000001,1533.1399999999999,1.2200000000000002,0.0,195.19166666666663,4.849848484848485,195.74166666666665,5.012000000000001,5tps|24_nodes
1619091656,1307.1333333333334,0.819166666666667,4.980568181818187,0.24795454545454546,5874.460000000001,7.15,1083.26,0.6,0.0,203.3833333333333,4.73333333333333,203.86666666666662,4.815999999999999,5tps|24_nodes
1619091666,1356.1333333333334,0.7366666666666664,5.1300000000000034,0.45500000000000007,5673.18,8.733333333333334,989.4199999999998,1.3599999999999999,0.0,210.74999999999994,4.900000000000005,211.275,4.533999999999996,5tps|24_nodes
1619091676,1408.6083333333331,0.7549999999999994,5.352499999999999,0.3466666666666667,5777.4800000000005,5.891666666666667,1020.28,1.1400000000000001,0.0,218.3,5.247499999999991,218.9166666666666,4.558000000000002,5tps|24_nodes
1619091686,1456.3199275362317,0.8882971014492762,5.255489130434783,0.22942028985507248,6128.36,7.244202898550725,1177.4199999999998,0.4,0.0,227.18297101449275,4.771159420289854,227.80579710144926,4.524000000000001,5tps|24_nodes
1619091696,1504.4152173913044,0.7310869565217388,5.123713768115944,0.23108695652173913,5551.3,6.7,977.6400000000001,0.38,0.0,234.4938405797101,4.809528985507249,235.0076086956522,4.86400000000001,5tps|24_nodes
1619091706,1554.7123188405797,0.6959420289855075,5.259184782608699,0.10500000000000001,7096.3,6.548188405797101,1255.1799999999998,1.16,0.0,241.4532608695652,5.029710144927535,242.02572463768115,4.881999999999989,5tps|24_nodes
1619091716,1600.7043478260869,0.841521739130435,4.764981884057973,0.44666666666666666,7180.5,10.076086956521738,1289.8,2.98,0.0,249.86847826086955,4.59920289855072,250.44818840579705,4.910000000000009,5tps|24_nodes
1619091726,1648.5583333333336,0.8448188405797101,4.9974094202898565,0.4265579710144928,7548.82,9.891666666666667,1422.72,2.7199999999999998,0.0,258.31666666666666,4.785398550724644,258.8666666666667,4.9219999999999935,5tps|24_nodes
1619091736,1698.0416666666665,0.7774999999999995,5.521721014492754,0.4875,5805.120000000001,11.566666666666666,1035.8399999999997,2.7800000000000002,0.0,266.09166666666664,4.948333333333331,266.62500000000006,5.029999999999999,5tps|24_nodes
1619091746,1751.6,0.7799999999999988,5.4262500000000005,0.47000000000000003,5883.8,7.316666666666667,1053.1,0.72,0.0,273.8916666666666,5.355833333333335,274.3833333333333,4.901999999999998,5tps|24_nodes
1619091756,1795.5097826086956,0.8273188405797123,5.326159420289857,0.6968478260869565,5912.56,11.910144927536232,1057.42,2.84,0.0,282.1648550724638,4.390978260869565,282.7278985507246,4.908000000000007,5tps|24_nodes
1619091766,1844.725,0.7918478260869563,5.073333333333333,0.6681521739130434,7539.579999999999,12.483333333333334,1376.02,4.1000000000000005,0.0,290.08333333333337,4.921521739130439,290.6,5.035999999999995,5tps|24_nodes
1619091776,1898.1083333333336,0.7125000000000012,5.432590579710146,0.6806521739130434,5693.12,8.516666666666667,977.8400000000001,3.8200000000000003,0.0,297.20833333333337,5.338333333333329,297.75,4.944000000000001,5tps|24_nodes
1619091786,1949.8815217391304,0.7404710144927538,5.64322463768116,0.38811594202898547,5682.659999999999,6.1579710144927535,983.6200000000001,2.2600000000000002,0.0,304.6130434782609,5.17731884057971,305.13514492753626,4.876000000000008,5tps|24_nodes
1619091796,1995.4833333333336,0.7403623188405788,5.188333333333327,0.3906884057971015,7515.8,9.925,1336.8799999999999,1.58,0.0,312.0166666666667,4.5601811594202895,312.5083333333333,4.93599999999999,5tps|24_nodes
1619091806,2048.0496376811593,0.8182608695652162,5.176684782608694,0.4709057971014493,5851.78,7.727173913043478,1052.5,0.8400000000000001,0.0,320.1992753623189,5.256630434782609,320.66195652173917,4.916000000000003,5tps|24_nodes
1619091816,2097.0083333333328,0.76840579710145,5.2754166666666755,0.6244202898550724,7651.06,7.716666666666666,1373.7400000000002,1.72,0.0,327.8833333333333,4.895869565217386,328.28333333333336,4.939999999999996,5tps|24_nodes
1619091826,2143.7166666666662,0.8266666666666664,5.090507246376821,0.47750000000000004,5950.120000000001,10.783333333333331,1097.4199999999998,2.5200000000000005,0.0,336.15,4.6708333333333485,336.75,4.934000000000006,5tps|24_nodes
1619091836,2191.35,0.8674999999999999,5.105000000000006,0.7366666666666666,6059.5,11.916666666666666,1143.92,1.16,0.0,344.825,4.763333333333321,345.3916666666667,4.924000000000001,5tps|24_nodes
1619091846,2241.7536231884055,0.7776811594202888,5.408079710144927,0.7900000000000001,5968.5199999999995,10.526811594202899,1108.3799999999999,1.2,0.0,352.60181159420284,5.040362318840581,353.12971014492757,4.945999999999999,5tps|24_nodes
1619091856,2294.5333333333333,0.7631521739130436,5.564583333333326,0.7900000000000001,7992.58,7.316666666666667,1429.84,1.04,0.0,360.2333333333333,5.27797101449274,360.70833333333337,4.7540000000000004,5tps|24_nodes
1619091866,2343.333333333333,0.7750000000000011,5.308170289855067,0.5691666666666666,5771.04,8.758333333333335,1031.3600000000001,1.6,0.0,367.98333333333335,4.880000000000009,368.48333333333335,4.928000000000003,5tps|24_nodes
1619091876,2394.008333333333,0.8883333333333349,5.235833333333341,0.43666666666666665,6160.879999999999,7.516666666666666,1180.1600000000003,1.9600000000000002,0.0,376.86666666666673,5.0675,377.46666666666664,4.931999999999998,5tps|24_nodes
1619091886,2440.3192028985504,0.8624275362318826,5.273297101449286,0.5566304347826087,6119.5599999999995,10.182971014492754,1168.64,3.3,0.0,385.4909420289855,4.631086956521749,385.9916666666667,5.1099999999999905,5tps|24_nodes
1619091896,2491.183333333333,0.8634057971014476,5.232916666666662,0.6466304347826087,10670.900000000001,7.975,1998.1,2.54,0.0,394.12499999999994,5.086413043478251,394.6166666666667,4.950000000000009,5tps|24_nodes
1619091906,2535.9666666666662,0.8,5.032952898550717,0.7449999999999999,5817.2,13.258333333333331,1059.08,1.9,0.0,402.12499999999994,4.47833333333333,402.78333333333336,4.9819999999999895,5tps|24_nodes
1619091916,2591.708333333333,0.8008333333333348,5.434166666666675,0.7449999999999999,6008.219999999999,6.816666666666667,1083.26,1.9,0.0,410.1333333333334,5.574166666666669,410.625,4.706000000000013,5tps|24_nodes
1619091926,2641.2916666666665,0.8949999999999999,5.517500000000005,0.7383333333333334,6120.1,8.041666666666668,1174.6599999999999,1.94,0.0,419.08333333333337,4.95833333333333,419.6583333333334,4.926000000000004,5tps|24_nodes
1619091936,2693.0416666666665,0.9,5.294583333333327,0.49749999999999994,6226.9,5.4750000000000005,1191.1799999999998,0.9200000000000002,0.0,428.08333333333337,5.175000000000009,428.6833333333333,4.917999999999992,5tps|24_nodes
1619091946,2740.4735507246373,0.9519927536231864,5.315561594202896,0.2341666666666667,6304.780000000001,7.057608695652175,1248.3400000000001,1.3199999999999998,0.0,437.6032608695652,4.743188405797101,438.2492753623189,4.951999999999998,5tps|24_nodes
