time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618914250,1232.6666666666667,1.6666666666666667,207.6,154.5,154.5,2.3,7.740000000000009,19.0,1611.5,20.0,14.058333333333326,0.0,0.9666666666666656,1
1618914260,1429.5,1.6666666666666667,213.4,164.0,164.0,0.6,8.95,19.683333333333326,1686.6,15.333333333333334,22.63333333333333,0.0,0.95,1
1618914270,1636.0,1.6666666666666667,218.3,173.5,173.5,0.6,10.220000000000004,20.65,1714.7,0.0,23.633333333333336,0.0,0.95,1
1618914280,1829.3333333333333,0.0,213.5,183.5,183.16666666666663,0.6,11.529999999999996,19.333333333333325,1651.6,0.0,23.45000000000001,0.0,0.9666666666666656,1
1618914290,2019.3333333333333,0.0,210.2,193.16666666666663,192.66666666666663,1.3,12.920000000000003,19.0,1646.8,0.0,22.75,0.0,0.95,1
1618914300,2209.1666666666665,1.6833333333333331,195.1,202.33333333333331,202.16666666666663,1.3,13.989999999999986,18.983333333333327,1560.2,16.833333333333332,21.5,0.0,0.95,1
1618914310,2396.0,0.3166666666666667,208.4,211.83333333333331,211.66666666666663,2.9,15.220000000000004,18.683333333333348,1645.2,20.0,21.325,0.0,0.95,1
1618914320,2596.0,0.3166666666666667,209.7,221.5,221.5,1.9,16.670000000000005,20.0,1623.9,16.666666666666668,22.26666666666665,0.0,0.9833333333333344,1
1618914330,2789.333333333333,0.3333333333333332,214.1,231.33333333333331,231.16666666666663,1.9,17.970000000000006,19.33333333333335,1675.3,20.0,22.675,0.0,0.9666666666666656,1
1618914340,2980.833333333333,0.3333333333333332,208.1,240.66666666666663,240.66666666666663,1.0,19.4,19.15,1644.9,18.5,22.725,0.0,0.95,1
1618914350,3191.5,0.3333333333333332,221.8,250.5,250.33333333333331,1.0,19.42999999999997,21.06666666666665,1712.5,0.5,23.333333333333325,0.0,0.9666666666666686,1
1618914360,3382.6666666666665,0.3333333333333332,210.6,260.1666666666667,259.8333333333333,3.2,19.45,19.116666666666653,1651.1,0.0,23.48333333333335,0.0,0.9499999999999972,1
1618914370,3576.0,0.0,207.6,269.6666666666667,269.5,2.3,19.470000000000027,19.33333333333335,1647.1,0.0,22.408333333333324,0.0,0.9666666666666686,1
1618914380,3776.0,0.0,215.5,279.5,279.5,2.3,19.30999999999999,20.0,1664.7,0.0,22.599999999999977,0.0,1.0,1
1618914390,3966.0,0.0,211.9,289.1666666666667,289.1666666666667,1.9,19.29000000000001,19.0,1650.2,0.0,22.85833333333335,0.0,0.9666666666666686,1
1618914400,4152.666666666667,0.6666666666666667,206.0,298.6666666666667,298.5,1.1,19.359999999999992,18.666666666666696,1631.9,6.666666666666667,22.40833333333335,0.0,0.9333333333333316,1
1618914410,4339.333333333333,1.0,206.2,308.1666666666667,307.6666666666667,1.1,19.54000000000001,18.666666666666607,1641.8,16.666666666666668,22.275,0.0,0.9166666666666684,1
1618914420,4535.666666666667,0.0333333333333332,208.5,317.5,317.5,3.7,19.390000000000008,19.633333333333397,1622.1,17.0,22.241666666666653,0.0,0.9833333333333314,1
1618914430,4732.666666666667,0.3,215.0,327.5,327.3333333333333,3.7,11.35,19.7,1659.6,20.0,22.53333333333335,0.0,0.9833333333333314,1
1618914440,4926.0,0.3,209.8,336.6666666666667,336.6666666666667,5.2,19.019999999999985,19.333333333333304,1674.3,11.833333333333334,22.933333333333348,0.0,0.9333333333333372,1
1618914450,5136.0,0.3,220.2,346.5,346.5,5.2,18.989999999999963,21.0,1709.6,0.0,23.41666666666665,0.0,0.9833333333333314,1
1618914460,5326.0,0.0,214.0,356.1666666666667,356.1666666666667,0.0,19.0,19.0,1657.1,0.0,23.54166666666665,0.0,0.9666666666666686,1
1618914470,5516.0,0.0,206.5,365.6666666666667,365.5,1.7,19.05,19.0,1633.1,0.0,22.64166666666665,0.0,0.9333333333333316,1
1618914480,5712.666666666667,0.95,213.4,375.5,375.5,1.7,19.170000000000076,19.666666666666696,1664.1,9.5,22.433333333333348,0.0,1.0,1
1618914490,5899.333333333333,0.7166666666666668,210.5,385.1666666666667,384.6666666666667,0.2,19.1,18.666666666666607,1653.6,16.666666666666668,22.8166666666667,0.0,0.9166666666666684,1
1618914500,6092.666666666667,0.0,210.8,394.6666666666667,394.3333333333333,3.8,19.129999999999928,19.333333333333396,1648.4,16.666666666666668,22.8,0.0,0.9666666666666628,1
1618914510,6289.333333333333,0.0,220.6,403.6666666666667,403.5,3.8,18.930000000000017,19.666666666666607,1751.7,6.666666666666667,23.76666666666665,0.0,0.9166666666666684,1
1618914520,6474.0,0.0,220.6,412.4,412.4,3.8,19.0,18.466666666666697,1751.7,0.0,29.519999999999985,0.0,0.8899999999999977,1
1618914530,6656.0,0.0,1418.9,421.6666666666667,421.5,0.3,27.130000000000017,18.2,10298.6,0.0,19.866666666666653,0.0,0.9100000000000024,1
1618914540,6842.666666666667,0.9833333333333334,208.1,431.3333333333333,430.8333333333333,2.1,19.5,18.666666666666696,1639.6,9.833333333333334,14.09666666666667,0.0,0.9333333333333316,1
1618914550,7039.333333333333,1.0166666666666666,209.4,440.8333333333333,440.8333333333333,2.1,19.41000000000004,19.666666666666607,1643.5,20.0,22.33333333333335,0.0,1.0,1
1618914560,7236.0,0.0,213.7,450.6666666666667,450.5,1.2,19.41999999999998,19.666666666666696,1674.6,20.0,22.53333333333335,0.0,0.9666666666666686,1
1618914570,7422.666666666667,0.0,208.4,460.0,459.8333333333333,1.6,19.46999999999998,18.666666666666696,1634.1,16.666666666666668,22.758333333333304,0.0,0.9333333333333316,1
1618914580,7622.666666666667,0.3333333333333332,210.2,469.8333333333333,469.8333333333333,1.6,19.35,20.0,1632.6,20.0,22.333333333333304,0.0,1.0,1
1618914590,7809.166666666667,0.0166666666666667,210.4,479.6666666666667,479.1666666666667,1.5,19.380000000000017,18.65,1666.8,20.166666666666668,22.45,0.0,0.9333333333333372,1
1618914600,8003.666666666667,0.0166666666666667,205.6,488.8333333333333,488.8333333333333,5.5,19.319999999999983,19.45,1614.7,15.666666666666666,22.283333333333395,0.0,0.9666666666666628,1
1618914610,8216.0,0.0166666666666667,228.6,498.6666666666667,498.5,5.5,19.45,21.233333333333302,1753.0,0.0,23.608333333333395,0.0,0.9666666666666686,1
1618914620,8402.666666666666,0.0,215.0,508.1666666666667,507.8333333333333,2.9,19.43999999999996,18.666666666666607,1710.8,0.0,24.591666666666605,0.0,0.9333333333333316,1
1618914630,8602.666666666666,0.0,209.3,517.8333333333334,517.8333333333334,2.9,19.39000000000005,20.0,1631.9,0.0,22.891666666666605,0.0,1.0000000000000058,1
1618914640,8799.333333333334,0.0,216.2,527.6666666666666,527.6666666666666,2.9,19.33000000000002,19.66666666666679,1666.7,0.0,22.616666666666696,0.0,0.9833333333333256,1
1618914650,8982.666666666666,0.2333333333333333,209.2,537.3333333333334,536.8333333333334,1.2,19.55,18.33333333333321,1651.9,2.333333333333333,23.016666666666698,0.0,0.9166666666666744,1
1618914660,9179.333333333334,1.3666666666666667,208.1,546.8333333333334,546.6666666666666,1.2,19.42999999999993,19.66666666666679,1636.4,16.0,22.333333333333304,0.0,0.9833333333333256,1
1618914670,9372.666666666666,0.0666666666666667,213.7,556.8333333333334,556.3333333333334,1.2,19.339999999999964,19.33333333333321,1674.6,16.666666666666668,22.4333333333333,0.0,0.9666666666666742,1
1618914680,9562.666666666666,0.0,210.4,566.3333333333334,565.8333333333334,1.0,19.48000000000011,19.0,1636.6,16.666666666666668,22.916666666666696,0.0,0.95,1
1618914690,9762.666666666666,0.3333333333333332,209.0,575.8333333333334,575.8333333333334,0.3,19.329999999999927,20.0,1636.8,20.0,22.383333333333397,0.0,1.0,1
1618914700,9952.666666666666,0.3333333333333332,211.8,585.6666666666666,585.3333333333334,0.3,19.470000000000077,19.0,1664.2,16.666666666666668,22.383333333333304,0.0,0.95,1
