time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1619885710,1111.0,5.5,112.2,207.0,207.0,9.8,5.770000000000005,10.5,1161.4,55.0,7.341666666666674,0.0,0.3,1
1619885720,1339.6666666666667,14.166666666666666,190.1,210.66666666666663,210.66666666666663,9.8,8.679999999999996,22.866666666666674,1942.0,196.66666666666663,20.858333333333334,0.0,0.3666666666666657,1
1619885730,1535.0,7.283333333333334,151.8,212.0,212.0,9.8,11.839999999999998,19.533333333333324,1785.1,269.5,25.3,0.0,0.1333333333333342,1
1619885740,1535.0,7.283333333333334,119.8,212.66666666666663,212.0,0.2,14.8,0.0,1511.5,253.0,21.683333333333337,4.8,0.0,1
1619885750,1720.0,25.75,88.8,213.66666666666663,213.0,0.2,13.229999999999997,18.5,1287.0,510.5,16.508333333333336,4.8,0.1,1
1619885760,2015.0,18.7,167.5,216.0,215.83333333333331,0.2,20.24000000000001,29.5,1563.9,697.5,18.933333333333337,4.8,0.2833333333333342,1
1619885770,2235.0,3.55,170.6,218.0,218.0,2.0,23.120000000000005,22.0,1707.4,733.0,25.15,4.8,0.2166666666666657,1
1619885780,2470.0,4.4,179.9,220.0,220.0,2.0,26.26000000000001,23.5,1699.7,777.0,26.51666666666665,0.0,0.2,1
1619885790,2674.0,5.0,167.5,222.0,222.0,4.2,29.47999999999997,20.4,1657.8,827.0,26.31666666666665,0.8,0.2,1
1619885800,2899.0,5.0,189.8,224.0,224.0,1.8,33.00999999999999,22.5,1730.9,765.0,27.133333333333347,0.8,0.2,1
1619885810,3145.0,4.883333333333337,211.0,226.66666666666663,226.33333333333331,1.8,26.15,24.6,1823.1,813.8333333333334,30.53333333333335,1.5,0.2333333333333342,1
1619885820,3395.6666666666665,2.6166666666666627,175.9,229.0,229.0,1.8,33.65,25.06666666666665,1620.3,840.0,29.033333333333324,1.5,0.2666666666666657,1
1619885830,3635.0,2.6166666666666627,179.5,231.0,231.0,1.5,33.57000000000003,23.933333333333348,1673.7,834.0,26.666666666666675,0.0,0.2,1
1619885840,3827.0,3.433333333333337,190.1,233.0,233.0,4.8,33.45,19.2,1784.9,868.3333333333334,28.15833333333335,1.8,0.2,1
1619885850,4097.333333333333,3.433333333333337,192.2,235.83333333333331,235.66666666666663,4.8,38.09000000000001,27.033333333333303,1695.5,863.8333333333334,28.8,1.8,0.2666666666666657,1
1619885860,4338.166666666667,3.433333333333337,183.5,238.0,237.83333333333331,4.8,34.06999999999998,24.083333333333396,1649.8,859.3333333333334,28.19166666666665,0.5,0.2166666666666685,1
1619885870,4518.0,1.366666666666663,192.5,240.0,240.0,10.7,34.06999999999998,17.983333333333302,1726.1,873.0,28.44166666666665,3.8,0.2166666666666657,1
1619885880,4780.333333333333,1.366666666666663,177.8,242.0,241.83333333333331,10.7,34.01000000000003,26.233333333333302,1602.9,833.0,28.258333333333347,3.8,0.1833333333333343,1
1619885890,5014.666666666667,5.733333333333337,161.6,243.83333333333331,243.83333333333331,0.0,8.830000000000018,23.433333333333398,1553.5,890.3333333333334,25.883333333333347,3.8,0.2,1
1619885900,5251.0,0.3333333333333257,174.8,246.0,246.0,0.1,32.85,23.633333333333304,1642.2,893.6666666666666,25.34166666666665,3.8,0.2166666666666657,1
1619885910,5450.0,1.133333333333337,170.7,248.0,248.0,0.1,40.889999999999965,19.9,1593.5,905.0,26.09166666666665,0.0,0.2,1
1619885920,5665.0,0.8333333333333371,178.1,250.0,250.0,7.5,33.43999999999996,21.5,1639.2,913.3333333333334,26.433333333333348,2.3,0.2,1
1619885930,5895.0,0.0833333333333257,188.3,252.66666666666663,252.5,7.5,33.49000000000005,23.0,1613.2,914.1666666666666,27.54166666666665,2.3,0.25,1
1619885940,6109.0,0.7833333333333371,182.6,255.0,255.0,5.5,33.43000000000002,21.4,1654.9,922.0,27.625,1.7,0.25,1
1619885950,6400.0,0.7833333333333371,201.0,257.0,257.0,5.5,33.51999999999998,29.1,1664.5,800.0,29.10833333333335,1.7,0.2,1
1619885960,6576.0,6.6,129.4,258.0,258.0,0.3,33.45,17.6,1351.7,866.0,25.633333333333304,0.0,0.1,1
1619885970,6751.0,7.4,149.6,260.0,260.0,3.9,33.469999999999985,17.5,1472.2,940.0,21.275,1.3,0.2,1
1619885980,6972.0,7.4,191.2,262.0,262.0,1.1,33.48999999999997,22.1,1693.7,915.8333333333334,25.78333333333335,0.4,0.2,1
1619885990,7183.0,7.4,175.5,264.1666666666667,264.0,1.1,58.680000000000106,21.1,1569.3,911.8333333333334,27.916666666666696,0.3,0.2,1
1619886000,7373.0,1.3166666666666629,189.5,266.5,266.1666666666667,1.1,34.60999999999986,19.0,1641.1,925.0,27.6833333333333,4.1,0.2166666666666685,1
1619886010,7645.0,0.7666666666666628,152.9,269.0,268.8333333333333,1.1,34.72000000000007,27.2,1435.6,932.6666666666666,25.45,4.1,0.2666666666666629,1
1619886020,7803.0,0.7666666666666628,148.5,270.1666666666667,270.0,3.6,34.639999999999965,15.8,1466.3,898.0,22.616666666666696,4.7,0.1166666666666685,1
1619886030,8065.0,3.583333333333337,181.2,273.0,273.0,3.6,34.68999999999996,26.2,1547.9,933.8333333333334,24.775,4.7,0.3,1
1619886040,8292.0,3.583333333333337,177.5,275.0,275.0,0.2,34.87000000000008,22.7,1557.4,915.0,26.708333333333304,0.0,0.2,1
