time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618932580,1183.5,13.35,167.9,147.66666666666666,146.83333333333334,4.3,10.329999999999997,16.683333333333337,1980.9,162.83333333333334,13.275,0.0,0.3,1
1618932590,1334.8333333333333,21.05,162.3,150.16666666666666,150.16666666666666,5.4,13.460000000000004,15.133333333333326,1904.6,373.3333333333333,23.4,2.9,0.3333333333333314,1
1618932600,1505.0,6.783333333333337,154.5,152.5,152.5,5.4,16.670000000000005,17.016666666666673,1640.3,441.1666666666667,22.791666666666664,0.2,0.2333333333333342,1
1618932610,1688.0,3.483333333333332,180.7,155.0,154.66666666666666,5.4,19.529999999999998,18.3,1847.5,476.0,24.983333333333334,0.2,0.2166666666666657,1
1618932620,1862.0,5.8333333333333375,163.4,156.83333333333334,156.66666666666666,7.9,22.68,17.4,1702.1,534.3333333333334,25.95000000000001,2.4,0.2,1
1618932630,2056.6666666666665,3.266666666666663,162.2,158.66666666666666,158.66666666666666,11.9,25.74000000000001,19.46666666666665,1643.6,567.0,24.525,2.4,0.2,1
1618932640,2241.0,1.6833333333333371,179.1,161.16666666666666,160.66666666666666,11.9,28.73,18.433333333333348,1749.3,583.8333333333334,25.825,1.9,0.2,1
1618932650,2427.0,4.316666666666663,160.9,162.83333333333334,162.66666666666666,11.9,31.80999999999999,18.6,1681.0,627.0,25.75,1.9,0.2,1
1618932660,2614.1666666666665,2.466666666666663,163.8,165.16666666666666,164.83333333333334,1.0,35.209999999999994,18.71666666666665,1608.5,651.6666666666666,24.325,0.0,0.2166666666666685,1
1618932670,2826.333333333333,0.85,182.8,167.33333333333334,167.16666666666666,0.0,37.17000000000003,21.216666666666697,1744.9,660.1666666666666,25.96666666666665,0.1,0.2333333333333314,1
1618932680,3002.6666666666665,0.6333333333333371,172.1,169.5,169.16666666666666,0.0,37.31999999999998,17.633333333333304,1699.0,666.5,26.8,0.1,0.2,1
1618932690,3200.0,3.55,166.1,171.33333333333334,171.16666666666666,3.4,37.08000000000002,19.73333333333335,1671.9,702.0,25.566666666666677,1.0,0.2,1
1618932700,3416.333333333333,3.55,178.3,173.16666666666666,173.16666666666666,12.7,37.040000000000006,21.633333333333347,1689.8,658.1666666666666,26.108333333333327,1.0,0.2,1
1618932710,3562.6666666666665,6.5833333333333375,153.1,175.16666666666666,174.66666666666666,12.7,37.23000000000002,14.633333333333304,1602.8,724.0,25.325,3.5,0.15,1
1618932720,3768.0,2.433333333333337,172.1,177.16666666666666,177.0,10.6,37.07999999999993,20.53333333333335,1677.1,748.3333333333334,24.558333333333348,3.5,0.2333333333333342,1
1618932730,3976.3333333333335,2.433333333333337,185.8,179.5,179.33333333333334,10.6,37.11000000000004,20.83333333333335,1709.4,736.1666666666666,26.825,3.5,0.2333333333333342,1
1618932740,4150.666666666667,0.2166666666666742,159.8,181.5,181.16666666666663,1.8,37.2,17.433333333333348,1644.8,738.3333333333334,26.1,0.1,0.1833333333333314,1
1618932750,4370.333333333333,0.9,182.7,183.66666666666663,183.66666666666663,13.2,37.01999999999998,21.966666666666605,1726.6,747.3333333333334,25.725,0.1,0.25,1
1618932760,4544.333333333333,1.5,175.5,186.0,185.66666666666663,13.2,37.13000000000002,17.4,1712.1,762.3333333333334,26.95,3.7,0.2,1
1618932770,4756.333333333333,1.5,188.2,188.33333333333331,188.16666666666663,13.2,37.13000000000002,21.2,1721.1,732.1666666666666,27.375,3.7,0.25,1
1618932780,4941.0,0.9666666666666742,170.9,190.5,190.16666666666663,13.2,37.18999999999996,18.466666666666697,1657.0,741.8333333333334,27.0,3.7,0.2,1
1618932790,5153.5,0.1666666666666628,172.8,192.5,192.5,0.7,37.3,21.25,1663.0,743.5,25.84166666666665,0.5,0.2333333333333342,1
1618932800,5343.5,0.5833333333333371,170.4,194.5,194.5,3.8,37.190000000000055,19.0,1675.0,749.3333333333334,25.8083333333333,0.5,0.2,1
1618932810,5523.666666666667,4.066666666666663,168.9,196.66666666666663,196.66666666666663,9.2,37.16999999999989,18.016666666666698,1649.5,790.0,25.558333333333348,0.5,0.2166666666666657,1
