time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618968800,1154.5,8.444444444444445,309.5,217.83333333333331,217.5,7.3,7.579999999999996,6.938888888888892,6509.5,202.38888888888889,9.04101307189543,0.8,0.2111111111111114,1
1618968810,1256.0,4.888888888888888,327.1,219.38888888888889,219.22222222222223,7.3,9.04000000000001,10.15,6005.4,251.27777777777777,10.663888888888891,0.0,0.1722222222222228,1
1618968820,1362.0555555555557,4.366666666666669,339.2,221.33333333333331,221.05555555555557,7.3,10.429999999999996,10.605555555555563,6134.9,294.94444444444446,11.908333333333326,0.0,0.1833333333333314,1
1618968830,1460.2222222222222,2.716666666666663,313.5,222.72222222222223,222.44444444444449,8.0,12.079999999999997,9.816666666666652,6090.5,322.1111111111111,12.125,0.6,0.1388888888888914,1
1618968840,1562.0,4.977777777777783,303.5,224.22222222222223,223.88888888888889,8.0,13.460000000000012,10.177777777777782,5893.3,371.8888888888889,11.816666666666674,0.6,0.1444444444444428,1
1618968850,1677.388888888889,1.5166666666666628,336.7,225.66666666666663,225.38888888888889,2.8,14.909999999999991,11.538888888888891,5699.0,387.05555555555554,12.36388888888889,1.3,0.15,1
1618968860,1779.611111111111,4.488888888888892,299.4,227.16666666666663,226.77777777777777,2.8,16.429999999999996,10.222222222222218,5853.0,431.94444444444446,12.427777777777772,1.3,0.1388888888888885,1
1618968870,1902.0,4.488888888888892,355.6,228.66666666666663,228.22222222222223,7.9,18.110000000000014,12.23888888888889,5735.3,429.1666666666667,12.88611111111111,1.3,0.1444444444444457,1
1618968880,2019.4444444444443,3.0333333333333314,348.7,229.88888888888889,229.66666666666663,12.5,19.319999999999983,11.744444444444436,5963.1,459.5,14.247222222222227,2.7,0.1444444444444428,1
1618968890,2126.555555555556,2.3833333333333315,280.7,231.16666666666663,230.72222222222223,12.5,19.470000000000027,10.711111111111132,5929.0,483.3333333333333,12.888888888888893,2.7,0.1055555555555571,1
1618968900,2255.1666666666665,1.6388888888888915,309.1,232.33333333333331,232.16666666666663,16.0,19.389999999999965,12.861111111111086,5802.9,499.72222222222223,11.741666666666651,0.1,0.1444444444444428,1
1618968910,2368.555555555556,2.988888888888886,327.8,233.61111111111111,233.44444444444449,16.0,19.520000000000028,11.338888888888912,5650.5,529.6111111111111,12.702777777777785,2.0,0.12777777777778,1
1618968920,2496.6666666666665,0.3888888888888914,325.9,234.77777777777777,234.66666666666663,2.5,19.46999999999998,12.811111111111083,6119.0,533.5,13.530555555555566,2.0,0.12222222222222,1
1618968930,2605.3888888888887,1.4666666666666628,306.7,235.88888888888889,235.72222222222223,2.5,19.35,10.872222222222216,5687.0,548.1666666666666,13.369444444444436,1.8,0.1055555555555571,1
