time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618928305,1298.75,5.958333333333333,174.65,320.0,319.83333333333337,3.55,6.829999999999996,17.708333333333325,1670.3,89.33333333333333,18.570833333333333,0.0,0.5583333333333342,40tps|6_nodes|bpb_1200|bpd=1k
1618928315,1461.6666666666665,10.496666666666666,170.75,324.0333333333333,323.8666666666667,11.4,9.625,16.291666666666664,1774.45,194.3,24.92083333333333,0.6,0.4033333333333303,40tps|6_nodes|bpb_1200|bpd=1k
1618928325,1644.3333333333335,4.8950000000000005,461.0,327.0833333333333,326.66666666666663,8.75,12.535000000000014,18.266666666666676,3055.15,243.25,26.191666666666677,2.5,0.28000000000000114,40tps|6_nodes|bpb_1200|bpd=1k
1618928335,1841.5833333333335,7.333333333333333,177.6,329.75,329.66666666666663,4.9,13.649999999999991,19.725,1802.7,316.5833333333333,25.104166666666664,2.5,0.3,40tps|6_nodes|bpb_1200|bpd=1k
1618928345,2004.6666666666665,4.191666666666667,159.95,331.58333333333337,331.58333333333337,12.7,18.080000000000005,16.308333333333323,1743.3000000000002,358.5,24.987499999999994,2.5,0.19166666666666854,40tps|6_nodes|bpb_1200|bpd=1k
1618928355,2208.0,6.966666666666665,167.7,333.5833333333333,333.5,12.7,20.924999999999997,20.333333333333336,1746.4,428.16666666666663,24.816666666666663,2.5,0.19166666666666565,40tps|6_nodes|bpb_1200|bpd=1k
1618928365,2376.083333333333,6.975,150.8,335.25,335.0,13.399999999999999,23.80999999999999,16.808333333333326,1655.25,497.91666666666663,24.316666666666663,1.55,0.14999999999999997,40tps|6_nodes|bpb_1200|bpd=1k
1618928375,2548.1666666666665,7.808333333333334,164.0,336.5833333333333,336.4166666666667,12.25,26.635000000000012,17.20833333333335,1742.3000000000002,499.66666666666663,24.312500000000014,1.5499999999999998,0.14166666666666855,40tps|6_nodes|bpb_1200|bpd=1k
1618928385,2723.833333333333,4.525,150.7,337.75,337.6666666666667,16.1,29.305000000000007,17.566666666666652,1546.4499999999998,544.9166666666666,24.50000000000001,3.75,0.125,40tps|6_nodes|bpb_1200|bpd=1k
1618928395,2915.4166666666665,4.691666666666663,154.95,339.0,338.75,16.1,31.049999999999997,19.158333333333346,1659.4,548.8333333333334,23.950000000000003,3.75,0.1083333333333314,40tps|6_nodes|bpb_1200|bpd=1k
1618928405,3078.6666666666665,5.483333333333329,151.45,340.0,339.83333333333337,9.35,31.65,16.325000000000003,1569.05,603.6666666666666,24.079166666666666,1.4,0.10833333333333425,40tps|6_nodes|bpb_1200|bpd=1k
1618928415,3271.9166666666665,3.583333333333334,141.55,340.9166666666667,340.9166666666667,15.4,31.729999999999997,19.325,1538.1999999999998,611.5,23.004166666666663,1.4,0.10833333333333425,40tps|6_nodes|bpb_1200|bpd=1k
1618928425,3433.083333333333,5.891666666666663,147.39999999999998,342.16666666666663,341.9166666666667,15.4,31.63999999999999,16.116666666666653,1559.6,670.4166666666666,22.725000000000012,1.15,0.1,40tps|6_nodes|bpb_1200|bpd=1k
1618928435,3635.916666666667,2.1333333333333373,143.75,343.1666666666667,343.08333333333337,14.6,33.404999999999994,20.283333333333346,1512.0,691.75,22.870833333333348,0.85,0.1166666666666657,40tps|6_nodes|bpb_1200|bpd=1k
1618928445,3805.166666666667,3.9166666666666687,124.3,344.25,344.08333333333337,14.6,31.814999999999987,16.924999999999997,1456.25,730.9166666666667,20.96666666666665,0.6,0.09999999999999995,40tps|6_nodes|bpb_1200|bpd=1k
1618928455,4010.0,3.608333333333331,150.35,345.16666666666663,345.16666666666663,14.6,31.880000000000017,20.483333333333324,1529.85,767.0,21.549999999999976,0.7,0.1083333333333314,40tps|6_nodes|bpb_1200|bpd=1k
1618928465,4184.75,3.0583333333333313,152.75,346.16666666666663,346.08333333333337,9.75,31.80000000000002,17.475,1572.85,780.8333333333333,23.975,0.7,0.09166666666666856,40tps|6_nodes|bpb_1200|bpd=1k
1618928475,4372.666666666666,7.2,133.2,347.08333333333337,347.08333333333337,6.55,31.919999999999984,18.79166666666665,1448.75,818.3333333333333,22.591666666666676,0.9,0.1,40tps|6_nodes|bpb_1200|bpd=1k
1618928485,4576.5,5.5,147.65,348.0,348.0,2.2,31.869999999999983,20.383333333333347,1480.6,818.0,22.179166666666674,2.1,0.0916666666666657,40tps|6_nodes|bpb_1200|bpd=1k
1618928495,4680.333333333333,5.5,162.9,348.8333333333333,348.4166666666667,2.35,31.75,10.383333333333303,1628.1,790.75,24.970833333333324,6.6,0.041666666666668496,40tps|6_nodes|bpb_1200|bpd=1k
1618928505,4834.5,2.4666666666666686,92.30000000000001,349.25,349.08333333333337,11.7,31.835000000000036,15.416666666666696,1258.6,815.4166666666667,20.5,6.6,0.06666666666666571,40tps|6_nodes|bpb_1200|bpd=1k
1618928515,5030.5,11.041666666666664,119.0,350.08333333333337,350.0,11.7,31.825,19.6,1278.0,925.8333333333333,16.612499999999997,6.35,0.0916666666666657,40tps|6_nodes|bpb_1200|bpd=1k
1618928525,5179.5,11.041666666666664,170.55,350.91666666666663,350.58333333333337,3.4499999999999997,31.78499999999999,14.9,1590.0500000000002,887.0833333333333,23.175,11.1,0.05833333333333425,40tps|6_nodes|bpb_1200|bpd=1k
1618928535,5355.0,7.566666666666663,87.7,351.33333333333337,351.25,3.4,23.155000000000015,17.55,1169.05,894.5833333333333,20.712500000000023,11.1,0.06666666666666571,40tps|6_nodes|bpb_1200|bpd=1k
1618928545,5432.0,3.7583333333333373,95.55,351.66666666666663,351.58333333333337,15.35,31.489999999999966,7.7,1213.45,902.0,14.620833333333326,13.35,0.03333333333333425,40tps|6_nodes|bpb_1200|bpd=1k
1618928550,5539.5,3.7583333333333373,80.25,352.0,352.0,12.549999999999999,31.49000000000001,10.75,1085.9,894.25,13.649999999999977,13.35,0.0416666666666657,40tps|6_nodes|bpb_1200|bpd=1k
1618928555,5590.0,3.041666666666663,80.8,352.25,352.25,12.649999999999999,31.54499999999998,5.05,1150.45,916.1666666666666,12.475,13.5,0.025,40tps|6_nodes|bpb_1200|bpd=1k
1618928560,5663.083333333334,3.308333333333337,108.05,352.66666666666663,352.58333333333337,12.649999999999999,31.514999999999965,7.308333333333348,1248.5,940.75,14.833333333333327,14.95,0.03333333333333425,40tps|6_nodes|bpb_1200|bpd=1k
1618928565,5776.0,3.308333333333337,79.0,353.0,353.0,21.7,31.464999999999964,11.291666666666652,1073.75,927.3333333333333,14.583333333333327,14.95,0.0416666666666657,40tps|6_nodes|bpb_1200|bpd=1k
1618928570,5855.333333333334,1.4,97.05,353.33333333333337,353.33333333333337,21.7,31.45500000000002,7.933333333333348,1223.5,932.8333333333333,13.683333333333326,12.75,0.03333333333333425,40tps|6_nodes|bpb_1200|bpd=1k
1618928575,5915.666666666666,2.2,85.75,353.66666666666663,353.58333333333337,16.15,31.514999999999965,6.033333333333303,1147.75,946.3333333333333,14.329166666666652,16.9,0.025,40tps|6_nodes|bpb_1200|bpd=1k
1618928580,6019.0,3.5,81.15,354.0,354.0,12.75,31.559999999999988,10.333333333333348,1065.25,972.8333333333333,12.954166666666652,16.9,0.0416666666666657,40tps|6_nodes|bpb_1200|bpd=1k
1618928585,6086.75,3.5,110.55,354.33333333333337,354.25,12.75,31.609999999999992,6.775,1279.2,950.9166666666666,15.024999999999977,14.549999999999999,0.025,40tps|6_nodes|bpb_1200|bpd=1k
1618928590,6154.5,3.5,58.1,354.5,354.5,19.799999999999997,31.579999999999927,6.775,987.75,949.25,13.195833333333326,14.549999999999999,0.025,40tps|6_nodes|bpb_1200|bpd=1k
1618928595,6237.5,3.9166666666666687,99.1,355.0,354.83333333333337,19.799999999999997,31.640000000000054,8.3,1171.05,979.9166666666667,12.166666666666675,12.85,0.03333333333333425,40tps|6_nodes|bpb_1200|bpd=1k
1618928600,6279.0,4.191666666666663,92.14999999999999,355.16666666666663,355.0,20.799999999999997,31.559999999999945,4.15,1194.3,1013.3333333333333,15.083333333333327,16.5,0.0166666666666657,40tps|6_nodes|bpb_1200|bpd=1k
1618928605,6434.5,4.191666666666663,85.55,355.5,355.5,20.799999999999997,31.594999999999985,15.55,1062.2,996.3333333333333,13.916666666666675,16.5,0.05,40tps|6_nodes|bpb_1200|bpd=1k
