time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test_name
1619556720,1257.5,0.5833333333333371,15.241666666666665,2.95,1800.6,44.83333333333334,196.6,0.3,0.0,752.3333333333335,19.95,752.3333333333335,5.180000000000007,60tps|6_nodes|new_setup
1619556730,1438.0,0.5166666666666628,24.491666666666674,6.366666666666666,1767.2,108.5,183.7,8.7,0.0,757.5,18.05,757.6666666666665,7.479999999999995,60tps|6_nodes|new_setup
1619556740,1640.0,0.4833333333333371,25.208333333333336,6.65,1884.7,175.0,196.6,8.7,0.0,762.3333333333335,20.2,762.3333333333335,9.9,60tps|6_nodes|new_setup
1619556750,1796.333333333333,0.33333333333332577,26.291666666666664,7.183333333333335,1852.0,246.83333333333331,182.5,1.5,0.0,765.6666666666665,15.633333333333326,766.0,12.439999999999989,60tps|6_nodes|new_setup
1619556760,1986.5,0.35,25.04999999999999,7.6833333333333345,1727.3,323.6666666666667,171.8,1.6,0.0,769.1666666666665,19.016666666666676,769.3333333333335,14.830000000000016,60tps|6_nodes|new_setup
1619556770,2176.6666666666665,0.2666666666666743,25.316666666666674,2.3666666666666627,1770.7,347.33333333333326,180.3,4.7,0.2,771.8333333333335,19.016666666666648,772.0,17.15999999999999,60tps|6_nodes|new_setup
1619556780,2373.5,0.2666666666666629,25.891666666666676,3.55,1715.3,382.83333333333326,172.3,4.7,0.9,774.5,19.683333333333348,774.6666666666665,19.709999999999987,60tps|6_nodes|new_setup
1619556790,2568.333333333333,0.25,26.316666666666652,3.55,1749.0,378.0,184.1,4.7,0.9,777.0,19.483333333333352,777.3333333333335,22.20999999999999,60tps|6_nodes|new_setup
1619556800,2751.833333333333,0.25,24.98333333333333,3.7,1577.0,415.0,155.4,4.7,1.3,779.5,18.35,779.8333333333335,24.620000000000022,60tps|6_nodes|new_setup
1619556810,2954.666666666666,0.21666666666666287,24.375,0.9,1735.6,424.0,172.9,11.9,1.3,781.6666666666665,20.283333333333303,781.6666666666665,25.7,60tps|6_nodes|new_setup
1619556820,3171.666666666666,0.2,26.28333333333335,0.7333333333333314,1702.8,431.33333333333326,173.9,10.7,1.3,783.6666666666665,21.7,783.6666666666665,25.769999999999985,60tps|6_nodes|new_setup
1619556830,3390.0,0.18333333333333712,26.50833333333333,2.466666666666669,1736.9,456.0,173.8,10.7,0.0,785.5,21.83333333333335,785.6666666666665,25.78000000000002,60tps|6_nodes|new_setup
1619556840,3544.666666666666,0.13333333333333713,26.208333333333325,1.15,1703.4,467.5,165.8,0.8,0.6,786.8333333333335,15.46666666666665,787.1666666666665,25.71999999999998,60tps|6_nodes|new_setup
1619556850,3747.0,0.18333333333332572,22.825,5.416666666666663,1441.1,521.6666666666666,133.0,7.2,0.6,788.6666666666665,20.233333333333352,788.6666666666665,25.630000000000013,60tps|6_nodes|new_setup
1619556860,3956.0,0.2,22.0,1.0333333333333372,1594.9,532.0,160.4,7.2,0.0,790.6666666666665,20.9,790.6666666666665,25.6,60tps|6_nodes|new_setup
1619556870,4133.666666666667,0.15,25.791666666666693,1.0333333333333372,1716.9,525.3333333333334,176.4,7.2,1.0,792.1666666666665,17.766666666666698,792.3333333333335,25.720000000000034,60tps|6_nodes|new_setup
1619556880,4300.333333333333,0.15,24.91666666666665,2.466666666666663,1544.8,550.0,146.5,8.5,1.0,793.6666666666665,16.666666666666607,794.0,25.47999999999993,60tps|6_nodes|new_setup
