time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619547110,1196.0,0.95,11.066666666666665,1.25,1289.8,2.6666666666666665,177.4,0.8,0,725.0,14.466666666666674,725.0,3.0,1
1619547120,1341.1666666666667,0.9666666666666628,17.225,0.7666666666666668,1288.3,10.333333333333334,178.7,0.8,0,734.6666666666665,14.516666666666675,734.8333333333335,4.329999999999996,1
1619547130,1477.333333333333,0.9333333333333372,16.966666666666676,0.5999999999999999,1260.3,16.333333333333332,173.2,0.4,0,744.0,13.616666666666653,744.1666666666665,5.6200000000000045,1
1619547140,1606.2,0.8200000000000045,17.113333333333333,0.5999999999999999,1260.3,3.8,173.2,0.4,0,752.2,12.88666666666668,752.6,6.8900000000000095,1
1619547150,1749.333333333333,0.9133333333333326,16.191666666666666,0.5999999999999999,5521.2,0.0,1337.7,0.9,0,761.3333333333335,14.313333333333324,761.8333333333335,8.159999999999991,1
1619547160,1886.5,0.9833333333333256,15.470000000000004,1.2,1241.4,12.0,171.8,0.9,0,771.1666666666665,13.716666666666674,771.3333333333335,9.510000000000014,1
1619547170,2037.0,0.9666666666666742,16.925,1.2,1324.0,4.5,182.2,1.7,0,780.8333333333335,15.05,780.8333333333335,10.789999999999988,1
1619547180,2173.6666666666665,0.95,16.866666666666674,1.1166666666666667,1227.8,15.666666666666664,169.7,2.4,0,790.3333333333335,13.666666666666654,790.3333333333335,12.15,1
1619547190,2313.5,0.9166666666666629,16.933333333333326,1.1166666666666667,1292.4,2.833333333333333,179.1,2.4,0,799.5,13.983333333333347,799.5,13.320000000000006,1
1619547200,2455.5,0.9,17.525,1.3333333333333337,1293.2,16.166666666666668,174.5,1.4,0,808.5,14.2,808.8333333333335,14.20999999999999,1
1619547210,2603.1666666666665,0.95,17.308333333333348,1.3333333333333337,1294.3,3.8333333333333335,178.5,1.4,0,818.0,14.766666666666653,818.3333333333335,14.310000000000011,1
1619547220,2749.333333333333,0.9333333333333372,17.408333333333324,1.3333333333333337,1293.6,3.333333333333333,175.8,0.5,0,827.3333333333335,14.616666666666696,827.5,14.229999999999995,1
1619547230,2889.5,0.9,17.366666666666653,0.18333333333333332,1288.4,5.166666666666667,176.1,0.5,0,836.3333333333335,14.016666666666653,836.8333333333335,14.240000000000007,1
1619547240,3029.666666666666,0.9,17.191666666666674,1.1333333333333333,1267.8,16.5,170.8,0.0,0,845.3333333333335,14.016666666666653,845.6666666666665,14.319999999999983,1
1619547250,3180.333333333333,0.95,17.241666666666674,1.1333333333333333,1298.4,0.0,179.2,1.2,0,854.8333333333335,15.066666666666697,855.0,14.29000000000001,1
1619547260,3326.0,0.9333333333333258,17.2,0.75,1282.0,7.5,173.8,0.3,0,864.1666666666665,14.566666666666654,864.3333333333335,14.35,1
1619547270,3473.333333333333,0.95,17.2,0.75,1305.8,2.6666666666666665,179.6,0.3,0,873.6666666666665,14.733333333333347,873.8333333333335,14.35,1
1619547280,3610.666666666666,0.9333333333333372,17.099999999999973,0.9333333333333332,1263.8,12.0,172.8,0.6,0,883.0,13.733333333333302,883.1666666666665,14.2,1
1619547290,3760.666666666666,0.9333333333333372,17.04166666666665,0.9333333333333332,1289.4,8.666666666666666,176.7,0.6,0,892.3333333333335,15.0,892.3333333333335,14.469999999999981,1
1619547300,3892.0,0.9,16.141666666666698,0.5833333333333334,1192.3,14.5,160.0,4.0,0,901.3333333333335,13.133333333333347,901.3333333333335,14.440000000000007,1
1619547310,4038.5,0.9333333333333258,16.45,0.033333333333333395,1321.9,14.833333333333336,180.6,4.0,0,910.6666666666665,14.65,910.8333333333335,14.39000000000001,1
1619547320,4184.0,0.9333333333333372,17.608333333333302,0.3833333333333334,1281.9,18.666666666666668,176.5,4.0,0,920.0,14.55,920.1666666666665,14.45,1
1619547330,4326.5,0.9166666666666629,16.98333333333335,0.3833333333333334,1262.4,16.166666666666668,172.0,0.3,0,929.1666666666665,14.25,929.3333333333335,14.409999999999993,1
1619547340,4471.333333333333,0.9166666666666744,17.15,0.3833333333333334,1298.7,15.333333333333336,176.7,0.8,0,938.3333333333335,14.483333333333302,938.6666666666665,14.39000000000001,1
1619547350,4611.166666666667,0.9,17.2,0.01666666666666661,1264.8,15.5,172.1,0.9,0,947.3333333333335,13.983333333333395,947.8333333333335,14.430000000000017,1
1619547360,4757.5,0.9333333333333258,17.23333333333335,0.13333333333333322,1315.3,16.833333333333332,178.8,1.1,0,956.6666666666665,14.633333333333304,957.0,14.330000000000016,1
1619547370,4902.666666666667,0.9166666666666744,17.45833333333335,0.13333333333333322,1280.6,16.666666666666668,174.8,1.1,0,965.8333333333335,14.516666666666698,966.1666666666665,14.259999999999945,1
1619547380,5046.5,0.9333333333333258,17.025,0.13333333333333322,1262.5,15.0,173.0,1.4,0,975.1666666666665,14.383333333333304,975.3333333333335,14.369999999999981,1
1619547390,5188.333333333333,0.9,16.875,0.13333333333333322,1260.8,14.666666666666664,171.9,1.4,0,984.1666666666665,14.183333333333303,984.3333333333335,14.280000000000019,1
1619547400,5330.833333333333,0.9166666666666744,17.15833333333335,0.1,1288.4,15.666666666666664,175.2,0.6,0,993.3333333333335,14.25,993.5,14.269999999999984,1
1619547410,5477.5,0.8833333333333258,17.483333333333302,0.1,1305.7,11.833333333333336,174.8,0.6,0,1002.1666666666665,14.666666666666696,1002.3333333333335,14.380000000000019,1
1619547420,5623.833333333332,0.8833333333333371,17.533333333333303,0.3833333333333332,1291.4,15.666666666666664,173.4,0.6,0,1011.0,14.633333333333304,1011.1666666666665,14.310000000000036,1
1619547430,5766.666666666668,0.85,17.558333333333348,0.3833333333333332,1286.0,9.5,172.6,0.6,0,1019.5,14.283333333333395,1019.6666666666665,14.380000000000019,1
1619547440,5915.166666666668,0.8833333333333258,17.5,0.4666666666666666,1278.7,14.166666666666664,172.3,0.1,0,1028.3333333333333,14.85,1028.3333333333333,14.319999999999983,1
1619547450,6062.0,0.8833333333333485,17.475,0.4666666666666666,1292.7,7.333333333333332,175.0,0.1,0,1037.1666666666667,14.683333333333303,1037.1666666666667,14.4,1
1619547460,6199.833333333332,0.8666666666666515,17.40833333333335,0.4333333333333333,1281.0,11.666666666666664,171.9,0.1,0,1045.8333333333333,13.783333333333305,1046.1666666666667,14.369999999999981,1
1619547470,6343.666666666668,0.9333333333333484,17.0,0.5000000000000002,1263.3,16.666666666666668,172.2,0.0,0,1055.1666666666667,14.383333333333391,1055.3333333333333,14.439999999999964,1
1619547480,6486.333333333332,0.9,16.84166666666665,0.08333333333333323,1267.4,17.5,171.9,2.8,0,1064.1666666666667,14.266666666666605,1064.3333333333333,14.35,1
1619547490,6631.5,0.9,17.28333333333335,0.08333333333333323,1294.6,14.5,176.3,2.8,0,1073.1666666666667,14.516666666666698,1073.3333333333333,14.340000000000055,1
1619547500,6778.666666666668,0.8833333333333258,17.8,0.08333333333333323,1297.9,7.333333333333332,176.3,0.0,0,1082.0,14.716666666666695,1082.3333333333333,14.339999999999964,1
1619547510,6921.0,0.9,17.349999999999955,0.08333333333333323,1261.8,5.666666666666668,170.8,1.4,0,1091.0,14.233333333333302,1091.0,14.210000000000036,1
1619547520,7067.166666666668,0.9,17.20833333333335,0.3166666666666667,1304.6,8.833333333333334,175.9,1.4,0,1100.0,14.616666666666696,1100.1666666666667,14.35,1
