time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618785630,1169.3333333333335,0.255,575.06,421.3833333333333,420.9833333333333,0.33999999999999997,3.058000000000002,4.821515151515155,2533.78,2.3666666666666663,5.265833333333333,0.0,0.9719696969696974,5tps|12_nodes
1618785640,1218.55,0.25,359.46000000000004,431.1833333333333,430.75,0.58,3.244000000000001,4.9216666666666695,1720.5,1.3666666666666667,5.196136363636365,0.0,0.9766666666666662,5tps|12_nodes
1618785650,1267.2166666666667,0.1633333333333333,351.4,440.91666666666663,440.5333333333334,0.48,3.531999999999998,4.866666666666662,1716.4600000000003,0.9333333333333333,5.325,0.0,0.9783333333333347,5tps|12_nodes
1618785660,1316.6,0.09333333333333332,336.12,450.4333333333333,450.1333333333333,0.4,3.9319999999999977,4.938333333333335,1704.92,0.3,5.303333333333333,0.0,0.9599999999999976,5tps|12_nodes
1618785670,1365.9,0.026666666666666637,335.8,460.1333333333334,459.8166666666667,0.4,3.9859999999999993,4.93,1708.42,0.4333333333333334,5.338333333333333,0.0,0.9683333333333337,5tps|12_nodes
1618785680,1413.9333333333332,0.046666666666666655,328.84,469.65,469.1833333333334,0.28,4.262000000000003,4.80333333333333,1694.7400000000002,0.65,5.337500000000003,0.0,0.9366666666666674,5tps|12_nodes
1618785690,1461.6366666666665,0.061333333333333316,332.98,479.2166666666666,478.65666666666664,0.08,4.584000000000005,4.770333333333329,1702.8799999999999,0.8300000000000001,5.252000000000001,0.0,0.9473333333333335,5tps|12_nodes
1618785700,1510.2727272727275,0.05633333333333331,859.72,488.6106060606061,488.3045454545455,0.22000000000000003,4.819999999999991,4.863606060606067,3775.88,0.2833333333333333,5.334772727272723,0.0,0.9647878787878778,5tps|12_nodes
1618785710,1557.5833333333333,0.09166666666666665,600.6600000000001,498.1833333333334,497.7666666666667,0.22000000000000003,4.863999999999997,4.7310606060606,2787.5599999999995,1.1666666666666665,5.325500000000003,0.0,0.9462121212121224,5tps|12_nodes
1618785720,1606.6166666666666,0.10499999999999995,347.06,507.9333333333334,507.5666666666667,0.44000000000000006,5.050000000000005,4.903333333333339,1723.2399999999998,0.9,5.229393939393942,0.0,0.9800000000000011,5tps|12_nodes
1618785730,1655.8333333333335,0.08833333333333329,351.74,517.7166666666666,517.3666666666667,0.64,4.876000000000004,4.9216666666666695,1729.78,0.5833333333333333,5.301666666666667,0.0,0.9800000000000001,5tps|12_nodes
1618785740,1704.6666666666667,0.07499999999999998,354.76000000000005,527.4999999999999,527.1333333333333,0.58,4.885999999999995,4.88333333333333,1732.8,0.03333333333333332,5.297499999999999,0.0,0.9766666666666651,5tps|12_nodes
1618785750,1754.0,0.08166666666666664,369.00000000000006,537.3333333333334,537.0166666666667,0.38,4.872000000000007,4.93333333333333,1725.1200000000001,0.06666666666666667,5.289166666666665,0.0,0.9883333333333336,5tps|12_nodes
1618785760,1802.7333333333331,0.04166666666666666,361.48,547.1666666666667,546.8333333333334,0.06000000000000001,4.8799999999999955,4.873333333333339,1735.42,0.38333333333333336,5.308333333333331,0.0,0.9816666666666674,5tps|12_nodes
1618785770,1851.35,0.00166666666666666,353.5,556.95,556.55,0.31999999999999995,4.875999999999995,4.8616666666666655,1729.58,0.4,5.335,0.0,0.9716666666666651,5tps|12_nodes
1618785780,1900.2666666666669,0.00333333333333332,345.46,566.7166666666667,566.2666666666667,0.72,4.556000000000009,4.89166666666667,1725.98,0.06666666666666667,5.339166666666667,0.0,0.9716666666666697,5tps|12_nodes
1618785790,1949.2833333333335,0.04333333333333332,340.15999999999997,576.1833333333333,575.9499999999999,1.0,4.543999999999997,4.9016666666666655,1708.56,0.5,5.271666666666663,0.0,0.9683333333333278,5tps|12_nodes
1618785800,1998.1469696969696,0.03499999999999998,339.5,585.7772727272728,585.5560606060606,0.5800000000000001,4.872000000000007,4.8863636363636305,1707.2,0.4954545454545455,5.017651515151513,0.0,0.9606060606060624,5tps|12_nodes
1618785810,2045.75,0.06378787878787875,669.4599999999999,595.35,595.0666666666667,0.4,4.863999999999997,4.760303030303039,3097.66,0.8666666666666666,5.19,0.0,0.9510606060606074,5tps|12_nodes
1618785820,2094.0893939393936,0.06045454545454544,338.23999999999995,605.0121212121212,604.6212121212121,0.25999999999999995,4.850000000000004,4.833939393939386,1708.4,0.2909090909090909,5.373106060606064,0.0,0.9554545454545451,5tps|12_nodes
1618785830,2141.4469696969695,0.07999999999999999,658.02,614.3530303030303,614.0575757575757,0.39999999999999997,4.845999999999991,4.735757575757589,2992.88,0.4333333333333333,5.07507575757576,0.0,0.9436363636363627,5tps|12_nodes
1618785840,2189.9166666666665,0.04333333333333332,1031.56,623.9,623.6,0.29999999999999993,4.8660000000000085,4.846969696969682,4655.1,0.15,5.261742424242421,0.0,0.954242424242425,5tps|12_nodes
1618785850,2238.583333333333,0.04333333333333332,348.66,633.7333333333333,633.3166666666667,0.5199999999999999,4.857999999999997,4.86666666666667,1729.48,0.0,5.444090909090909,0.0,0.9716666666666673,5tps|12_nodes
1618785860,2286.7787878787876,0.02333333333333332,347.70000000000005,643.4166666666666,643.009090909091,0.44000000000000006,4.85,4.819545454545451,1717.8200000000002,0.2333333333333333,5.4590151515151595,0.0,0.9692424242424249,5tps|12_nodes
1618785870,2335.45,0.02333333333333332,710.0799999999999,653.0166666666667,652.7166666666666,0.52,4.866,4.867121212121228,3253.52,0.06666666666666667,5.2308333333333294,0.0,0.9707575757575727,5tps|12_nodes
1618785880,2384.1166666666663,0.06424242424242423,350.96,662.7530303030302,662.5,0.48,5.160000000000009,4.866666666666651,1727.02,0.4924242424242424,5.031893939393936,0.0,0.9783333333333349,5tps|12_nodes
1618785890,2432.2015151515147,0.0624242424242424,676.04,672.3651515151515,672.0742424242425,0.34,5.195999999999995,4.8084848484848495,3129.56,0.5196969696969698,5.180227272727279,0.0,0.9574242424242424,5tps|12_nodes
1618785900,2479.2999999999997,0.023030303030303,1100.8,682.0,681.5333333333334,0.4600000000000001,4.874000000000005,4.70984848484849,4995.879999999999,0.75,5.279924242424249,0.0,0.9459090909090924,5tps|12_nodes
1618785910,2528.3499999999995,0.04969696969696966,345.82,691.6833333333334,691.3333333333333,0.36000000000000004,4.873999999999986,4.905000000000009,1726.5,0.9333333333333332,5.33810606060606,0.0,0.9799999999999975,5tps|12_nodes
1618785920,2576.8499999999995,0.04969696969696966,335.32000000000005,701.1666666666666,700.8166666666667,0.26000000000000006,4.874000000000007,4.849999999999992,1694.2599999999998,0.45,5.252499999999995,0.0,0.9483333333333326,5tps|12_nodes
1618785930,2625.833333333333,0.01999999999999998,344.98,710.9166666666667,710.5666666666666,0.26000000000000006,4.875999999999985,4.89833333333334,1728.7599999999998,0.55,5.271666666666665,0.0,0.975,5tps|12_nodes
1618785940,2674.083333333333,0.045,342.5,720.7,720.2166666666667,0.22000000000000003,4.8860000000000126,4.824999999999991,1724.1399999999999,1.0,5.315833333333326,0.0,0.9650000000000022,5tps|12_nodes
1618785950,2722.6242424242423,0.05833333333333333,341.98,730.2575757575758,729.9515151515151,0.42000000000000004,4.873999999999997,4.854090909090919,1717.9599999999998,1.0424242424242425,5.458863636363636,0.0,0.9734848484848475,5tps|12_nodes
1618785960,2771.6666666666665,0.0224242424242424,756.8199999999999,739.9666666666666,739.7333333333333,0.48,4.860000000000009,4.904242424242421,3534.6,1.0,5.241666666666675,0.0,0.9781818181818176,5tps|12_nodes
1618785970,2820.333333333333,0.00909090909090908,345.58000000000004,749.8833333333333,749.4666666666667,0.18,4.85,4.866666666666662,1729.6800000000003,0.9166666666666666,5.106136363636361,0.0,0.9733333333333348,5tps|12_nodes
1618785980,2868.833333333333,0.00166666666666666,342.4,759.5833333333333,759.1666666666667,0.32,4.905999999999994,4.85,1713.4600000000003,0.9333333333333333,5.295,0.0,0.97,5tps|12_nodes
1618785990,2918.7,0.02166666666666666,347.5,769.3333333333333,769.0,0.42000000000000004,4.896000000000003,4.98666666666666,1740.5600000000002,0.2333333333333333,5.325000000000005,0.0,0.9833333333333325,5tps|12_nodes
1618786018,2967.7666666666664,0.02833333333333332,345.64,779.1666666666666,778.7833333333333,0.12,4.87199999999999,4.906666666666679,1730.36,0.06666666666666667,5.375833333333331,0.0,0.9783333333333324,5tps|12_nodes
1618786028,3016.4166666666665,0.006666666666666659,341.96,788.8333333333333,788.4666666666666,0.28,4.876000000000005,4.865,1720.4399999999998,0.0,5.302499999999995,0.0,0.9683333333333326,5tps|12_nodes
1618786038,3063.940909090909,0.07999999999999999,331.5,797.9742424242424,797.6515151515152,0.5,4.862000000000007,4.752424242424231,1685.3400000000001,0.8,5.210151515151514,0.0,0.9184848484848521,5tps|12_nodes
1618786048,3112.133333333333,0.04999999999999998,797.1800000000001,807.5999999999999,807.2666666666667,0.34,4.8520000000000065,4.81924242424243,3705.2599999999998,1.1666666666666665,5.195000000000005,0.0,0.9615151515151501,5tps|12_nodes
1618786058,3160.7499999999995,0.10999999999999999,341.24,817.2833333333333,816.95,0.34,4.875999999999986,4.861666666666669,1713.7,1.3833333333333333,5.215681818181816,0.0,0.9683333333333326,5tps|12_nodes
1618786068,3209.65,0.05666666666666664,346.9599999999999,827.1166666666668,826.7333333333333,0.08,4.862000000000016,4.89,1733.28,1.1833333333333333,5.271666666666666,0.0,0.9783333333333347,5tps|12_nodes
1618786078,3258.333333333333,0.02833333333333332,344.44,836.9666666666666,836.4666666666666,0.1,4.883999999999977,4.868333333333339,1730.94,1.0833333333333335,5.33333333333333,0.0,0.9733333333333303,5tps|12_nodes
1618786088,3307.3333333333335,0.006666666666666659,343.66,846.5833333333334,846.2666666666667,0.26,4.8860000000000126,4.899999999999991,1717.1799999999998,0.9166666666666666,5.28083333333333,0.0,0.9800000000000022,5tps|12_nodes
1618786098,3356.283333333333,0.02333333333333332,345.68,856.4,856.0833333333333,0.42000000000000004,4.8599999999999905,4.8950000000000085,1727.9,1.15,5.261666666666675,0.0,0.981666666666665,5tps|12_nodes
1618786108,3405.433333333333,0.02166666666666666,346.17999999999995,866.1833333333334,865.8666666666666,0.6799999999999999,4.858000000000011,4.915000000000001,1734.8799999999999,0.9166666666666666,5.31083333333334,0.0,0.9783333333333326,5tps|12_nodes
1618786118,3454.6666666666665,0.013333333333333341,340.32,875.8166666666668,875.4333333333334,0.72,4.8519999999999985,4.923333333333322,1717.58,0.08333333333333333,5.356666666666666,0.0,0.9566666666666697,5tps|12_nodes
1618786128,3503.583333333333,0.04,343.96,885.5166666666667,885.1833333333332,0.48,4.90000000000001,4.891666666666669,1725.8200000000002,0.26666666666666666,5.340000000000001,0.0,0.9749999999999976,5tps|12_nodes
1618786138,3552.333333333333,0.03499999999999998,342.58000000000004,895.1666666666666,894.8666666666668,0.18,4.29199999999998,4.875,1720.92,0.08333333333333334,5.28916666666667,0.0,0.9683333333333348,5tps|12_nodes
1618786148,3600.25,0.08333333333333331,340.84,904.9166666666666,904.45,0.06,4.8800000000000185,4.79166666666667,1714.8,0.9166666666666666,5.273333333333325,0.0,0.9583333333333325,5tps|12_nodes
