time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618960310,1103.7777777777778,0.0722222222222222,748.2,241.38888888888889,240.83333333333331,0.2,4.360000000000002,8.677777777777782,5380.2,7.5,5.788888888888892,0.0,0.8555555555555572,1
1618960320,1192.0555555555557,0.961111111111111,791.1,250.5,250.11111111111111,0.6,4.869999999999993,8.827777777777783,5621.2,17.11111111111111,9.680555555555554,0.0,0.9277777777777771,1
1618960330,1296.888888888889,0.961111111111111,690.7,257.8888888888889,257.6111111111111,3.2,5.470000000000004,10.483333333333324,5461.0,11.444444444444445,10.225,0.0,0.7499999999999971,1
1618960340,1392.5555555555557,0.3388888888888889,623.3,264.55555555555554,264.1111111111111,3.2,6.1200000000000045,9.566666666666674,5279.7,14.833333333333334,10.683333333333335,0.0,0.65,1
1618960350,1495.5,0.3388888888888889,593.4,270.5,269.94444444444446,2.8,6.5899999999999865,10.294444444444434,5292.2,13.11111111111111,10.891666666666662,0.0,0.5833333333333371,1
1618960360,1595.0555555555557,0.3388888888888889,736.4,278.6111111111111,278.27777777777777,2.8,7.210000000000013,9.955555555555566,5537.2,8.722222222222221,10.666666666666664,0.0,0.8333333333333315,1
1618960370,1689.8333333333333,0.861111111111111,698.7,286.3888888888889,286.0,3.7,7.839999999999986,9.47777777777776,5412.0,17.333333333333332,10.119444444444444,0.0,0.7722222222222228,1
1618960380,1786.888888888889,0.861111111111111,677.0,293.55555555555554,293.22222222222223,4.4,8.410000000000014,9.705555555555566,5548.4,17.0,10.583333333333336,0.0,0.7222222222222229,1
1618960390,1885.2777777777776,0.861111111111111,687.1,301.22222222222223,300.44444444444446,4.4,9.020000000000003,9.838888888888892,5494.3,16.833333333333332,11.125,0.0,0.7222222222222229,1
1618960400,1985.7222222222224,0.861111111111111,711.7,308.72222222222223,308.5,1.5,9.739999999999986,10.044444444444434,5457.0,15.27777777777778,10.630555555555542,0.0,0.8055555555555542,1
