time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618672100,1143.8,1.02,14.6,373.4,373.4,2.0,3.1299999999999955,13.779999999999996,73.3,10.2,10.104999999999997,0.0,0.7399999999999978,1
1618672110,1293.8333333333333,0.1966666666666666,785.0,381.0,381.0,2.0,4.679999999999995,15.00333333333333,3710.7,12.166666666666666,17.90833333333334,0.0,0.7600000000000022,1
1618672120,1466.0,0.4500000000000002,198.9,390.0,389.8333333333333,2.0,6.1400000000000095,17.216666666666676,1537.4,16.666666666666668,18.853333333333342,0.0,0.8833333333333314,1
1618672130,1645.6666666666667,0.4500000000000002,205.8,398.8333333333333,398.5,3.2,7.659999999999991,17.966666666666676,1606.8,9.833333333333334,22.325,0.0,0.8666666666666686,1
1618672140,1821.6666666666667,0.0833333333333332,199.5,407.3333333333333,407.3333333333333,0.8,9.020000000000003,17.6,1562.9,10.666666666666666,22.44999999999999,0.0,0.8833333333333314,1
1618672150,1994.8333333333333,0.05,198.9,416.0,416.0,0.8,10.55,17.316666666666652,1541.6,11.166666666666666,21.833333333333325,0.0,0.8666666666666686,1
1618672160,2170.0,0.15,199.8,425.0,424.8333333333333,0.8,12.059999999999992,17.516666666666673,1538.2,12.666666666666666,21.84166666666668,0.0,0.8833333333333314,1
1618672170,2342.6666666666665,0.0333333333333333,199.0,433.6666666666667,433.5,3.6,13.510000000000014,17.26666666666665,1554.2,13.0,21.83333333333335,0.0,0.8666666666666686,1
1618672180,2516.6666666666665,0.0333333333333333,198.1,442.3333333333333,442.3333333333333,3.6,15.05,17.4,1549.0,11.666666666666666,21.725,0.0,0.8833333333333314,1
1618672190,2688.1666666666665,0.2833333333333334,192.6,451.1666666666667,451.0,0.0,16.620000000000005,17.15,1498.6,14.5,21.19166666666665,0.0,0.8666666666666686,1
1618672200,2860.0,0.2833333333333334,192.6,460.4,460.2,0.0,17.49000000000001,17.183333333333348,1498.6,14.0,24.079999999999995,0.0,0.9199999999999988,1
1618672210,3008.333333333333,0.0333333333333333,1096.9,468.3333333333333,467.8333333333333,0.7,17.4,14.833333333333348,6076.5,14.333333333333334,20.175,0.0,0.7633333333333325,1
1618672220,3184.6666666666665,0.0333333333333333,196.6,476.6666666666667,476.5,2.4,17.41999999999998,17.633333333333304,1549.0,11.5,17.245000000000005,0.0,0.8666666666666686,1
1618672230,3364.5,0.0,198.1,485.5,485.5,2.4,17.45999999999999,17.98333333333335,1529.6,11.5,21.458333333333325,0.0,0.9,1
1618672240,3541.6666666666665,0.2833333333333334,203.1,494.5,494.5,2.4,17.5,17.71666666666665,1553.8,14.333333333333334,21.78333333333335,0.0,0.9,1
1618672250,3715.0,0.2833333333333334,176.1,503.1666666666667,503.0,4.2,17.390000000000008,17.33333333333335,1408.1,11.0,20.183333333333348,0.0,0.85,1
1618672260,3882.3333333333335,0.1833333333333334,190.8,511.8333333333333,511.5,4.2,17.44000000000001,16.73333333333335,1504.9,12.833333333333334,19.475,0.0,0.85,1
1618672270,4063.5,0.1833333333333334,195.8,520.5,520.5,4.2,17.479999999999972,18.116666666666653,1507.8,12.166666666666666,20.883333333333347,0.0,0.9,1
1618672280,4239.166666666667,0.4666666666666666,202.2,529.5,529.5,4.2,17.380000000000017,17.5666666666667,1554.5,16.833333333333332,21.491666666666653,0.0,0.9,1
1618672290,4411.333333333333,0.4666666666666666,199.4,539.0,538.6666666666666,0.0,17.480000000000018,17.216666666666605,1543.7,10.166666666666666,21.625,0.0,0.9166666666666629,1
1618672300,4585.833333333333,0.3833333333333334,192.9,548.0,547.6666666666666,0.0,17.45999999999999,17.45,1506.1,14.0,20.825,0.0,0.9,1
1618672310,4765.0,0.3833333333333334,200.1,557.3333333333334,557.1666666666666,2.6,17.50999999999999,17.916666666666696,1527.8,7.666666666666667,20.733333333333302,0.0,0.95,1
1618672320,4940.666666666667,0.4999999999999999,200.0,566.8333333333334,566.6666666666666,2.6,17.45,17.5666666666667,1518.0,12.666666666666666,21.04166666666665,0.0,0.95,1
1618672330,5112.166666666667,0.4999999999999999,195.9,576.1666666666666,575.6666666666666,0.1,17.4,17.15,1519.7,7.166666666666667,20.925,0.0,0.9,1
1618672340,5281.333333333333,0.6833333333333333,193.1,584.6666666666666,584.5,2.2,17.45,16.916666666666607,1513.7,14.0,20.808333333333348,0.0,0.8833333333333371,1
1618672350,5462.666666666667,0.6833333333333333,196.0,593.5,593.5,2.2,17.430000000000017,18.133333333333397,1508.1,13.333333333333334,20.916666666666696,0.0,0.9,1
1618672360,5641.0,0.1666666666666666,202.2,602.5,602.5,2.2,17.389999999999965,17.833333333333304,1553.9,15.0,21.53333333333335,0.0,0.9,1
1618672370,5805.833333333333,0.1,193.3,611.3333333333334,610.8333333333334,1.4,17.490000000000055,16.483333333333302,1531.8,16.0,21.6,0.0,0.8333333333333371,1
1618672380,5981.166666666667,0.1,192.9,619.6666666666666,619.5,2.0,17.5,17.533333333333395,1523.2,14.833333333333334,21.1,0.0,0.8666666666666629,1
1618672390,6147.8,0.1,192.9,627.8,627.8,2.0,17.41999999999998,16.66333333333332,1523.2,14.2,21.1,0.0,0.8299999999999954,1
1618672400,6309.833333333333,0.1966666666666668,1901.9,636.0,636.0,0.1,17.41999999999998,16.203333333333283,12296.2,16.166666666666668,35.638333333333364,0.0,0.8200000000000045,1
1618672410,6486.666666666667,0.1966666666666668,199.2,645.3333333333334,645.1666666666666,2.0,17.46999999999998,17.683333333333394,1544.7,12.666666666666666,35.763333333333364,0.0,0.9166666666666629,1
1618672420,6653.0,0.2666666666666668,194.7,654.3333333333334,654.1666666666666,1.0,17.45,16.633333333333304,1513.8,15.333333333333334,20.96666666666665,0.0,0.9,1
1618672430,6832.5,0.2666666666666668,200.4,663.6666666666666,663.5,1.0,17.4,17.95,1528.7,10.166666666666666,20.999999999999957,0.0,0.9333333333333372,1
1618672440,7006.5,0.1666666666666668,198.1,672.8333333333334,672.6666666666666,1.0,17.45,17.4,1516.3,11.833333333333334,21.216666666666697,0.0,0.9166666666666629,1
1618672450,7180.5,0.05,198.2,681.6666666666666,681.3333333333334,0.0,17.510000000000037,17.4,1549.0,12.333333333333334,21.375,0.0,0.8666666666666742,1
1618672460,7353.666666666667,0.0,193.3,690.3333333333334,690.0,1.6,17.430000000000017,17.3166666666667,1525.1,12.333333333333334,21.31666666666661,0.0,0.8666666666666629,1
