time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619100960,1155.6666666666667,0.4833333333333314,8.31875,1.1083333333333334,8426.1,9.833333333333334,827.8,4.8,0.0,153.04166666666666,9.966666666666674,153.41666666666666,6.5,1
1619100970,1250.7826086956522,0.4697463768115938,10.446557971014487,1.1083333333333334,2681.2,9.565217391304348,827.8,0.7,0.0,157.7391304347826,9.511594202898552,158.1304347826087,6.789999999999997,1
1619100980,1342.125,0.4635869565217405,9.80625,0.4184782608695653,13547.0,13.75,1704.8,3.1,0.0,162.375,9.134239130434775,162.79166666666666,7.210000000000003,1
1619100990,1440.166666666667,0.475,9.715942028985513,0.275,8317.1,16.5,796.2,3.1,0.0,167.125,9.804166666666674,167.41666666666666,7.5300000000000065,1
1619101000,1546.833333333333,0.4916666666666657,10.383333333333336,0.275,8460.7,10.0,831.6,2.0,0.0,172.04166666666663,10.666666666666652,172.25,7.8,1
1619101010,1641.833333333333,0.475,10.479166666666664,0.025,8351.9,10.25,810.8,2.0,0.0,176.79166666666663,9.5,177.08333333333337,8.189999999999987,1
1619101020,1734.375,0.475,10.09375,0.375,8279.0,14.0,795.5,1.9,0.0,181.54166666666663,9.254166666666674,181.95833333333331,8.460000000000013,1
1619101030,1833.458333333333,0.4708333333333343,10.039583333333336,0.3541666666666668,8353.9,17.541666666666668,797.4,1.9,0.0,186.25,9.908333333333326,186.58333333333331,8.779999999999996,1
1619101040,1936.1739130434785,0.4793478260869562,10.537590579710137,0.3541666666666668,402.4,10.695652173913043,797.4,1.0,0.0,191.0434782608696,10.2715579710145,191.2173913043478,9.6,1
1619101050,2025.1739130434785,0.4478260869565219,10.224003623188413,0.3782608695652174,7583.6,14.478260869565215,729.2,3.5,0.0,195.5217391304348,8.9,195.91304347826087,9.8,1
1619101060,2115.0,0.4478260869565219,9.416576086956523,0.7396739130434783,16285.1,21.875,1939.6,3.5,0.0,200.0,8.982608695652177,200.375,9.9,1
1619101070,2199.125,0.45,8.830163043478251,1.3583333333333336,7959.0,35.458333333333336,735.0,1.6,0.0,204.5,8.4125,204.95833333333331,9.809999999999992,1
1619101080,2270.0,0.4041666666666657,8.216666666666674,2.825,7746.5,63.70833333333334,655.8,2.1,0.0,208.54166666666663,7.0875,208.83333333333331,9.8,1
1619101090,2363.5,0.3125,9.19375,0.22499999999999928,7865.0,65.95833333333333,616.7,2.1,0.0,211.66666666666663,9.35,212.08333333333331,9.810000000000011,1
1619101100,2421.375,0.3,8.445833333333326,3.9125,7149.8,105.08333333333331,513.0,2.1,0.0,214.66666666666663,5.7875,215.125,9.869999999999981,1
1619101110,2472.6666666666665,0.225,7.229166666666673,3.6166666666666667,7213.0,141.25,453.2,4.6,0.0,216.91666666666663,5.129166666666651,217.58333333333331,9.840000000000009,1
1619101120,2538.608695652174,0.19963768115942174,8.225271739130426,2.518478260869565,7213.0,166.43478260869566,453.2,0.6,0.0,218.91304347826087,6.594202898550748,219.56521739130437,9.740000000000009,1
1619101130,2614.958333333333,0.19202898550724684,8.4125,2.2273550724637685,17235.2,188.70833333333331,1799.2,0.6,0.0,220.83333333333331,7.634963768115949,221.29166666666663,9.779999999999973,1
1619101140,2698.6666666666665,0.175,8.4705615942029,0.5958333333333314,6803.6,194.66666666666663,413.1,14.9,0.0,222.58333333333331,8.370833333333303,222.83333333333331,9.780000000000019,1
1619101150,2778.375,0.14166666666666572,9.51875,0.8583333333333343,7143.2,203.25,423.5,14.9,0.0,224.0,7.970833333333348,224.58333333333331,9.79000000000001,1
1619101160,2860.0,0.1666666666666657,9.583333333333348,2.0,7209.0,223.25,408.7,8.2,0.0,225.66666666666663,8.1625,226.125,9.740000000000009,1
