time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618946500,1112.611111111111,0.0888888888888888,736.1,268.77777777777777,268.27777777777777,0.8,3.9100000000000015,4.827777777777783,3705.1,4.5,5.102777777777782,0.0,0.9611111111111086,1
1618946510,1163.388888888889,0.0888888888888888,716.7,278.1666666666667,277.6111111111111,0.4,3.319999999999993,5.077777777777783,3671.3,4.0,5.280555555555553,0.0,0.9333333333333316,1
1618946520,1212.1764705882354,0.0888888888888888,716.7,286.8235294117647,286.2352941176471,0.4,3.9899999999999975,4.8787581699346445,3671.3,3.176470588235294,5.482516339869277,0.0,0.8624183006535986,1
1618946530,1258.2222222222222,0.126797385620915,1902.2,296.1111111111111,295.44444444444446,0.5,4.110000000000014,4.604575163398681,8868.8,4.444444444444445,5.033333333333325,0.0,0.9209150326797384,1
1618946540,1310.7222222222222,0.126797385620915,728.4,305.3333333333333,304.94444444444446,0.8,4.169999999999982,5.25,3737.8,3.055555555555556,5.00359477124183,0.0,0.95,1
1618946550,1357.9444444444443,0.0277777777777778,654.0,313.77777777777777,313.3333333333333,0.8,4.280000000000018,4.722222222222217,3504.0,3.333333333333333,5.286111111111119,0.0,0.8388888888888857,1
1618946560,1408.5,0.0833333333333333,703.3,323.0,322.5,0.3,4.389999999999986,5.055555555555566,3622.8,4.166666666666667,5.199999999999999,0.0,0.9166666666666684,1
1618946570,1458.9444444444443,0.0833333333333333,714.7,332.1666666666667,331.8333333333333,0.1,4.540000000000009,5.0444444444444345,3663.1,2.333333333333333,5.26388888888888,0.0,0.9333333333333316,1
1618946580,1510.2777777777778,0.0833333333333333,615.5,339.8333333333333,339.6666666666667,0.1,4.879999999999996,5.133333333333349,3393.5,0.9444444444444444,5.319444444444445,0.0,0.7833333333333371,1
1618946590,1557.5,0.35,688.0,349.05555555555554,348.44444444444446,0.8,4.940000000000009,4.722222222222217,3618.4,4.444444444444445,5.299999999999999,0.0,0.8777777777777771,1
1618946600,1605.1666666666667,0.0722222222222222,677.3,357.6666666666667,357.3888888888889,0.9,4.919999999999982,4.766666666666675,3561.1,5.166666666666667,5.108333333333325,0.0,0.8944444444444457,1
1618946610,1655.8823529411766,0.0722222222222222,677.3,367.05882352941177,366.8235294117647,0.9,5.520000000000005,5.071568627450984,3561.1,3.764705882352941,5.383660130718953,0.0,0.943464052287578,1
1618946620,1705.2222222222222,0.0722222222222222,2200.5,375.6666666666667,375.27777777777777,0.9,4.990000000000009,4.933986928104559,10630.6,2.1666666666666665,5.280555555555553,0.0,0.8454248366013075,1
1618946630,1754.1666666666667,0.2444444444444444,722.4,385.22222222222223,384.72222222222223,0.9,4.959999999999991,4.894444444444457,3669.0,4.611111111111111,5.002450980392165,0.0,0.9444444444444458,1
1618946640,1803.7777777777776,0.2444444444444444,748.9,394.8888888888889,394.55555555555554,0.5,4.929999999999995,4.961111111111109,3748.4,4.5,5.188888888888891,0.0,0.9833333333333314,1
1618946650,1852.7777777777776,0.2444444444444444,707.1,404.22222222222223,403.72222222222223,0.0,4.970000000000004,4.9,3650.9,3.2777777777777777,5.225,0.0,0.9166666666666684,1
1618946660,1902.470588235294,0.2444444444444444,707.1,413.6470588235294,413.2941176470589,0.0,4.9100000000000135,4.969281045751631,3650.9,2.647058823529412,5.531535947712415,0.0,0.9571895424836612,1
1618946670,1949.611111111111,0.2352941176470588,2464.1,423.22222222222223,422.72222222222223,0.0,4.989999999999986,4.714052287581694,11726.5,5.0,5.094444444444445,0.0,0.9428104575163389,1
1618946680,1998.2222222222224,0.2352941176470588,742.2,433.1111111111111,432.5,0.1,5.010000000000014,4.861111111111109,3716.8,3.555555555555556,4.818464052287583,0.0,0.9777777777777772,1
1618946690,2046.9444444444443,0.1111111111111111,735.7,442.6111111111111,442.1666666666667,2.6,4.909999999999991,4.872222222222217,3713.0,4.666666666666667,5.147222222222217,0.0,0.9666666666666686,1
1618946700,2101.333333333333,0.1111111111111111,679.1,451.1111111111111,450.94444444444446,2.6,4.959999999999991,5.438888888888914,3531.3,0.2777777777777778,5.3166666666666735,0.0,0.8777777777777771,1
1618946710,2147.9444444444443,0.25,659.8,459.8333333333333,459.3888888888889,0.0,4.960000000000013,4.661111111111086,3564.4,2.7777777777777777,5.377777777777782,0.0,0.8444444444444457,1
1618946720,2197.9444444444443,0.0833333333333333,695.0,469.0,468.3888888888889,0.9,4.909999999999991,5.0,3637.1,3.611111111111111,5.252777777777782,0.0,0.9,1
1618946730,2246.833333333333,0.0666666666666666,743.8,478.72222222222223,478.1666666666667,0.9,4.960000000000013,4.888888888888914,3726.7,4.277777777777778,5.211111111111108,0.0,0.9777777777777772,1
1618946740,2296.555555555556,0.0166666666666666,753.2,488.44444444444446,488.1111111111111,0.6,5.019999999999982,4.972222222222217,3716.2,4.444444444444445,5.138888888888868,0.0,0.99444444444444,1
1618946750,2343.5,0.0166666666666666,615.0,496.3333333333333,495.8888888888889,0.6,4.959999999999991,4.694444444444434,3373.2,3.611111111111111,5.119444444444434,0.0,0.7777777777777828,1
1618946760,2395.0,0.0666666666666666,704.6,505.5,505.05555555555554,0.5,4.920000000000028,5.15,3679.3,4.277777777777778,5.308333333333348,0.0,0.9166666666666629,1
1618946770,2442.333333333333,0.0666666666666666,516.5,511.72222222222223,511.5,0.5,4.879999999999972,4.7333333333333485,3096.9,2.055555555555556,5.21388888888889,0.0,0.6444444444444457,1
1618946780,2489.8888888888887,0.0666666666666666,468.3,517.3888888888889,517.1666666666666,0.9,4.85,4.75555555555552,3000.6,0.0,5.008333333333325,0.0,0.5666666666666629,1
1618946790,2544.4444444444443,0.2944444444444444,579.0,524.7222222222222,524.2222222222222,0.9,4.95,5.4555555555555655,3471.0,2.9444444444444446,5.46388888888889,0.0,0.7055555555555543,1
1618946800,2590.6111111111118,0.1333333333333333,672.8,533.3333333333334,533.0,0.0,4.870000000000028,4.616666666666697,3427.8,4.277777777777778,5.3166666666666735,0.0,0.8777777777777829,1
1618946810,2640.9444444444443,0.1333333333333333,544.5,540.2777777777778,539.6111111111111,0.5,4.929999999999973,5.033333333333303,3336.3,3.111111111111111,5.263888888888891,0.0,0.6611111111111085,1
1618946820,2692.3888888888887,0.1333333333333333,735.3,549.8333333333334,549.2777777777778,0.5,4.980000000000018,5.144444444444434,3756.3,4.444444444444445,5.447222222222217,0.0,0.9666666666666742,1
1618946830,2742.6666666666665,0.1333333333333333,747.2,559.3333333333334,559.1666666666666,0.0,4.909999999999991,5.027777777777783,3740.5,3.7222222222222223,5.227777777777782,0.0,0.98888888888888,1
1618946840,2793.0,0.1333333333333333,638.4,567.5,567.2777777777778,0.0,4.930000000000018,5.033333333333348,3444.3,1.0,5.236111111111108,0.0,0.81111111111112,1
1618946850,2842.3888888888887,0.1444444444444444,651.3,576.1666666666666,575.5,0.8,4.95,4.938888888888869,3548.9,2.4444444444444446,5.341666666666651,0.0,0.8222222222222172,1
1618946860,2891.555555555556,0.1222222222222221,712.7,585.3888888888889,584.8888888888889,0.6,5.0,4.916666666666697,3640.4,3.6666666666666665,5.311111111111108,0.0,0.9388888888888914,1
1618946870,2941.555555555556,0.0611111111111111,705.4,594.4444444444445,594.1111111111111,0.6,4.979999999999973,5.0,3642.6,4.277777777777778,5.147222222222239,0.0,0.9222222222222172,1
1618946880,2991.0,0.0611111111111111,712.7,603.7777777777778,603.3333333333334,0.6,5.010000000000036,4.944444444444434,3651.9,2.388888888888889,5.283333333333347,0.0,0.9222222222222284,1
1618946890,3040.5,0.1444444444444444,706.0,612.8888888888889,612.6111111111111,0.4,4.939999999999964,4.95,3601.6,3.8333333333333335,5.230555555555542,0.0,0.9277777777777716,1
1618946900,3086.8823529411766,0.034313725490196,706.0,621.0588235294117,620.5294117647059,0.4,5.0,4.638235294117658,3601.6,4.176470588235294,5.632679738562091,0.0,0.791830065359477,1
1618946910,3137.333333333333,0.034313725490196,3266.9,629.1666666666666,628.7777777777778,1.6,4.970000000000027,5.0450980392156906,16285.7,0.8888888888888888,5.197222222222217,0.0,0.8248366013071973,1
1618946920,3188.277777777778,0.0888888888888888,626.6,637.1111111111111,636.7777777777778,1.6,4.8900000000000095,5.094444444444434,3417.7,1.7777777777777777,4.717320261437907,0.0,0.8,1
1618946930,3235.5,0.2666666666666667,713.6,646.6666666666666,646.0,1.6,4.939999999999964,4.722222222222217,3675.3,4.444444444444445,5.233333333333348,0.0,0.9222222222222172,1
1618946940,3284.8888888888887,0.2666666666666667,740.1,656.3333333333334,655.7777777777778,0.8,4.940000000000009,4.938888888888869,3744.5,4.222222222222222,5.186111111111108,0.0,0.9777777777777829,1
1618946950,3334.8888888888887,0.2666666666666667,733.4,665.6666666666666,665.5,0.5,4.920000000000028,5.0,3678.1,3.055555555555556,5.136111111111108,0.0,0.9722222222222172,1
1618946960,3385.055555555556,0.2666666666666667,673.2,674.6666666666666,673.9444444444445,0.5,4.939999999999964,5.016666666666697,3587.7,2.888888888888889,5.280555555555543,0.0,0.8444444444444457,1
1618946970,3433.555555555556,0.1222222222222221,715.4,684.0,683.3888888888889,1.2,4.940000000000009,4.85,3621.5,4.111111111111111,5.352777777777782,0.0,0.9444444444444458,1
1618946980,3483.777777777778,0.0333333333333333,695.0,692.7222222222222,692.4444444444445,1.2,4.980000000000018,5.022222222222217,3640.7,4.444444444444445,5.197222222222217,0.0,0.9055555555555544,1
1618946990,3534.055555555556,0.0333333333333333,649.8,701.2222222222222,700.7777777777778,1.1,4.940000000000009,5.027777777777783,3520.1,3.333333333333333,5.199999999999999,0.0,0.8333333333333371,1
1618947000,3583.222222222222,0.0222222222222221,737.7,710.7222222222222,710.4444444444445,1.1,4.929999999999973,4.916666666666652,3669.9,3.555555555555556,5.1638888888888905,0.0,0.9666666666666628,1
1618947010,3634.3333333333335,0.0222222222222221,727.2,720.2777777777778,719.8888888888889,1.1,4.990000000000009,5.111111111111131,3755.8,1.3888888888888888,5.3444444444444335,0.0,0.9444444444444458,1
1618947020,3683.8888888888887,0.0111111111111111,681.3,729.2222222222222,728.7222222222222,1.1,4.980000000000018,4.95555555555552,3569.6,1.5,5.394444444444456,0.0,0.8833333333333258,1
1618947030,3732.944444444444,0.2277777777777777,739.6,738.7777777777778,738.3888888888889,0.5,4.939999999999964,4.905555555555566,3731.8,3.7777777777777777,5.169444444444457,0.0,0.9666666666666742,1
1618947040,3781.0,0.1222222222222222,734.5,748.5,748.0,0.5,4.95,4.805555555555566,3709.7,5.0,5.174999999999999,0.0,0.9611111111111086,1
1618947050,3832.8333333333335,0.1222222222222222,726.5,757.9444444444445,757.5,1.0,4.970000000000027,5.183333333333349,3697.5,1.2222222222222223,5.291666666666651,0.0,0.95,1
1618947060,3879.4117647058815,0.218954248366013,726.5,766.2941176470588,765.8823529411765,1.0,4.940000000000009,4.657843137254895,3697.5,3.411764705882353,4.100163398692802,0.0,0.8382352941176464,1
1618947070,3927.1666666666665,0.1254901960784314,3959.5,774.8333333333334,774.3333333333334,0.1,4.969999999999982,4.775490196078408,19752.7,4.666666666666667,5.080555555555565,0.0,0.8450980392156907,1
1618947080,3979.055555555556,0.1254901960784314,743.0,784.2777777777778,784.0,1.9,4.940000000000009,5.188888888888914,3771.3,2.2222222222222223,6.385947712418282,0.0,0.9666666666666628,1
1618947090,4029.1111111111113,0.1254901960784314,741.2,794.1111111111111,793.6666666666666,1.9,4.959999999999991,5.005555555555565,3687.8,1.5,5.3444444444444335,0.0,0.9666666666666628,1
1618947100,4078.8333333333335,0.0388888888888888,693.0,802.9444444444445,802.7222222222222,0.1,4.969999999999982,4.972222222222217,3593.8,1.8888888888888888,5.202777777777782,0.0,0.9055555555555544,1
1618947110,4127.277777777777,0.0722222222222222,683.9,812.0555555555555,811.3888888888889,0.1,4.920000000000028,4.844444444444389,3601.8,2.611111111111111,5.286111111111131,0.0,0.8666666666666742,1
1618947120,4176.0,0.0722222222222222,721.0,821.5,821.0,1.7,4.940000000000009,4.872222222222263,3658.9,3.333333333333333,5.233333333333348,0.0,0.9611111111111086,1
1618947130,4223.666666666667,0.0833333333333333,615.2,829.1666666666666,828.8888888888889,1.7,4.959999999999991,4.766666666666697,3344.5,4.166666666666667,5.005555555555519,0.0,0.7888888888888914,1
1618947140,4272.5,0.0833333333333333,643.7,837.6111111111111,837.1111111111111,0.1,4.9,4.883333333333303,3505.8,3.7222222222222223,5.174999999999999,0.0,0.8222222222222172,1
1618947150,4319.055555555556,0.0833333333333333,497.9,843.5,843.3333333333334,1.4,4.909999999999991,4.655555555555566,2986.0,2.7777777777777777,5.047222222222262,0.0,0.6222222222222286,1
1618947160,4374.277777777777,0.0833333333333333,616.1,851.3333333333334,850.9444444444445,1.4,4.919999999999982,5.522222222222172,3614.7,1.6666666666666667,5.383333333333348,0.0,0.7611111111111086,1
1618947170,4425.333333333333,0.3722222222222222,699.5,860.2777777777778,859.9444444444445,0.6,4.910000000000037,5.105555555555566,3654.7,5.388888888888889,5.694444444444434,0.0,0.9,1
1618947180,4474.333333333333,0.3722222222222222,739.0,870.0555555555555,869.6666666666666,0.6,4.909999999999945,4.9,3724.5,4.333333333333333,5.258333333333303,0.0,0.9722222222222172,1
1618947190,4522.444444444444,0.3722222222222222,725.1,879.6111111111111,879.1666666666666,0.6,4.990000000000054,4.811111111111131,3661.3,2.7222222222222223,5.163888888888868,0.0,0.95,1
1618947200,4574.111111111111,0.0555555555555555,740.4,889.2222222222222,888.7777777777778,0.3,4.959999999999946,5.166666666666697,3749.3,3.2777777777777777,5.319444444444479,0.0,0.96111111111112,1
1618947210,4622.388888888889,0.0888888888888889,719.0,898.6666666666666,898.1666666666666,0.1,4.960000000000036,4.8277777777777375,3717.3,4.166666666666667,5.322222222222217,0.0,0.93888888888888,1
1618947220,4672.666666666667,0.0888888888888889,574.6,905.7777777777778,905.3888888888888,0.1,4.939999999999964,5.027777777777828,3269.3,0.2222222222222222,5.177777777777736,0.0,0.7222222222222285,1
1618947230,4722.944444444444,0.1666666666666666,700.2,915.0555555555557,914.3888888888888,0.2,4.990000000000054,5.027777777777738,3648.4,1.8888888888888888,5.283333333333347,0.0,0.9,1
