time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618949512,1162.0,0.12499999999999997,722.5999999999999,274.6527777777777,274.25,0.625,3.972500000000002,5.04305555555556,3689.6499999999996,3.611111111111111,5.266666666666669,0.0,0.9416666666666658,5tps|18_nodes
1618949522,1211.2222222222222,0.14166666666666664,686.425,283.63888888888886,283.15277777777777,0.525,3.8599999999999968,4.9222222222222225,3585.075,3.8472222222222223,5.275,0.0,0.8902777777777772,5tps|18_nodes
1618949532,1260.4191176470588,0.15277777777777773,712.9,292.7058823529412,292.22549019607845,1.05,4.092499999999996,4.9196895424836615,3671.8250000000003,3.5302287581699345,5.3303513071895425,0.0,0.9072712418300669,5tps|18_nodes
1618949542,1308.513888888889,0.16225490196078426,972.1999999999999,301.5,300.90277777777777,1.075,4.2050000000000125,4.809477124183002,4846.15,3.888888888888889,5.209027777777777,0.0,0.8677287581699332,5tps|18_nodes
1618949552,1360.361111111111,0.18031045751633984,667.4749999999999,309.875,309.52777777777777,1.2000000000000002,4.2549999999999955,5.184722222222228,3547.625,2.041666666666667,5.180759803921569,0.0,0.8625000000000015,5tps|18_nodes
1618949562,1408.7222222222222,0.10416666666666663,662.475,318.5138888888889,318.0277777777778,0.8250000000000001,4.392500000000002,4.836111111111103,3561.1499999999996,3.0833333333333335,5.2909722222222255,0.0,0.8499999999999999,5tps|18_nodes
1618949572,1458.3194444444446,0.2222222222222222,700.475,327.7083333333333,327.16666666666663,1.025,4.619999999999994,4.959722222222229,3624.225,4.388888888888889,5.255555555555555,0.0,0.9138888888888871,5tps|18_nodes
1618949582,1508.0694444444443,0.2236111111111111,729.25,337.06944444444446,336.7361111111111,0.45,4.8425000000000065,4.974999999999994,3672.0750000000003,3.6944444444444446,5.202777777777774,0.0,0.9569444444444458,5tps|18_nodes
1618949592,1558.486111111111,0.175,676.975,345.83333333333337,345.40277777777777,0.375,4.734999999999996,5.041666666666669,3591.2999999999997,2.3472222222222223,5.295833333333331,0.0,0.8666666666666671,5tps|18_nodes
1618949602,1607.8194444444443,0.15972222222222218,667.025,354.4583333333333,353.9583333333333,0.5,4.940000000000003,4.933333333333332,3549.0000000000005,2.6250000000000004,5.363888888888885,0.0,0.8555555555555543,5tps|18_nodes
1618949612,1656.5433006535948,0.16854575163398688,654.725,363.1315359477124,362.71977124183,0.675,4.912499999999989,4.872385620915036,3510.75,3.7549019607843137,5.279084967320262,0.0,0.8761437908496731,5tps|18_nodes
1618949622,1705.9011437908498,0.18799019607843137,1066.7500000000002,372.1119281045752,371.8169934640523,0.8,5.065000000000009,4.935784313725492,5332.425,3.7050653594771243,5.202165032679739,0.0,0.9097222222222229,5tps|18_nodes
1618949632,1755.3472222222222,0.1680555555555555,1054.125,380.8888888888889,380.41666666666663,0.925,4.9874999999999945,4.944607843137255,5342.525000000001,2.9861111111111107,5.145220588235295,0.0,0.859967320261437,5tps|18_nodes
1618949642,1804.375,0.18749999999999997,669.925,389.56944444444446,389.06944444444446,0.75,4.942500000000001,4.902777777777777,3546.45,3.5694444444444446,5.1700571895424865,0.0,0.8652777777777786,5tps|18_nodes
1618949652,1854.7777777777776,0.11527777777777776,692.85,398.43055555555554,398.06944444444446,0.30000000000000004,4.965000000000003,5.040277777777777,3602.925,2.541666666666667,5.249305555555554,0.0,0.9000000000000014,5tps|18_nodes
1618949662,1903.6666666666665,0.23611111111111108,668.25,407.1388888888889,406.68055555555554,0.7250000000000001,4.959999999999997,4.888888888888891,3553.925,3.666666666666667,5.251388888888889,0.0,0.8611111111111114,5tps|18_nodes
1618949672,1953.8259803921571,0.21527777777777773,711.95,416.3700980392157,416.0457516339869,1.0999999999999999,4.942500000000007,5.015931372549022,3655.0750000000003,2.536764705882353,5.293300653594772,0.0,0.9365196078431368,5tps|18_nodes
1618949682,2003.0866013071895,0.17826797385620913,1108.575,425.0686274509804,424.5343137254902,0.7749999999999999,4.977499999999992,4.926062091503264,5582.2,2.299019607843137,5.369076797385623,0.0,0.8488562091503269,5tps|18_nodes
1618949692,2051.1250000000005,0.2428104575163398,1148.8,434.3611111111111,433.83333333333337,0.375,5.170000000000005,4.803839869281046,5726.749999999999,3.7777777777777777,5.138643790849667,0.0,0.9299019607843135,5tps|18_nodes
1618949702,2101.097222222222,0.12426470588235293,736.8,443.9166666666667,443.5138888888889,1.225,4.9375,4.997222222222217,3701.525,3.7361111111111116,5.066339869281046,0.0,0.9680555555555557,5tps|18_nodes
1618949712,2151.0833333333335,0.09722222222222222,709.9,453.1111111111111,452.73611111111114,1.2000000000000002,4.642499999999996,4.998611111111121,3643.6000000000004,3.333333333333334,5.235416666666669,0.0,0.9222222222222214,5tps|18_nodes
1618949722,2199.8055555555557,0.13194444444444445,684.225,462.04166666666663,461.5833333333333,0.775,4.945000000000005,4.872222222222206,3598.7,3.444444444444444,5.2652777777777775,0.0,0.8847222222222229,5tps|18_nodes
1618949732,2249.750816993464,0.09305555555555556,697.45,470.8717320261438,470.33660130718954,0.85,4.905000000000001,4.994526143790859,3642.5,2.545751633986928,5.371813725490204,0.0,0.8753267973856211,5tps|18_nodes
1618949742,2298.74183006536,0.17140522875816994,716.1750000000001,480.32761437908493,479.83660130718954,1.275,4.955000000000002,4.899101307189551,3617.2749999999996,4.259803921568627,5.318055555555555,0.0,0.9499999999999986,5tps|18_nodes
1618949752,2347.799019607843,0.10612745098039211,1253.5749999999998,489.8227124183007,489.4264705882353,0.9249999999999999,4.979999999999995,4.905718954248369,6104.75,3.9722222222222223,5.117687908496725,0.0,0.958986928104575,5tps|18_nodes
1618949762,2395.2165032679736,0.022222222222222174,1213.275,498.8080065359477,498.359477124183,1.125,4.9475000000000025,4.741748366013065,6045.8,3.4370915032679736,5.086478758169932,0.0,0.8933006535947711,5tps|18_nodes
1618949772,2444.5,0.0535130718954248,1215.3249999999998,507.97222222222223,507.40277777777777,0.8999999999999999,4.932499999999993,4.928349673202615,6079.5,3.875,5.12785947712419,0.0,0.904330065359477,5tps|18_nodes
1618949782,2493.6527777777774,0.08888888888888885,667.925,516.4722222222222,516.0833333333334,1.525,4.917499999999995,4.915277777777772,3533.7000000000003,4.041666666666667,5.111437908496731,0.0,0.8680555555555571,5tps|18_nodes
1618949792,2544.4648692810456,0.08888888888888885,657.4,524.6200980392157,524.3774509803922,1.575,4.920000000000004,5.081209150326799,3506.7249999999995,1.2001633986928106,4.853717320261433,0.0,0.8294117647058784,5tps|18_nodes
1618949802,2594.0833333333335,0.23276143790849668,1208.7,533.125,532.5972222222222,1.45,4.940000000000009,4.9618464052287665,6206.025000000001,2.9722222222222223,5.327083333333337,0.0,0.8219771241830074,5tps|18_nodes
1618949812,2642.027777777778,0.15972222222222218,693.525,542.2361111111111,541.625,0.42500000000000004,5.222500000000002,4.794444444444446,3569.425,3.7222222222222223,5.585866013071893,0.0,0.9027777777777799,5tps|18_nodes
1618949822,2692.2916666666665,0.0930555555555555,679.575,550.8888888888889,550.4583333333334,0.95,4.944999999999993,5.026388888888881,3585.75,4.027777777777778,5.20555555555556,0.0,0.8833333333333342,5tps|18_nodes
1618949832,2741.864379084967,0.0581699346405228,707.9499999999999,560.0147058823529,559.5645424836601,0.95,4.992500000000007,4.9572712418300515,3655.8,3.44281045751634,4.9530637254902,0.0,0.9106209150326805,5tps|18_nodes
1618949842,2790.61683006536,0.0581699346405228,651.15,568.3169934640523,567.9493464052288,0.375,4.9274999999999975,4.875245098039227,3492.0,2.033496732026144,5.352900326797385,0.0,0.8384803921568591,5tps|18_nodes
1618949852,2840.583333333333,0.12761437908496728,1260.275,576.5833333333334,576.2083333333334,0.125,4.9325000000000045,4.9966503267973845,6416.8,2.1111111111111107,5.48860294117647,0.0,0.8258986928104606,5tps|18_nodes
1618949862,2889.7908496732025,0.11160130718954245,1267.225,585.0751633986928,584.6952614379085,0.6000000000000001,4.954999999999984,4.920751633986937,6427.999999999999,3.227124183006536,5.218137254901956,0.0,0.8486928104575157,5tps|18_nodes
1618949872,2939.152777777778,0.10604575163398688,1311.425,593.9027777777778,593.4722222222223,0.55,4.925000000000011,4.936192810457522,6641.424999999999,2.541666666666667,5.252777777777777,0.0,0.8776960784313759,5tps|18_nodes
1618949882,2988.819444444445,0.0833333333333333,669.325,602.5138888888889,602.0833333333333,0.3,4.489999999999986,4.966666666666663,3544.2749999999996,3.2083333333333335,5.124795751633985,0.0,0.8611111111111058,5tps|18_nodes
1618949892,3038.0555555555557,0.06388888888888887,695.7,611.6111111111111,611.1111111111111,0.3,4.955000000000007,4.923611111111109,3603.075,2.8611111111111116,5.240972222222228,0.0,0.9027777777777799,5tps|18_nodes
1618949902,3087.3472222222217,0.09861111111111108,703.675,620.8055555555555,620.2638888888889,0.5750000000000001,4.944999999999993,4.929166666666674,3632.675,3.375,5.21875,0.0,0.9152777777777772,5tps|18_nodes
1618949912,3136.0816993464055,0.1446895424836601,699.1999999999999,629.500816993464,629.0906862745098,0.37500000000000006,4.9725000000000135,4.873447712418295,3612.675,3.599673202614379,5.3040032679738545,0.0,0.882679738562092,5tps|18_nodes
1618949922,3185.8194444444443,0.0433006535947712,1329.8750000000002,638.1944444444445,637.75,0.6499999999999999,4.972500000000002,4.973774509803935,6767.45,2.3472222222222223,5.217361111111108,0.0,0.8659313725490221,5tps|18_nodes
1618949932,3235.3506944444443,0.09930555555555551,663.875,646.9392361111111,646.4895833333334,1.4500000000000002,4.904999999999996,4.9531249999999885,3525.625,3.0347222222222223,4.5453890931372545,0.0,0.8739583333333314,5tps|18_nodes
