time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1619518790,1172.3333333333333,6.527777777777777,361.9,164.94444444444446,164.72222222222223,1.4,7.560000000000002,9.4,7421.1,130.0,10.291666666666664,0.0,0.2444444444444457,20tps|18_nodes|new_setup
1619518800,1263.9444444444443,8.944444444444446,265.4,166.38888888888889,166.22222222222223,1.4,8.9,9.161111111111108,6858.0,219.44444444444449,10.161111111111108,0.0,0.15,20tps|18_nodes|new_setup
1619518810,1362.0,8.538888888888886,286.4,167.66666666666666,167.5,1.6,10.320000000000004,9.805555555555566,6861.3,304.8333333333333,10.072222222222218,1.1,0.1277777777777771,20tps|18_nodes|new_setup
1619518820,1475.3333333333333,3.15,320.0,168.72222222222223,168.55555555555554,0.4,11.6,11.333333333333323,6790.7,336.3333333333333,12.494444444444444,1.8,0.1055555555555542,20tps|18_nodes|new_setup
1619518830,1546.6666666666667,2.0888888888888912,198.9,169.44444444444446,169.11111111111111,2.8,12.789999999999988,7.133333333333349,5891.2,357.22222222222223,11.516666666666676,1.8,0.0555555555555571,20tps|18_nodes|new_setup
1619518840,1641.2941176470588,9.848366013071892,198.9,170.0,169.94117647058823,2.8,14.230000000000018,9.462745098039203,5891.2,455.7058823529412,7.342973856209153,1.8,0.0830065359477117,20tps|18_nodes|new_setup
1619518850,1756.0,9.848366013071892,1232.6,170.66666666666666,170.5,5.6,15.569999999999984,11.47058823529412,11284.3,424.8333333333333,13.152777777777771,5.2,0.0558823529411768,20tps|18_nodes|new_setup
1619518860,1891.0,9.848366013071892,1232.6,171.1764705882353,171.0,11.3,16.78000000000002,13.5,11284.3,384.11764705882354,15.8,5.2,0.05,20tps|18_nodes|new_setup
1619518870,1898.1666666666667,1.6882352941176464,996.3,171.94444444444446,171.05555555555554,11.3,18.55999999999999,0.7166666666666742,11474.4,401.0,8.930555555555566,0.9,0.0055555555555542,20tps|18_nodes|new_setup
1619518880,1934.0,9.561111111111108,33.7,172.0,171.38888888888889,11.3,19.180000000000017,3.583333333333326,4524.5,496.6111111111111,3.6320261437908585,5.5,0.0333333333333342,20tps|18_nodes|new_setup
1619518890,1955.5,3.8944444444444457,167.6,172.11111111111111,171.5,3.7,19.25999999999999,2.15,3600.1,535.5555555555555,3.505555555555543,12.4,0.0111111111111114,20tps|18_nodes|new_setup
1619518900,1955.5,1.4666666666666628,190.2,172.5,171.5,3.7,19.30999999999999,0.0,1608.9,550.2222222222222,8.047222222222217,17.8,0.0,20tps|18_nodes|new_setup
1619518910,2005.6666666666667,17.994444444444447,311.1,173.27777777777777,171.88888888888889,2.0,19.21999999999998,5.016666666666675,2388.1,730.1666666666666,11.866666666666674,14.5,0.0388888888888885,20tps|18_nodes|new_setup
1619518920,2058.0,1.0444444444444456,218.3,173.77777777777777,172.22222222222223,1.6,19.21000000000004,5.233333333333325,2216.1,740.6111111111111,11.830555555555543,14.1,0.0333333333333342,20tps|18_nodes|new_setup
1619518930,2191.0,1.0444444444444456,351.4,174.61111111111111,173.0,3.6,19.3,13.3,5571.3,705.8333333333334,12.575,14.1,0.0777777777777771,20tps|18_nodes|new_setup
1619518940,2320.8888888888887,0.98888888888888,325.4,175.38888888888889,173.77777777777777,6.7,19.15999999999999,12.98888888888887,5963.5,715.7222222222222,15.57222222222224,1.0,0.0777777777777771,20tps|18_nodes|new_setup
1619518950,2424.222222222222,3.483333333333337,280.1,176.27777777777777,174.44444444444446,6.7,19.29000000000001,10.333333333333348,6331.8,750.5555555555555,14.175,1.2,0.0666666666666685,20tps|18_nodes|new_setup
1619518960,2530.4444444444443,3.616666666666663,289.9,176.83333333333334,175.11111111111111,4.9,19.289999999999964,10.622222222222216,6165.7,786.7222222222222,13.269444444444437,2.6,0.0666666666666657,20tps|18_nodes|new_setup
1619518970,2650.6470588235293,2.6160130718954293,289.9,177.76470588235293,175.8235294117647,6.4,19.24000000000001,12.020261437908491,6165.7,812.8823529411765,15.815522875816988,2.7,0.0712418300653581,20tps|18_nodes|new_setup
1619518980,2784.777777777778,2.572875816993462,1178.6,178.44444444444446,176.61111111111111,6.4,19.29000000000001,13.413071895424856,15141.3,838.6111111111111,12.425,2.7,0.0787581699346418,20tps|18_nodes|new_setup
1619518990,2892.4444444444443,1.7333333333333372,288.8,179.11111111111111,177.27777777777777,0.2,19.25,10.766666666666652,6089.5,855.9444444444445,10.301143790849688,1.5,0.0666666666666657,20tps|18_nodes|new_setup
1619519000,3001.833333333333,2.716666666666663,303.8,179.77777777777777,177.83333333333334,7.5,19.239999999999963,10.938888888888917,6081.8,883.1111111111111,14.322222222222218,0.7,0.0555555555555571,20tps|18_nodes|new_setup
1619519010,3141.8888888888887,1.9611111111111088,216.7,180.5,178.66666666666666,7.5,19.3,14.00555555555552,5602.7,902.7222222222222,11.933333333333326,0.7,0.0833333333333314,20tps|18_nodes|new_setup
1619519020,3243.058823529412,1.1689542483660147,216.7,180.76470588235293,179.11764705882354,13.0,19.26000000000004,10.116993464052303,5602.7,914.4117647058824,12.763071895424831,0.7,0.0450980392156878,20tps|18_nodes|new_setup
1619519030,3381.8823529411766,1.1689542483660147,126.7,181.41176470588235,179.7058823529412,13.0,19.3,13.882352941176489,4238.0,913.9411764705884,10.586111111111109,1.1,0.0588235294117652,20tps|18_nodes|new_setup
1619519040,3434.8888888888887,0.8003267973856169,1337.4,181.66666666666663,179.94444444444446,13.8,19.3,5.300653594771211,16847.8,921.9444444444443,8.884150326797386,1.1,0.0238562091503268,20tps|18_nodes|new_setup
1619519050,3553.222222222222,6.588888888888891,255.0,182.38888888888889,180.5,13.8,19.239999999999963,11.833333333333348,5413.0,987.8333333333334,12.616666666666651,2.9,0.0555555555555542,20tps|18_nodes|new_setup
1619519060,3613.6666666666665,2.744444444444446,41.9,182.44444444444449,180.77777777777777,1.3,19.270000000000078,6.0444444444444345,4154.2,1015.2777777777778,6.691666666666697,3.6,0.0277777777777771,20tps|18_nodes|new_setup
1619519070,3625.5,1.75,8.4,182.5,180.83333333333331,1.3,19.21999999999998,1.1833333333333484,1610.9,1032.7777777777778,0.6055555555555656,16.6,0.0055555555555571,20tps|18_nodes|new_setup
1619519080,3675.055555555556,1.1666666666666514,258.3,182.83333333333331,181.11111111111111,9.1,19.2,4.9555555555555655,1839.2,1044.4444444444443,6.022222222222217,9.2,0.0277777777777771,20tps|18_nodes|new_setup
1619519090,3857.764705882353,0.4437908496732234,258.3,183.52941176470588,181.8823529411765,9.1,19.16999999999998,18.27091503267975,1839.2,1048.8823529411766,13.46013071895427,9.2,0.0771241830065349,20tps|18_nodes|new_setup
1619519100,3871.6111111111113,0.4437908496732234,1377.6,183.77777777777777,182.0,19.6,19.230000000000015,1.3846405228758158,17907.2,1043.8333333333333,13.46666666666665,4.4,0.0117647058823536,20tps|18_nodes|new_setup
1619519110,4094.6111111111113,5.411111111111109,204.2,184.5,182.94444444444449,19.6,19.21999999999998,22.3,4873.7,1097.9444444444443,10.22320261437908,4.4,0.0944444444444457,20tps|18_nodes|new_setup
1619519120,4137.111111111111,5.411111111111109,298.2,184.94444444444449,183.11111111111111,2.9,19.21000000000004,4.25,5838.0,1069.0,12.077777777777785,4.4,0.0166666666666657,20tps|18_nodes|new_setup
1619519130,4330.176470588235,5.411111111111109,298.2,185.35294117647055,183.8235294117647,2.9,19.2,19.306535947712383,5838.0,1053.235294117647,14.700326797385603,4.4,0.0712418300653581,20tps|18_nodes|new_setup
1619519140,4347.888888888889,1.543137254901967,1237.7,185.5,183.88888888888889,1.5,19.18999999999996,1.7712418300653554,18447.1,1068.6666666666667,7.419444444444434,3.7,0.0065359477124189,20tps|18_nodes|new_setup
1619519150,4445.5,2.6388888888888915,373.1,186.0,184.33333333333331,11.2,19.2,9.76111111111113,5587.1,1095.0555555555557,10.124673202614394,5.7,0.0444444444444457,20tps|18_nodes|new_setup
1619519160,4559.277777777777,6.5444444444444345,122.9,186.44444444444449,184.72222222222223,11.2,19.21999999999998,11.377777777777736,4121.4,1160.5,12.152777777777782,5.7,0.0388888888888885,20tps|18_nodes|new_setup
1619519170,4559.277777777777,0.0,16.7,186.5,184.72222222222223,11.2,19.2,0.0,3670.4,1160.5,2.8,8.7,0.0,20tps|18_nodes|new_setup
1619519180,4559.277777777777,0.0,44.4,186.5,184.72222222222223,3.7,19.130000000000017,0.0,989.8,1160.5,1.0277777777777828,17.1,0.0,20tps|18_nodes|new_setup
1619519190,4695.277777777777,0.0,540.5,187.05555555555557,185.27777777777777,10.9,19.21000000000004,13.6,4416.3,1154.4444444444443,14.508333333333304,17.1,0.0555555555555542,20tps|18_nodes|new_setup
1619519200,4867.0,1.2,138.5,187.5,185.77777777777777,10.9,19.129999999999928,17.172222222222263,4336.4,1166.4444444444443,16.777777777777782,17.1,0.05,20tps|18_nodes|new_setup
1619519210,4867.0,0.0,322.1,187.66666666666663,185.77777777777777,15.5,19.120000000000072,0.0,5758.1,1166.4444444444443,11.952777777777785,3.7,0.0,20tps|18_nodes|new_setup
1619519220,4885.166666666667,0.6611111111111313,248.9,188.27777777777777,185.88888888888889,15.5,19.21999999999989,1.816666666666697,4934.9,1173.0555555555557,15.336111111111084,6.3,0.0111111111111114,20tps|18_nodes|new_setup
1619519230,5088.882352941177,5.665032679738556,248.9,188.52941176470588,186.4705882352941,15.5,19.1,20.37156862745096,4934.9,1229.7058823529412,8.511274509803934,6.3,0.058169934640523,20tps|18_nodes|new_setup
1619519240,5098.5,5.665032679738556,1341.8,188.5,186.5,11.7,19.18000000000011,0.9617647058823422,19541.4,1229.2222222222222,2.19444444444448,9.8,0.0029411764705884,20tps|18_nodes|new_setup
1619519250,5134.833333333333,4.7,439.3,188.66666666666663,186.61111111111111,12.2,19.22999999999993,3.633333333333303,5984.3,1276.2222222222222,12.044281045751632,9.3,0.0111111111111114,20tps|18_nodes|new_setup
1619519260,5445.5,3.0611111111111087,239.7,189.44444444444449,187.5,12.2,19.15,31.0666666666667,4130.8,1306.8333333333333,17.36388888888887,9.3,0.0888888888888885,20tps|18_nodes|new_setup
1619519270,5524.166666666667,3.0611111111111087,181.1,189.5,187.72222222222223,20.9,19.110000000000035,7.866666666666697,3987.3,1270.611111111111,10.022222222222217,9.3,0.0222222222222228,20tps|18_nodes|new_setup
