time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618928120,1193.6666666666667,3.15,167.9,310.0,310.0,0.1,5.089999999999998,16.95,1517.0,34.0,11.233333333333324,0.0,0.6166666666666686,1
1618928130,1387.0,5.26,167.9,315.4,315.4,15.8,7.35,19.333333333333325,1517.0,86.6,25.25,0.0,0.5399999999999977,1
1618928140,1566.6666666666667,4.590000000000001,751.9,319.3333333333333,318.8333333333333,15.8,9.660000000000014,17.966666666666676,4354.0,132.5,26.941666666666677,0.0,0.3433333333333337,1
1618928150,1744.5,8.233333333333334,187.1,322.6666666666667,322.5,6.1,8.369999999999981,17.783333333333324,1878.4,214.83333333333331,24.908333333333324,0.0,0.3666666666666686,1
1618928160,1904.3333333333333,6.616666666666665,162.8,325.0,325.0,6.9,13.870000000000005,15.983333333333324,1765.7,281.0,25.19999999999999,0.0,0.25,1
1618928170,2096.0,9.45,168.4,327.3333333333333,327.1666666666667,6.9,16.19000000000001,19.166666666666675,1790.8,375.5,24.575,0.0,0.2166666666666685,1
1618928180,2267.0,3.883333333333332,175.0,329.3333333333333,328.8333333333333,6.9,18.5,17.1,1791.0,414.3333333333333,26.075,0.0,0.1666666666666628,1
1618928190,2456.333333333333,5.55,150.8,330.8333333333333,330.6666666666667,23.5,20.75,18.933333333333348,1637.2,469.8333333333333,24.85833333333335,1.4,0.1833333333333371,1
1618928200,2654.6666666666665,0.6833333333333371,174.7,332.3333333333333,332.1666666666667,23.5,23.16000000000001,19.833333333333304,1721.1,476.6666666666667,25.008333333333347,1.4,0.15,1
1618928210,2846.0,1.0166666666666628,155.9,333.6666666666667,333.3333333333333,23.5,25.55,19.133333333333347,1649.9,486.8333333333333,25.808333333333326,1.4,0.1166666666666628,1
1618928220,3006.5,5.383333333333331,136.5,334.6666666666667,334.5,10.0,26.05999999999999,16.05,1487.8,540.6666666666666,22.76666666666665,1.4,0.1166666666666685,1
1618928230,3206.333333333333,5.383333333333331,166.6,335.6666666666667,335.6666666666667,10.0,26.05999999999999,19.98333333333335,1685.1,538.5,23.758333333333347,1.4,0.1166666666666685,1
1618928240,3360.6666666666665,5.966666666666663,137.1,337.0,336.6666666666667,10.0,25.99000000000001,15.433333333333303,1515.3,598.1666666666666,23.900000000000023,1.4,0.1,1
1618928250,3580.0,3.75,146.9,338.1666666666667,338.0,15.1,29.640000000000008,21.933333333333348,1546.1,635.6666666666666,22.15,0.7,0.1333333333333314,1
1618928260,3749.3333333333335,6.016666666666675,144.0,339.3333333333333,339.1666666666667,15.1,26.279999999999973,16.933333333333348,1538.3,695.8333333333334,22.7,0.2,0.1166666666666685,1
1618928270,3950.0,0.1166666666666628,156.0,340.3333333333333,340.3333333333333,15.1,26.45,20.06666666666665,1569.5,697.0,23.508333333333304,0.4,0.1166666666666628,1
1618928280,4115.5,0.1166666666666628,163.7,341.3333333333333,341.1666666666667,15.1,26.370000000000022,16.55,1672.8,664.6666666666666,25.325,0.4,0.0833333333333371,1
1618928290,4290.333333333333,8.4,122.8,342.1666666666667,342.1666666666667,8.7,26.35,17.483333333333302,1378.8,748.6666666666666,22.675,0.8,0.1,1
1618928300,4477.0,8.4,130.8,343.0,343.0,0.0,26.389999999999965,18.666666666666696,1406.9,722.0,19.975,0.8,0.0833333333333314,1
1618928310,4646.333333333333,8.4,165.8,343.8333333333333,343.6666666666667,0.0,26.25,16.9333333333333,1544.3,698.6666666666666,23.725,4.0,0.0666666666666685,1
1618928320,4763.0,2.8666666666666742,111.4,344.3333333333333,344.1666666666667,18.0,26.340000000000053,11.666666666666696,1403.4,727.3333333333334,22.29166666666665,4.0,0.05,1
1618928330,4923.0,13.433333333333326,103.2,345.1666666666667,345.0,18.0,26.35,16.0,1233.3,861.6666666666666,17.008333333333347,3.5,0.0833333333333314,1
1618928340,5173.0,13.433333333333326,150.6,346.0,346.0,6.8,26.309999999999945,25.0,1421.9,831.1666666666666,20.0,3.5,0.1,1
1618928350,5284.0,13.433333333333326,128.4,346.6666666666667,346.5,6.8,26.360000000000035,11.1,1422.0,829.1666666666666,22.28333333333335,3.5,0.05,1
1618928360,5438.0,5.816666666666674,138.0,347.3333333333333,347.1666666666667,6.8,26.339999999999964,15.4,1454.4,887.3333333333334,21.425,1.8,0.0666666666666685,1
1618928370,5653.0,5.816666666666674,107.4,348.0,348.0,1.2,26.340000000000053,21.5,1199.3,871.8333333333334,19.483333333333302,1.8,0.0833333333333314,1
1618928380,5754.0,4.383333333333326,108.5,348.5,348.5,1.4,26.45,10.1,1328.4,915.6666666666666,17.133333333333347,2.1,0.05,1
1618928390,5900.166666666667,4.916666666666674,163.0,349.3333333333333,349.1666666666667,1.4,26.389999999999965,14.616666666666696,1524.5,964.8333333333334,21.85,5.0,0.0666666666666685,1
1618928400,6126.0,4.916666666666674,104.9,350.0,350.0,19.5,26.289999999999964,22.583333333333304,1175.0,938.0,21.35,5.0,0.0833333333333314,1
1618928410,6284.666666666667,1.1,141.0,350.6666666666667,350.6666666666667,19.5,26.270000000000078,15.866666666666696,1474.5,949.0,19.55,0.6,0.0666666666666685,1
1618928420,6405.333333333333,2.7,118.4,351.3333333333333,351.1666666666667,8.4,26.389999999999965,12.066666666666606,1323.0,976.0,20.84166666666665,8.9,0.05,1
1618928430,6612.0,5.3,109.2,352.0,352.0,1.6,26.480000000000015,20.666666666666696,1158.0,1029.0,18.09166666666665,8.9,0.0833333333333314,1
1618928440,6747.5,5.3,168.0,352.6666666666667,352.5,1.6,26.58000000000002,13.55,1585.9,985.1666666666666,22.233333333333302,4.2,0.05,1
1618928450,6883.0,5.3,63.1,353.0,353.0,15.7,26.51999999999989,13.55,1003.0,981.8333333333334,18.575,4.2,0.05,1
1618928460,7049.0,6.133333333333337,145.1,354.0,353.6666666666667,15.7,26.640000000000143,16.6,1369.6,1043.1666666666667,16.516666666666698,0.8,0.0666666666666685,1
1618928470,7132.0,6.683333333333326,131.2,354.3333333333333,354.0,17.7,26.47999999999993,8.3,1416.1,1110.0,22.35,8.1,0.0333333333333314,1
1618928480,7443.0,6.683333333333326,118.0,355.0,355.0,17.7,26.55,31.1,1151.9,1076.0,20.016666666666698,8.1,0.1,1
1618928490,1403.8333333333333,8.766666666666666,181.4,330.0,329.6666666666667,7.0,8.569999999999993,18.46666666666665,1823.6,144.66666666666666,25.90833333333334,0.0,0.5,2
1618928500,1536.3333333333333,15.733333333333334,173.6,332.6666666666667,332.3333333333333,7.0,11.9,13.25,2031.9,302.0,24.59166666666666,1.2,0.2666666666666629,2
1618928510,1722.0,5.2,170.1,334.8333333333333,334.5,1.7,15.410000000000014,18.566666666666677,1756.3,354.0,25.441666666666677,5.0,0.2166666666666685,2
1618928520,1938.6666666666667,6.433333333333332,168.1,336.8333333333333,336.8333333333333,3.7,18.93,21.666666666666675,1727.0,418.3333333333333,25.3,5.0,0.2333333333333314,2
1618928530,2105.0,1.7666666666666686,157.1,338.1666666666667,338.1666666666667,18.5,22.29000000000001,16.633333333333326,1720.9,436.0,24.775,5.0,0.1333333333333371,2
1618928540,2320.0,4.483333333333332,167.0,339.8333333333333,339.8333333333333,18.5,25.65999999999999,21.5,1702.0,480.8333333333333,25.058333333333326,5.0,0.1666666666666628,2
1618928550,2485.1666666666665,10.066666666666668,126.6,341.1666666666667,341.1666666666667,19.9,29.119999999999983,16.51666666666665,1519.5,581.5,22.558333333333326,3.1,0.1333333333333371,2
1618928560,2640.0,10.066666666666668,177.2,342.3333333333333,342.1666666666667,1.0,32.520000000000024,15.483333333333348,1847.4,529.5,23.766666666666676,1.7,0.1,2
1618928570,2793.0,8.366666666666664,126.7,343.1666666666667,343.1666666666667,8.7,35.45,15.3,1371.8,613.1666666666666,23.991666666666674,6.1,0.1,2
1618928580,2984.833333333333,8.366666666666664,154.0,344.3333333333333,344.1666666666667,8.7,36.55,19.183333333333348,1668.9,610.8333333333334,22.09166666666668,6.1,0.1,2
1618928590,3150.833333333333,5.583333333333326,166.4,345.3333333333333,345.1666666666667,8.7,37.24000000000001,16.6,1650.3,666.6666666666666,25.391666666666676,1.4,0.1,2
1618928600,3337.5,1.7833333333333372,116.5,346.1666666666667,346.1666666666667,20.8,37.4,18.66666666666665,1391.3,684.5,22.24999999999998,1.4,0.1,2
1618928610,3505.5,5.816666666666663,157.7,347.3333333333333,347.1666666666667,20.8,37.28999999999997,16.8,1603.9,742.6666666666666,21.55,0.9,0.1,2
1618928620,3691.8333333333335,0.5166666666666743,140.6,348.1666666666667,348.1666666666667,14.1,37.16999999999998,18.633333333333347,1477.9,747.8333333333334,23.591666666666697,1.0,0.1,2
1618928630,3861.0,1.8166666666666629,104.6,349.1666666666667,349.0,14.1,37.35,16.91666666666665,1374.2,766.0,19.233333333333302,1.0,0.0833333333333314,2
1618928640,4070.0,7.1,144.7,350.0,350.0,14.1,37.31000000000004,20.9,1490.2,837.0,19.59166666666665,1.0,0.1,2
1618928650,4254.0,6.0,141.8,351.0,351.0,4.4,37.23000000000002,18.4,1472.9,897.0,22.625,1.0,0.1,2
1618928660,4455.0,6.0,143.6,352.0,352.0,4.4,37.48999999999997,20.1,1518.7,888.0,22.508333333333347,1.0,0.1,2
1618928670,4676.0,2.6,164.5,353.0,353.0,4.4,37.35,22.1,1554.3,914.0,24.383333333333347,3.4,0.1,2
1618928680,4714.333333333333,2.6,160.0,353.8333333333333,353.1666666666667,4.7,37.25,3.833333333333303,1711.9,882.8333333333334,26.21666666666665,9.2,0.0166666666666685,2
1618928690,4906.0,2.066666666666663,73.2,354.1666666666667,354.0,5.4,37.33000000000002,19.166666666666696,1113.8,903.5,18.70833333333335,9.2,0.0833333333333314,2
1618928700,5138.0,8.65,134.8,355.0,355.0,5.4,37.3,23.2,1322.7,990.0,16.21666666666665,9.2,0.1,2
1618928710,5186.0,8.65,190.5,355.8333333333333,355.1666666666667,0.1,37.26000000000003,4.8,1758.2,943.0,26.35,18.7,0.0166666666666685,2
1618928720,5426.0,1.7,47.0,356.0,356.0,0.0,19.95,24.0,916.1,960.0,19.141666666666698,18.7,0.0833333333333314,2
