time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618933580,1100.0,6.316666666666667,192.4,370.1666666666667,369.5,9.1,8.339999999999998,7.8333333333333375,1434.5,112.66666666666669,13.016666666666662,7.0,0.7666666666666686,40tps|6_nodes|bpb_500|bpd=200
1618933590,1187.6,6.316666666666667,192.4,377.6,377.2,9.1,11.760000000000002,8.759999999999991,1434.5,107.6,26.766666666666666,7.0,0.7699999999999989,40tps|6_nodes|bpb_500|bpd=200
1618933600,1267.0,6.316666666666667,801.6,384.1666666666667,383.8333333333333,9.1,14.689999999999989,7.940000000000009,3777.3,104.16666666666669,22.183333333333337,4.6,0.6633333333333326,40tps|6_nodes|bpb_500|bpd=200
1618933610,1358.3333333333333,0.7833333333333329,202.3,392.3333333333333,391.8333333333333,9.1,17.810000000000013,9.133333333333326,1399.9,112.0,18.15,1.3,0.8,40tps|6_nodes|bpb_500|bpd=200
1618933620,1469.3333333333333,0.15,170.9,399.6666666666667,399.0,1.8,21.00999999999999,11.1,1302.8,113.5,21.208333333333325,1.3,0.7166666666666686,40tps|6_nodes|bpb_500|bpd=200
1618933630,1628.1666666666667,0.15,177.9,405.3333333333333,405.3333333333333,1.1,23.95,15.883333333333349,1510.6,115.0,20.34166666666668,1.3,0.6333333333333314,40tps|6_nodes|bpb_500|bpd=200
1618933640,1783.3333333333333,2.8333333333333344,210.8,410.8333333333333,410.3333333333333,6.1,27.21000000000001,15.516666666666652,1797.5,143.33333333333334,25.05,1.1,0.5,40tps|6_nodes|bpb_500|bpd=200
1618933650,1970.5,2.8333333333333344,206.4,415.6666666666667,415.5,6.1,30.21999999999998,18.71666666666668,1731.3,140.5,28.14166666666665,1.1,0.5166666666666686,40tps|6_nodes|bpb_500|bpd=200
1618933660,2121.5,2.7,202.1,420.1666666666667,419.8333333333333,12.9,32.75999999999999,15.1,1799.6,167.5,27.875,6.2,0.4333333333333314,40tps|6_nodes|bpb_500|bpd=200
1618933670,2307.6666666666665,0.4166666666666657,202.0,424.3333333333333,424.0,12.9,36.48000000000002,18.616666666666653,1760.0,171.66666666666666,28.09166666666668,6.2,0.4166666666666686,40tps|6_nodes|bpb_500|bpd=200
1618933680,2487.1666666666665,2.1833333333333345,195.3,428.5,428.1666666666667,12.9,37.3,17.95,1770.4,193.5,27.70833333333335,0.3,0.4166666666666686,40tps|6_nodes|bpb_500|bpd=200
1618933690,2647.4,1.3300000000000012,195.3,432.0,431.8,12.9,37.21999999999999,16.02333333333336,1770.4,206.8,39.325,1.1,0.3633333333333325,40tps|6_nodes|bpb_500|bpd=200
1618933700,2806.833333333333,1.3300000000000012,1055.5,435.6666666666667,435.3333333333333,12.9,37.38000000000002,15.94333333333334,6234.6,199.66666666666663,27.208333333333325,1.1,0.3533333333333303,40tps|6_nodes|bpb_500|bpd=200
1618933710,3016.0,1.8833333333333344,189.3,439.1666666666667,439.0,0.7,37.43999999999996,20.91666666666665,1780.3,218.5,14.916666666666652,1.1,0.3666666666666686,40tps|6_nodes|bpb_500|bpd=200
1618933720,3199.1666666666665,1.8833333333333344,203.9,442.6666666666667,442.1666666666667,2.9,37.06000000000004,18.31666666666665,1841.9,210.5,28.31666666666665,1.1,0.3166666666666685,40tps|6_nodes|bpb_500|bpd=200
1618933730,3392.5,1.4166666666666656,192.2,446.0,445.8333333333333,2.9,37.41999999999998,19.33333333333335,1776.4,224.66666666666663,28.591666666666697,1.1,0.3666666666666628,40tps|6_nodes|bpb_500|bpd=200
1618933740,3602.5,2.6,188.4,449.1666666666667,449.1666666666667,5.5,37.34000000000005,21.0,1780.1,250.66666666666663,27.23333333333335,1.1,0.3333333333333371,40tps|6_nodes|bpb_500|bpd=200
1618933750,3770.0,2.1833333333333345,192.7,452.1666666666667,452.0,2.0,37.17999999999993,16.75,1826.1,272.5,27.741666666666653,2.6,0.2833333333333314,40tps|6_nodes|bpb_500|bpd=200
1618933760,3982.5,2.1833333333333345,190.0,455.1666666666667,455.0,3.5,37.77000000000008,21.25,1747.3,266.0,28.025,2.6,0.3,40tps|6_nodes|bpb_500|bpd=200
1618933770,4164.333333333333,2.1833333333333345,187.7,458.0,457.6666666666667,3.5,37.43999999999996,18.1833333333333,1790.3,261.8333333333333,27.775,2.8,0.2666666666666685,40tps|6_nodes|bpb_500|bpd=200
1618933780,4365.166666666667,2.8166666666666687,196.3,461.0,460.5,3.5,37.21999999999999,20.083333333333396,1797.0,290.0,28.375,2.8,0.2833333333333314,40tps|6_nodes|bpb_500|bpd=200
1618933790,4566.833333333333,2.8166666666666687,196.8,464.0,463.5,3.6,37.2,20.166666666666607,1809.1,289.1666666666667,28.94166666666665,1.4,0.3,40tps|6_nodes|bpb_500|bpd=200
1618933800,4770.0,0.15,178.9,466.3333333333333,466.1666666666667,7.8,37.43000000000002,20.3166666666667,1791.1,290.6666666666667,27.70833333333335,1.4,0.2666666666666685,40tps|6_nodes|bpb_500|bpd=200
1618933810,5004.5,0.15,208.5,469.0,469.0,7.8,37.229999999999926,23.45,1880.4,265.3333333333333,28.75,1.4,0.2833333333333314,40tps|6_nodes|bpb_500|bpd=200
