time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1619438240,1325.3333333333333,1.6999999999999993,229.2,148.33333333333334,148.16666666666666,1.5,10.29000000000001,23.26666666666665,2126.8,77.33333333333333,21.575,0.0,0.6166666666666657,1
1619438250,1564.6666666666667,4.716666666666667,214.7,152.66666666666666,152.33333333333334,1.4,12.570000000000004,23.933333333333348,2115.2,124.5,30.316666666666663,0.0,0.4166666666666686,1
1619438260,1787.6666666666667,5.1,226.5,157.0,156.33333333333334,1.4,14.689999999999989,22.3,2185.9,175.5,31.333333333333336,0.0,0.4,1
1619438270,2066.0,5.016666666666666,203.4,160.0,160.0,0.9,16.760000000000012,27.833333333333325,2054.1,225.66666666666663,30.891666666666676,0.0,0.3666666666666657,1
1619438280,2271.6666666666665,2.2,198.4,163.33333333333334,163.16666666666666,8.2,18.90999999999999,20.56666666666665,2032.5,247.66666666666663,29.16666666666665,0.0,0.3166666666666657,1
1619438290,2509.333333333333,6.216666666666666,190.3,166.0,165.66666666666666,8.2,21.09000000000001,23.766666666666698,1972.3,309.8333333333333,28.683333333333326,0.0,0.25,1
1619438300,2679.333333333333,5.683333333333337,189.3,168.0,167.33333333333334,0.1,23.269999999999985,17.0,2016.8,366.6666666666667,28.85833333333335,0.0,0.1666666666666685,1
1619438310,2947.0,9.933333333333332,135.3,169.0,169.0,0.1,25.35,26.76666666666665,1574.1,466.0,24.925,1.7,0.1666666666666657,1
1619438320,3124.0,1.0,140.3,170.0,170.0,0.1,28.00999999999999,17.7,1588.9,476.0,21.366666666666653,1.7,0.1,1
1619438330,3260.0,5.283333333333337,134.2,171.0,171.0,17.0,28.770000000000028,13.6,1614.6,528.8333333333334,21.516666666666676,0.5,0.1,1
1619438340,3534.333333333333,1.166666666666663,215.8,172.83333333333334,172.66666666666666,17.0,28.49000000000001,27.433333333333348,1987.1,540.5,27.400000000000023,3.7,0.1666666666666657,1
1619438350,3732.0,10.2,109.5,174.0,174.0,17.0,28.55,19.76666666666665,1384.4,642.5,25.21666666666668,3.7,0.1333333333333342,1
1619438360,3892.0,10.2,138.3,175.0,175.0,17.0,28.519999999999985,16.0,1566.8,617.0,19.175,3.7,0.1,1
1619438370,4152.0,10.2,186.1,176.0,176.0,17.0,28.569999999999983,26.0,1737.8,533.6666666666666,25.71666666666665,0.0,0.1,1
1619438380,4152.0,0.0,84.0,177.0,176.0,0.0,28.46999999999998,0.0,1216.1,533.6666666666666,21.64166666666665,2.7,0.0,1
1619438390,4366.666666666667,20.71666666666668,179.3,177.66666666666666,177.33333333333334,3.0,28.56000000000004,21.466666666666697,1495.3,740.8333333333334,21.025,9.0,0.1333333333333342,1
1619438400,4524.0,20.71666666666668,93.3,178.16666666666666,178.0,10.2,28.28000000000002,15.733333333333302,1300.1,618.8333333333334,21.56666666666665,9.0,0.0666666666666657,1
1619438410,4708.0,11.333333333333323,73.6,179.0,179.0,10.2,28.539999999999964,18.4,1025.6,732.1666666666666,12.883333333333349,7.5,0.1,1
1619438420,4933.0,11.333333333333323,166.9,180.0,180.0,5.9,28.540000000000056,22.5,1636.7,698.3333333333334,18.758333333333347,7.5,0.1,1
1619438430,5119.0,6.633333333333326,139.4,181.0,181.0,5.9,28.529999999999927,18.6,1483.7,764.6666666666666,24.21666666666665,0.0,0.1,1
1619438440,5313.0,3.033333333333337,150.4,182.0,182.0,2.9,28.520000000000078,19.4,1574.7,795.0,22.9,0.0,0.1,1
1619438450,5616.0,3.033333333333337,210.7,183.0,183.0,0.1,28.5,30.3,1834.2,728.1666666666666,28.808333333333348,0.0,0.1,1
1619438460,5616.0,3.033333333333337,20.2,183.0,183.0,0.0,28.529999999999927,0.0,824.3,688.6666666666666,18.558333333333348,0.0,0.0,1
1619438470,5616.0,0.0,157.8,183.83333333333331,183.0,0.0,28.49000000000005,0.0,1470.9,688.6666666666666,14.616666666666651,17.5,0.0,1
1619438480,5898.0,22.266666666666676,47.1,184.0,184.0,0.0,28.589999999999964,28.2,759.1,911.3333333333334,16.458333333333304,17.5,0.1,1
1619438490,6181.0,22.266666666666676,189.6,185.0,185.0,3.0,28.610000000000035,28.3,1656.7,846.0,18.64166666666665,17.5,0.1,1
1619438500,6181.0,22.266666666666676,44.4,185.0,185.0,13.7,28.739999999999963,0.0,1022.3,810.6666666666666,18.8,1.8,0.0,1
1619438510,6408.0,19.05,113.3,186.0,186.0,13.7,28.6,22.7,1218.9,1001.1666666666666,12.491666666666696,1.8,0.1,1
1619438520,6667.0,19.05,208.0,187.0,187.0,1.4,28.58000000000002,25.9,1653.0,914.0,25.525,1.8,0.1,1
1619438530,6667.0,19.05,29.9,187.0,187.0,10.2,28.5,0.0,904.0,872.0,19.108333333333302,2.8,0.0,1
1619438540,6945.0,9.5,182.4,188.0,188.0,10.2,28.610000000000035,27.8,1632.3,967.0,17.03333333333335,2.8,0.1,1
1619438550,6945.0,9.5,162.3,188.16666666666663,188.0,3.0,28.55,0.0,1672.1,925.8333333333334,28.06666666666665,12.0,0.0,1
1619438560,7219.0,10.016666666666662,45.7,189.0,189.0,3.0,28.539999999999964,27.4,795.6,1026.0,16.6916666666667,12.0,0.1,1
1619438570,7361.0,0.6,182.4,190.0,189.5,3.0,28.539999999999964,14.2,1572.0,1032.0,17.991666666666696,16.6,0.05,1
