time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619114940,1144.6666666666667,0.075,8.814855072463775,3.7916666666666687,8566.8,316.75,244.5,27.6,2.1,144.45833333333334,5.175,144.75,16.03000000000001,1
1619114950,1238.6666666666667,0.125,8.158333333333339,5.395833333333331,8182.3,370.70833333333326,386.3,27.6,2.1,145.70833333333334,9.4,145.875,18.96999999999998,1
1619114960,1294.0,0.0625,8.420833333333327,4.654166666666669,9843.8,417.25,225.5,15.3,8.1,146.33333333333334,5.533333333333327,146.54166666666666,20.76000000000001,1
1619114970,1363.875,0.07916666666666572,7.5500000000000025,7.6125,5928.2,493.375,302.9,33.7,7.7,147.125,6.9875,147.33333333333334,24.95999999999999,1
1619114980,1475.0,0.0875,8.277083333333339,7.6125,6697.8,449.0,295.2,33.7,7.7,148.0,11.1125,148.0,28.039999999999985,1
1619114990,1479.2608695652175,0.004347826086956275,6.985144927536227,0.7652173913043498,2690.3,456.6521739130435,295.2,4.6,24.0,148.04347826086956,0.426086956521749,148.34782608695653,31.1,1
1619115000,1564.833333333333,0.08731884057970944,6.818750000000001,22.71811594202899,13741.2,683.8333333333334,1195.3,4.6,38.0,148.91666666666666,8.557246376811577,149.125,32.460000000000036,1
1619115010,1708.0,0.10833333333333428,9.500271739130437,22.71811594202899,6181.8,578.0,396.6,4.6,38.0,150.0,14.316666666666675,150.0,36.73999999999997,1
1619115020,1708.0,0.0,7.154166666666664,22.71811594202899,8677.9,571.9583333333334,73.0,58.8,20.6,150.0,0.0,150.04166666666666,36.66000000000004,1
1619115030,1791.416666666667,0.07083333333333428,7.920833333333339,14.933333333333325,10063.4,721.2916666666665,368.6,58.8,13.6,150.70833333333334,8.341666666666674,150.83333333333334,36.75999999999999,1
1619115040,1855.583333333333,0.025,6.725000000000001,5.2875,2030.2,774.1666666666665,69.9,58.8,20.5,150.95833333333334,6.416666666666652,151.0,36.79999999999996,1
1619115050,1855.583333333333,0.0,0.2895833333333272,0.0,78.3,774.1666666666665,0.5,0.0,36.8,150.95833333333334,0.0,151.0,36.75,1
1619115060,1870.416666666667,0.01666666666666572,2.289583333333338,0.0,1227.9,768.125,178.0,36.3,18.1,151.125,1.4833333333333485,151.29166666666666,38.120000000000076,1
1619115070,1951.0,0.0875,6.579166666666664,0.0,7460.6,741.3333333333335,311.9,13.1,18.1,152.0,8.058333333333326,152.04166666666666,36.95999999999994,1
1619115080,2077.75,0.075,11.858333333333327,0.0,5951.0,730.5833333333335,453.1,13.1,0.7,152.75,12.675,153.0,36.980000000000025,1
1619115090,2120.0,0.025,8.031250000000002,0.0,7890.5,719.0416666666665,49.9,13.1,0.7,153.0,4.225,153.0,36.93999999999996,1
1619115100,2125.7916666666665,0.00416666666666572,2.7187500000000013,1.0958333333333372,9125.9,730.0,113.2,43.5,34.1,153.04166666666666,0.5791666666666515,153.25,38.75,1
1619115110,2224.25,0.07083333333333428,6.6750000000000025,18.65,5745.8,916.5,313.6,43.5,37.1,153.75,9.84583333333335,153.95833333333334,37.090000000000046,1
1619115120,2241.625,0.0125,4.441666666666674,3.2875,102.5,949.375,12.9,43.5,37.8,153.875,1.7375,154.0,37.18999999999996,1
1619115130,2241.625,0.0,0.022916666666675668,0.0,105.1,949.375,7.3,0.0,38.9,153.875,0.0,154.0,37.06999999999998,1
1619115140,2298.0,0.05416666666666572,4.468750000000002,0.0,2839.9,944.3333333333335,315.3,35.1,3.3,154.41666666666666,5.6375,154.70833333333334,36.870000000000076,1
1619115150,2402.958333333333,0.0875,11.235416666666675,0.0,6163.7,874.75,429.1,3.6,3.3,155.29166666666666,10.495833333333348,155.58333333333334,37.129999999999924,1
1619115160,2500.0,0.07083333333333428,9.118750000000002,0.0,6163.7,823.8695652173913,429.1,3.6,3.3,156.0,9.704166666666652,156.0,37.13000000000011,1
1619115170,2508.2916666666665,0.00416666666666572,8.310416666666653,0.0,20969.3,820.2083333333335,1368.1,36.0,31.1,156.04166666666666,0.8291666666666515,156.33333333333334,37.02999999999993,1
1619115180,2674.125,0.08333333333333429,9.983333333333327,10.75,7214.3,927.7083333333335,270.2,36.0,31.1,156.875,16.58333333333335,157.0,36.02999999999993,1
1619115190,2735.5,0.02916666666666572,14.145833333333346,10.75,5071.9,920.625,533.1,44.7,0.0,157.16666666666666,6.1375,157.66666666666666,32.45,1
