time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618673188,1279.4933333333333,0.8640000000000001,160.92000000000002,388.64666666666665,388.48,1.4,4.7379999999999995,16.63266666666667,1236.34,11.906666666666666,16.69766666666667,0.0,0.8713333333333333,17tps|6_nodes
1618673198,1447.3,0.30600000000000005,318.54,397.06666666666666,396.96666666666664,1.7200000000000002,6.221999999999994,16.78066666666667,2004.4599999999998,12.933333333333332,20.965,0.0,0.8486666666666668,17tps|6_nodes
1618673208,1623.1333333333334,0.33333333333333337,201.06,405.93333333333334,405.7333333333333,1.7,7.690000000000009,17.583333333333336,1560.04,13.333333333333334,21.577333333333335,0.0,0.8766666666666652,17tps|6_nodes
1618673218,1801.6,0.35000000000000003,200.42000000000002,414.8666666666667,414.7333333333333,1.8,9.181999999999995,17.84666666666667,1549.32,11.733333333333334,21.921666666666667,0.0,0.900000000000001,17tps|6_nodes
1618673228,1975.7666666666669,0.23000000000000004,199.0,423.8666666666667,423.7333333333333,1.58,10.642000000000003,17.41666666666666,1537.1200000000001,10.966666666666667,21.589999999999996,0.0,0.9,17tps|6_nodes
1618673238,2149.0666666666666,0.16333333333333339,197.52000000000004,432.7666666666666,432.66666666666663,1.04,12.104,17.32999999999999,1533.2599999999998,10.266666666666667,21.383333333333336,0.0,0.8933333333333338,17tps|6_nodes
1618673248,2324.1,0.26,198.72,441.8333333333333,441.66666666666663,0.9200000000000002,13.590000000000007,17.50333333333334,1533.04,11.333333333333332,21.371666666666673,0.0,0.8999999999999988,17tps|6_nodes
1618673258,2498.7,0.22999999999999998,196.98000000000002,450.9,450.7666666666667,1.72,15.110000000000003,17.459999999999997,1519.1,13.633333333333335,21.216666666666665,0.0,0.9100000000000023,17tps|6_nodes
1618673268,2670.4666666666662,0.23533333333333326,200.34,459.75999999999993,459.62000000000006,2.1999999999999997,16.659999999999997,17.17666666666666,1548.4,11.053333333333333,21.443999999999996,0.0,0.8853333333333332,17tps|6_nodes
1618673278,2839.5333333333333,0.2513333333333333,379.22,468.4333333333334,468.2666666666666,0.9399999999999998,17.264,16.906666666666673,2422.3,12.933333333333334,20.971666666666668,0.0,0.8646666666666659,17tps|6_nodes
1618673288,3014.4999999999995,0.1513333333333333,196.74,477.4799999999999,477.3733333333333,0.6,17.432000000000016,17.496666666666663,1519.8200000000002,12.666666666666666,21.24866666666667,0.0,0.9106666666666661,17tps|6_nodes
