time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1619950590,1166.0,7.066666666666667,167.9,363.6666666666667,363.5,2.8,4.960000000000003,15.766666666666662,1479.1,75.0,10.341666666666674,0.0,0.6166666666666686,1
1619950600,1384.1666666666667,9.5,221.6,371.5,371.3333333333333,2.8,7.720000000000004,21.816666666666677,1920.8,170.0,23.35,0.0,0.7833333333333314,1
1619950610,1601.8333333333333,6.333333333333334,231.1,379.3333333333333,378.8333333333333,2.8,10.529999999999996,21.76666666666665,1948.3,233.33333333333331,27.675,0.3,0.75,1
1619950620,1843.3333333333333,1.0,242.5,386.6666666666667,386.6666666666667,3.1,13.339999999999986,24.15,1901.2,243.33333333333331,29.483333333333334,0.1,0.7833333333333371,1
1619950630,2075.0,0.35,232.1,395.5,395.0,3.1,16.15,23.166666666666675,1797.4,246.83333333333331,29.04999999999999,0.1,0.8333333333333315,1
1619950640,2306.0,0.9,260.3,404.0,403.8333333333333,0.5,18.9,23.1,1919.1,255.83333333333331,29.88333333333333,0.3,0.8833333333333314,1
1619950650,2533.5,0.9,236.2,412.3333333333333,412.0,0.5,21.69000000000001,22.75,1786.5,243.33333333333331,30.375,0.3,0.8166666666666685,1
1619950660,2780.333333333333,0.9,242.6,420.3333333333333,420.3333333333333,2.5,24.45999999999999,24.683333333333348,1874.7,240.16666666666663,29.183333333333326,0.6,0.8333333333333315,1
1619950670,2984.6666666666665,1.7833333333333343,230.8,429.1666666666667,428.8333333333333,2.5,27.6,20.4333333333333,1721.5,258.0,28.525,0.1,0.85,1
1619950680,3208.333333333333,1.7833333333333343,233.4,437.3333333333333,436.8333333333333,0.1,30.630000000000017,22.366666666666696,1763.8,235.83333333333331,27.766666666666676,0.1,0.8,1
1619950690,3429.833333333333,1.3666666666666658,225.4,446.0,445.8333333333333,2.9,30.72999999999997,22.15,1701.2,249.5,27.208333333333325,0.1,0.9,1
1619950700,3636.5,0.0166666666666657,230.6,454.3333333333333,454.3333333333333,2.9,30.770000000000028,20.66666666666665,1724.1,249.66666666666663,26.825,0.6,0.85,1
1619950710,3861.1666666666665,0.0166666666666657,229.7,462.5,462.3333333333333,1.9,30.7,22.46666666666665,1745.1,245.33333333333331,27.633333333333347,0.6,0.8,1
1619950720,4072.6666666666665,0.45,223.5,470.5,470.3333333333333,1.9,30.74000000000001,21.15,1680.7,249.83333333333331,27.35,1.3,0.8,1
1619950730,4289.666666666667,0.45,226.1,478.5,478.5,5.2,30.7,21.700000000000045,1732.7,244.0,26.933333333333348,1.3,0.8166666666666685,1
1619950740,4511.833333333333,0.8166666666666658,226.4,486.3333333333333,486.3333333333333,5.2,30.730000000000015,22.216666666666605,1722.3,252.16666666666663,27.33333333333335,1.3,0.7833333333333314,1
1619950750,4717.833333333333,0.8166666666666658,218.9,494.3333333333333,494.3333333333333,2.0,30.769999999999985,20.6,1630.7,229.5,26.858333333333302,0.0,0.8,1
1619950760,4923.833333333333,1.7166666666666657,196.9,502.1666666666667,502.0,2.0,30.759999999999945,20.6,1553.1,246.66666666666663,24.45,0.6,0.7666666666666686,1
