time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618806938,1289.0060606060606,5.085151515151514,346.21999999999997,337.7666666666667,337.2272727272727,8.74,6.195999999999999,13.385606060606051,3028.9199999999996,120.3681818181818,15.393030303030306,0.24,0.4860606060606051,20tps|12_nodes
1618806948,1421.65,4.511515151515151,475.56000000000006,341.8,341.1166666666667,8.96,7.7019999999999955,13.264393939393944,4420.5,156.21666666666664,16.774166666666666,0.19999999999999998,0.3889393939393937,20tps|12_nodes
1618806958,1556.4999999999998,3.1249999999999996,307.0,345.4,344.85,5.959999999999999,9.136000000000005,13.484999999999996,3611.6800000000003,187.46666666666664,16.688636363636363,0.42000000000000004,0.3733333333333348,20tps|12_nodes
1618806968,1687.9666666666665,3.1750000000000007,319.26000000000005,349.3,348.78333333333336,6.42,10.654,13.146666666666667,3630.1600000000008,219.21666666666664,16.97,0.4,0.39333333333333254,20tps|12_nodes
1618806978,1824.6,2.1549999999999994,308.92,352.5166666666667,351.9,10.3,12.075999999999999,13.663333333333336,3633.56,240.76666666666665,17.494166666666665,0.44000000000000006,0.31166666666666515,20tps|12_nodes
1618806988,1962.3333333333333,2.0283333333333333,306.38,355.4,354.85,15.88,13.596,13.773333333333337,3646.94,261.04999999999995,18.057499999999997,0.24000000000000005,0.2950000000000011,20tps|12_nodes
1618806998,2117.0666666666666,0.8916666666666652,308.21999999999997,357.96666666666664,357.45,12.58,15.005999999999995,15.47333333333334,3706.78,265.3833333333333,18.744999999999997,0.24000000000000005,0.26,20tps|12_nodes
1618807008,2273.5,1.5483333333333342,300.03999999999996,360.4666666666667,359.8833333333333,10.379999999999999,16.630000000000006,15.643333333333327,3723.8,280.8666666666667,19.030833333333334,0.22000000000000003,0.2433333333333325,20tps|12_nodes
1618807018,2426.518181818182,2.0609090909090897,299.37999999999994,362.94545454545454,362.44393939393944,10.12,17.35,15.301818181818174,3731.2,301.4757575757576,18.80015151515152,0.22000000000000003,0.2560606060606074,20tps|12_nodes
1618807028,2576.3666666666663,1.2074242424242425,522.0,365.1333333333333,364.6333333333333,6.58,17.545999999999992,14.98484848484849,4960.299999999999,308.0333333333333,18.945000000000004,0.04,0.21893939393939257,20tps|12_nodes
1618807038,2738.3,0.9966666666666656,299.36,367.3833333333333,366.8,6.459999999999999,17.49200000000001,16.19333333333333,3780.78,316.6833333333333,19.29484848484848,0.04,0.2166666666666674,20tps|12_nodes
1618807048,2896.733333333333,1.078333333333333,284.12,369.28333333333336,368.7833333333333,7.040000000000001,17.49799999999999,15.843333333333328,3702.6600000000008,325.0666666666667,19.00666666666666,0.13999999999999999,0.19833333333333253,20tps|12_nodes
1618807058,3048.980303030303,1.8371212121212115,282.56000000000006,371.47727272727275,370.8787878787879,7.32,17.509999999999998,15.22469696969697,3728.2200000000003,343.4378787878788,19.662651515151516,0.13999999999999999,0.20954545454545498,20tps|12_nodes
1618807068,3208.4999999999995,1.399545454545456,733.96,373.53333333333336,372.98333333333335,13.220000000000002,17.464,15.951969696969698,6573.7,352.93333333333334,18.59500000000001,0.3,0.210454545454545,20tps|12_nodes
1618807078,3363.778787878787,1.2681818181818176,726.5400000000001,375.67878787878783,375.1333333333333,14.66,17.492000000000008,15.527878787878782,6527.92,363.7212121212121,18.352424242424252,0.3,0.21499999999999994,20tps|12_nodes
1618807088,3515.55,1.6795454545454551,820.7,377.73333333333335,377.1333333333333,14.66,17.48,15.177121212121227,7113.9400000000005,380.51666666666665,20.323181818181816,0.33999999999999997,0.2,20tps|12_nodes
1618807098,3674.6333333333337,1.259848484848486,280.18,379.51666666666665,379.03333333333336,23.28,17.54999999999999,15.908333333333323,3666.72,386.9,20.868484848484837,0.33999999999999997,0.1900000000000011,20tps|12_nodes
1618807108,3832.9833333333336,1.8066666666666653,280.93999999999994,381.35,380.83333333333337,16.2,17.468,15.834999999999999,3726.28,396.23333333333335,18.732499999999995,0.36,0.18,20tps|12_nodes
1618807136,3999.25,1.0383333333333327,290.35999999999996,383.26666666666665,382.7666666666667,12.820000000000002,17.474000000000007,16.62666666666666,3744.2,406.6166666666667,19.054166666666667,0.15999999999999998,0.19333333333333366,20tps|12_nodes
1618807146,4152.383333333333,1.0733333333333326,293.82,384.9666666666667,384.45,10.72,17.52,15.313333333333338,3807.3599999999997,412.7666666666666,19.820833333333347,0.13999999999999999,0.16833333333333256,20tps|12_nodes
1618807156,4319.766666666666,0.8416666666666662,278.78,386.69999999999993,386.15,9.639999999999999,16.66600000000002,16.738333333333333,3736.1800000000003,416.5666666666666,19.7125,0.06,0.16999999999999998,20tps|12_nodes
1618807166,4476.160606060606,1.9915151515151515,275.03999999999996,388.3757575757576,387.83636363636367,14.040000000000001,17.47199999999997,15.63939393939395,3742.3200000000006,436.4818181818182,19.64128787878786,0.06,0.16863636363636483,20tps|12_nodes
1618807176,4643.7,1.1518181818181812,548.82,389.85,389.43333333333334,19.22,16.577999999999992,16.753939393939408,5641.82,438.1166666666667,18.71833333333333,0.0,0.15969696969696878,20tps|12_nodes
1618807186,4795.451515151515,2.060151515151514,550.32,391.4393939393939,390.8106060606061,17.6,17.42800000000001,15.175151515151502,5648.56,448.2181818181818,19.87674242424243,0.0,0.13772727272727248,20tps|12_nodes
