time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619549140,1267.3333333333333,0.9166666666666629,15.616666666666674,0.1666666666666666,1638.2,11.166666666666664,205.8,1.4,0,780.1666666666665,18.583333333333325,780.1666666666665,3.8600000000000017,1
1619549150,1459.333333333333,0.9,23.175,0.1666666666666666,1690.2,8.166666666666666,214.7,3.2,0,789.1666666666665,19.2,789.3333333333335,5.570000000000005,1
1619549160,1647.0,0.9166666666666744,23.441666666666666,0.4833333333333334,1635.0,13.0,209.5,3.2,0,798.3333333333335,18.766666666666676,799.0,7.389999999999987,1
1619549170,1846.0,0.9833333333333256,22.833333333333325,0.4833333333333334,1668.1,9.0,212.4,2.0,0,808.1666666666665,19.9,808.3333333333335,9.220000000000004,1
1619549180,2024.0,0.8833333333333371,23.13333333333333,0.8833333333333332,1656.4,17.833333333333332,211.4,2.0,0,817.0,17.8,817.5,10.940000000000007,1
1619549190,2230.1666666666665,0.95,23.50833333333335,0.016666666666666784,1711.1,18.0,214.1,2.0,0,826.5,20.616666666666653,827.0,12.870000000000005,1
1619549200,2433.1666666666665,0.9333333333333372,23.78333333333335,0.016666666666666784,1673.4,8.5,216.9,2.0,0,835.8333333333335,20.3,836.0,14.729999999999995,1
1619549210,2604.6666666666665,0.85,23.4,1.15,1665.6,20.0,203.1,4.4,0,844.3333333333335,17.15,844.6666666666665,16.55999999999999,1
1619549220,2807.5,0.8833333333333258,23.14166666666665,0.23333333333333325,1669.9,22.33333333333333,210.8,4.4,0,853.1666666666665,20.283333333333353,853.5,18.420000000000005,1
1619549230,3009.166666666666,0.9333333333333372,23.64166666666665,0.23333333333333325,1698.3,16.5,214.1,0.8,0,862.5,20.16666666666665,862.6666666666665,19.34000000000001,1
1619549240,3202.833333333333,0.95,23.45,0.23333333333333325,1637.6,15.5,212.4,0.8,0,872.0,19.366666666666696,872.0,19.269999999999982,1
1619549250,3385.166666666666,0.8666666666666629,22.70833333333335,1.7833333333333337,1651.3,33.333333333333336,202.5,5.3,0,880.6666666666665,18.233333333333302,880.8333333333335,19.480000000000018,1
1619549260,3586.333333333333,0.9333333333333372,23.34166666666668,1.7833333333333337,1698.9,21.33333333333333,218.2,5.3,0,890.0,20.116666666666696,890.0,19.359999999999992,1
