time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618648510,1109.3333333333333,0.0,111.0,432.6666666666667,432.6666666666667,0.0,2.45,5.0,559.2,0.0,5.666666666666663,0.0,1.0,1
1618648520,1157.3333333333333,0.2,112.0,442.6666666666667,442.6666666666667,0.0,2.7299999999999955,4.8,565.0,2.0,5.625,0.0,1.0,1
1618648530,1201.0,0.1666666666666666,107.2,452.5,452.0,0.2,3.0600000000000023,4.366666666666674,558.6,3.6666666666666665,5.641666666666663,0.0,0.9333333333333316,1
1618648540,1251.0,0.1666666666666666,110.5,462.0,462.0,0.2,3.340000000000009,5.0,549.4,0.0,5.575,0.0,1.0,1
1618648550,1300.1666666666667,0.0,111.9,472.0,471.8333333333333,0.0,3.619999999999982,4.916666666666674,575.5,0.0,5.683333333333337,0.0,0.9833333333333314,1
1618648560,1349.3333333333333,0.0,110.8,481.8333333333333,481.6666666666667,0.0,3.920000000000005,4.916666666666652,559.5,0.0,5.75,0.0,0.9833333333333372,1
1618648570,1398.3333333333333,0.1,111.6,491.6666666666667,491.6666666666667,0.0,4.190000000000009,4.9,567.0,1.0,5.658333333333337,0.0,1.0,1
1618648580,1445.1666666666667,0.1,108.4,501.0,501.0,0.0,4.609999999999991,4.683333333333349,566.3,0.8333333333333334,5.791666666666663,0.0,0.9333333333333316,1
1618648590,1494.3333333333333,0.1,111.1,511.0,510.6666666666667,0.0,4.8,4.916666666666652,568.2,0.0,5.883333333333326,0.0,0.9666666666666686,1
1618648600,1541.6666666666667,0.2666666666666666,111.1,520.6666666666666,520.6666666666666,0.0,4.810000000000014,4.7333333333333485,562.1,2.6666666666666665,5.733333333333337,0.0,0.9999999999999944,1
1618648610,1590.0,0.2666666666666666,111.8,530.6666666666666,530.0,0.0,4.8,4.833333333333326,587.2,1.0,5.9583333333333375,0.0,0.9333333333333372,1
1618648620,1639.1666666666667,0.0666666666666666,109.6,540.0,540.0,0.0,4.829999999999996,4.916666666666674,557.9,1.6666666666666667,5.875,0.0,1.0,1
1618648630,1688.5,0.0,113.0,550.0,549.8333333333334,0.0,4.829999999999996,4.933333333333326,575.8,1.6666666666666667,5.75,0.0,0.9833333333333372,1
1618648640,1736.8333333333333,0.0166666666666666,111.5,559.6666666666666,559.6666666666666,0.0,4.820000000000005,4.833333333333326,568.5,1.8333333333333333,5.933333333333326,0.0,0.9833333333333256,1
1618648650,1787.0,0.0166666666666666,114.5,569.6666666666666,569.3333333333334,0.0,4.929999999999995,5.016666666666675,592.3,0.6666666666666666,6.008333333333326,0.0,0.9666666666666742,1
1618648660,1835.0,0.0333333333333333,107.5,579.0,579.0,0.6,1.75,4.8,562.4,1.0,5.916666666666663,0.0,0.9666666666666628,1
1618648670,1884.3333333333333,0.0333333333333333,111.6,588.8333333333334,588.6666666666666,0.6,4.759999999999991,4.933333333333326,566.6,0.0,5.775,0.0,0.9666666666666628,1
1618648680,1931.6666666666667,0.2,109.3,598.6666666666666,598.6666666666666,0.0,4.75,4.7333333333333485,550.8,2.0,5.641666666666675,0.0,1.0,1
1618648690,1982.6666666666667,0.2,112.6,608.6666666666666,608.3333333333334,0.0,4.820000000000005,5.1,580.8,0.0,5.658333333333348,0.0,0.9666666666666742,1
1618648700,2031.0,0.0,108.5,618.1666666666666,618.0,0.6,4.790000000000009,4.833333333333326,564.3,0.0,5.816666666666674,0.0,0.9666666666666628,1
1618648710,2080.0,0.0166666666666666,110.6,628.0,628.0,0.6,4.779999999999996,4.9,559.8,0.1666666666666666,5.625,0.0,1.0,1
1618648720,2126.333333333333,0.2833333333333333,109.4,637.8333333333334,637.6666666666666,0.6,4.779999999999996,4.633333333333349,556.4,3.0,5.575,0.0,0.9666666666666628,1
1618648730,2176.833333333333,0.2833333333333333,114.4,647.6666666666666,647.6666666666666,0.0,4.8,5.05,583.7,2.5,5.85,0.0,1.0,1
1618648740,2226.0,0.2833333333333333,113.9,657.6666666666666,657.1666666666666,0.0,4.810000000000014,4.916666666666652,596.1,0.0,6.208333333333326,0.0,0.95,1
1618648750,2275.833333333333,0.0,108.9,667.0,667.0,1.1,4.729999999999995,4.9833333333333485,566.5,0.0,5.975,0.0,0.9833333333333372,1
1618648760,2324.833333333333,0.0333333333333333,111.0,676.8333333333334,676.8333333333334,1.1,7.889999999999986,4.9,556.4,0.3333333333333333,5.691666666666674,0.0,0.9833333333333372,1
1618648770,2373.1666666666665,0.0833333333333333,103.5,685.6666666666666,685.6666666666666,0.0,4.9,4.833333333333303,549.5,1.1666666666666667,5.766666666666652,0.0,0.8833333333333258,1
1618648780,2420.333333333333,0.0833333333333333,112.0,695.6666666666666,695.3333333333334,0.0,4.909999999999991,4.716666666666697,574.0,0.3333333333333333,5.858333333333325,0.0,0.9666666666666742,1
1618648790,2469.333333333333,0.0833333333333333,106.9,704.6666666666666,704.6666666666666,0.5,4.870000000000028,4.9,567.1,0.0,5.883333333333349,0.0,0.9333333333333258,1
1618648800,2519.333333333333,0.0,112.9,714.6666666666666,714.6666666666666,0.5,4.8699999999999815,5.0,567.7,0.0,5.833333333333326,0.0,1.0,1
1618648810,2569.333333333333,0.0,112.5,724.6666666666666,724.6666666666666,0.0,4.909999999999991,5.0,571.0,0.0,5.791666666666652,0.0,1.0,1
1618648820,2616.0,0.0,107.7,734.1666666666666,734.0,1.0,4.870000000000028,4.666666666666652,563.2,0.0,5.741666666666674,0.0,0.9333333333333372,1
1618648830,2665.1666666666665,0.0,110.4,744.0,743.8333333333334,1.0,4.859999999999991,4.916666666666652,563.4,0.0,5.7,0.0,0.9833333333333372,1
1618648840,2714.333333333333,0.0,111.2,753.8333333333334,753.6666666666666,0.0,4.8800000000000185,4.916666666666697,563.1,0.0,5.708333333333326,0.0,0.9833333333333256,1
1618648850,2764.333333333333,0.0,111.8,763.6666666666666,763.6666666666666,0.0,4.939999999999964,5.0,569.5,0.0,5.708333333333348,0.0,1.0,1
1618648860,2813.6666666666665,0.0666666666666666,112.9,773.6666666666666,773.6666666666666,0.0,4.870000000000028,4.933333333333303,574.6,0.6666666666666666,5.741666666666674,0.0,1.0,1
1618648870,2860.1666666666665,0.0166666666666666,108.3,783.5,783.0,0.7,4.859999999999991,4.65,566.5,0.8333333333333334,5.808333333333326,0.0,0.9333333333333372,1
1618648880,2910.1666666666665,0.0166666666666666,111.2,793.0,792.8333333333334,0.7,4.859999999999991,5.0,563.9,0.0,5.816666666666674,0.0,0.9833333333333372,1
1618648890,2959.333333333333,0.0,110.0,802.6666666666666,802.6666666666666,0.0,4.870000000000028,4.916666666666697,561.4,0.0,5.708333333333326,0.0,0.9833333333333256,1
1618648900,3009.333333333333,0.0,105.2,811.6666666666666,811.6666666666666,0.0,4.859999999999991,5.0,555.6,0.0,5.708333333333326,0.0,0.9,1
1618648910,3055.333333333333,0.0666666666666666,107.9,821.6666666666666,821.0,0.0,4.85,4.6,563.4,0.6666666666666666,5.766666666666675,0.0,0.9333333333333372,1
1618648920,3103.333333333333,0.1166666666666666,109.9,831.0,830.8333333333334,0.0,4.859999999999991,4.8,556.0,1.8333333333333333,5.675,0.0,0.9833333333333372,1
1618648930,3152.333333333333,0.0166666666666666,112.0,840.6666666666666,840.6666666666666,0.7,4.859999999999991,4.9,575.4,2.0,5.775,0.0,0.9833333333333256,1
