time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test_name
1619551100,1241.6666666666667,0.8,18.0,7.383333333333333,1771.9,88.33333333333331,206.8,3.3,0.0,924.6666666666665,15.6,925.0,4.230000000000007,40tps|6_nodes|new_setup
1619551110,1457.5,0.5833333333333371,25.55833333333333,0.4166666666666671,1818.3,92.5,208.3,3.3,0.0,930.5,21.583333333333325,930.8333333333335,6.429999999999995,40tps|6_nodes|new_setup
1619551120,1616.0,0.7,25.883333333333336,4.5,1727.9,137.5,202.5,3.9,0.0,937.5,15.85,937.8333333333335,8.4,40tps|6_nodes|new_setup
1619551130,1820.666666666667,0.4166666666666629,25.65833333333334,1.6833333333333342,1782.4,154.33333333333334,192.2,3.9,0.0,941.6666666666665,20.46666666666668,942.1666666666665,10.60999999999999,40tps|6_nodes|new_setup
1619551140,2045.666666666667,0.5166666666666743,27.125,1.6833333333333342,1822.1,153.16666666666666,205.6,5.4,0.0,946.8333333333335,22.5,946.8333333333335,12.590000000000007,40tps|6_nodes|new_setup
1619551150,2250.1666666666665,0.43333333333332574,27.48333333333333,1.05,1806.8,163.66666666666666,198.0,5.4,0.0,951.1666666666665,20.449999999999974,951.3333333333335,14.740000000000007,40tps|6_nodes|new_setup
1619551160,2448.333333333333,0.4666666666666742,27.066666666666652,1.05,1740.0,162.5,197.6,9.4,0.0,955.8333333333335,19.8166666666667,956.1666666666665,16.589999999999982,40tps|6_nodes|new_setup
1619551170,2647.333333333333,0.38333333333332575,26.683333333333348,3.4333333333333345,1804.6,196.83333333333331,189.4,9.4,0.0,959.6666666666665,19.9,960.1666666666665,18.85,40tps|6_nodes|new_setup
1619551180,2884.0,0.3833333333333371,27.45,3.4333333333333345,1799.2,158.33333333333334,199.5,5.3,0.0,963.5,23.66666666666665,963.5,20.98,40tps|6_nodes|new_setup
1619551190,3072.666666666666,0.3666666666666629,27.54166666666665,5.75,1762.4,215.83333333333331,189.3,5.3,0.0,967.1666666666665,18.866666666666653,967.5,21.45,40tps|6_nodes|new_setup
